ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8032,00:00:00,10,60,10,0.10,0.7333,0.6111,0.6667,88,52,36,28,60,9,43,19,17
2,0.8673,00:00:00,10,60,30,0.10,0.7812,0.6944,0.7353,88,52,36,28,60,26,26,2,34
3,0.6508,00:00:00,10,60,50,0.10,0.7391,0.4722,0.5763,88,52,36,28,60,28,24,0,36
4,0.6694,00:00:00,10,70,10,0.90,0.6522,0.5556,0.6000,88,61,27,28,60,9,52,19,8
5,0.7816,00:00:00,10,70,30,0.45,0.6667,0.6667,0.6667,88,61,27,28,60,26,35,2,25
6,0.9136,00:00:00,10,70,50,0.25,0.9200,0.8519,0.8846,88,61,27,28,60,28,33,0,27
7,0.2840,00:00:00,10,70,70,0.10,0.2308,0.1111,0.1500,88,61,27,28,60,28,33,0,27
8,0.5517,00:00:00,10,80,10,0.35,0.8000,0.4444,0.5714,88,70,18,28,60,10,60,18,0
9,0.7014,00:00:00,10,80,30,0.75,0.8571,0.3333,0.4800,88,70,18,28,60,26,44,2,16
10,0.8056,00:00:00,10,80,50,0.60,0.8571,0.3333,0.4800,88,70,18,28,60,28,42,0,18
11,0.8171,00:00:00,10,80,70,0.10,1.0000,0.3333,0.5000,88,70,18,28,60,28,42,0,18
