ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9217,00:00:06,10,60,10,0.35,0.7571,0.8244,0.7893,1210,726,484,301,909,121,605,180,304
2,0.8645,00:00:06,10,60,30,0.15,0.6698,0.7252,0.6964,1210,726,484,301,909,301,425,0,484
3,0.8537,00:00:07,10,60,50,0.20,0.6480,0.6921,0.6693,1210,726,484,301,909,301,425,0,484
4,0.9074,00:00:07,10,70,10,0.40,0.7660,0.7555,0.7607,1210,846,364,301,909,121,725,180,184
5,0.8906,00:00:07,10,70,30,0.25,0.6872,0.7665,0.7247,1210,846,364,301,909,301,545,0,364
6,0.8723,00:00:07,10,70,50,0.10,0.6574,0.7802,0.7136,1210,846,364,301,909,301,545,0,364
7,0.8680,00:00:07,10,70,70,0.20,0.6809,0.7445,0.7113,1210,846,364,301,909,301,545,0,364
8,0.9420,00:00:07,10,80,10,0.55,0.8289,0.7810,0.8043,1210,968,242,301,909,121,847,180,62
9,0.9255,00:00:07,10,80,30,0.25,0.7254,0.8843,0.7970,1210,968,242,301,909,301,667,0,242
10,0.9126,00:00:07,10,80,50,0.45,0.7390,0.8306,0.7821,1210,968,242,301,909,301,667,0,242
11,0.9210,00:00:08,10,80,70,0.15,0.7482,0.8595,0.8000,1210,968,242,301,909,301,667,0,242
