ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8685,00:00:02,10,60,10,0.15,0.6667,0.8472,0.7462,360,216,144,284,76,140,76,144,0
2,0.7935,00:00:02,10,60,30,0.10,0.6829,0.5833,0.6292,360,216,144,284,76,140,76,144,0
3,0.8497,00:00:02,10,60,50,0.10,0.6848,0.7847,0.7314,360,216,144,284,76,180,36,104,40
4,0.9113,00:00:02,10,70,10,0.35,0.7311,0.7982,0.7632,360,251,109,284,76,175,76,109,0
5,0.8826,00:00:02,10,70,30,0.35,0.6794,0.8165,0.7417,360,251,109,284,76,175,76,109,0
6,0.8742,00:00:02,10,70,50,0.65,0.7083,0.7798,0.7424,360,251,109,284,76,180,71,104,5
7,0.6860,00:00:02,10,70,70,0.10,0.6173,0.4587,0.5263,360,251,109,284,76,251,0,33,76
8,0.8894,00:00:02,10,80,10,0.25,0.6190,0.9028,0.7345,360,288,72,284,76,212,76,72,0
9,0.9056,00:00:02,10,80,30,0.10,0.7105,0.7500,0.7297,360,288,72,284,76,212,76,72,0
10,0.8796,00:00:02,10,80,50,0.30,0.6569,0.9306,0.7701,360,288,72,284,76,212,76,72,0
11,0.7920,00:00:02,10,80,70,0.10,0.6769,0.6111,0.6423,360,288,72,284,76,252,36,32,40
