ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9722,00:00:00,10,60,10,0.25,1.0000,0.4667,0.6364,36,21,15,12,24,4,17,8,7
2,0.9722,00:00:00,10,60,30,0.10,0.9231,0.8000,0.8571,36,21,15,12,24,11,10,1,14
3,0.9333,00:00:00,10,60,50,0.85,0.8000,0.2667,0.4000,36,21,15,12,24,12,9,0,15
4,1.0000,00:00:00,10,70,10,0.10,1.0000,0.8182,0.9000,36,25,11,12,24,4,21,8,3
5,0.8843,00:00:00,10,70,30,0.10,1.0000,0.3636,0.5333,36,25,11,12,24,11,14,1,10
6,0.9690,00:00:00,10,70,50,0.10,1.0000,0.5455,0.7059,36,25,11,12,24,12,13,0,11
7,0.9669,00:00:00,10,70,70,0.10,1.0000,0.8182,0.9000,36,25,11,12,24,12,13,0,11
8,1.0000,00:00:00,10,80,10,0.10,1.0000,0.1250,0.2222,36,28,8,12,24,4,24,8,0
9,0.8945,00:00:00,10,80,30,0.10,0.6667,0.7500,0.7059,36,28,8,12,24,11,17,1,7
10,0.8164,00:00:00,10,80,50,0.00,0.0000,0.0000,0.0000,36,28,8,12,24,12,16,0,8
11,0.9375,00:00:00,10,80,70,0.10,0.8571,0.7500,0.8000,36,28,8,12,24,12,16,0,8
