ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6609,00:00:00,10,60,10,0.20,0.6875,0.6471,0.6667,42,25,17,14,28,4,21,10,7
2,0.6194,00:00:00,10,60,30,0.90,0.6667,0.5882,0.6250,42,25,17,14,28,13,12,1,16
3,0.5277,00:00:00,10,60,50,0.10,0.2500,0.2941,0.2703,42,25,17,14,28,14,11,0,17
4,0.6627,00:00:00,10,70,10,0.55,0.6364,0.5385,0.5833,42,29,13,14,28,4,25,10,3
5,0.4822,00:00:00,10,70,30,0.15,0.5000,0.2308,0.3158,42,29,13,14,28,13,16,1,12
6,0.7929,00:00:00,10,70,50,0.10,1.0000,0.6154,0.7619,42,29,13,14,28,14,15,0,13
7,0.7278,00:00:00,10,70,70,0.10,0.8000,0.6154,0.6957,42,29,13,14,28,14,15,0,13
8,0.7099,00:00:00,10,80,10,0.15,1.0000,0.4444,0.6154,42,33,9,14,28,5,28,9,0
9,0.8025,00:00:00,10,80,30,0.20,0.7778,0.7778,0.7778,42,33,9,14,28,13,20,1,8
10,0.6975,00:00:00,10,80,50,0.85,0.6667,0.4444,0.5333,42,33,9,14,28,14,19,0,9
11,0.8333,00:00:00,10,80,70,0.10,0.7143,0.5556,0.6250,42,33,9,14,28,14,19,0,9
