ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9923,00:00:01,10,60,10,0.10,0.9450,0.9717,0.9581,264,158,106,68,196,26,132,42,64
2,0.9947,00:00:01,10,60,30,0.10,1.0000,0.9717,0.9856,264,158,106,68,196,68,90,0,106
3,1.0000,00:00:01,10,60,50,0.75,1.0000,1.0000,1.0000,264,158,106,68,196,68,90,0,106
4,0.9727,00:00:01,10,70,10,0.10,0.8421,0.8000,0.8205,264,184,80,68,196,26,158,42,38
5,1.0000,00:00:01,10,70,30,0.10,1.0000,0.9875,0.9937,264,184,80,68,196,68,116,0,80
6,0.9957,00:00:01,10,70,50,0.10,0.9877,1.0000,0.9938,264,184,80,68,196,68,116,0,80
7,0.9993,00:00:01,10,70,70,0.10,1.0000,0.9875,0.9937,264,184,80,68,196,68,116,0,80
8,0.9850,00:00:01,10,80,10,0.10,0.8689,1.0000,0.9298,264,211,53,68,196,26,185,42,11
9,1.0000,00:00:01,10,80,30,0.10,1.0000,1.0000,1.0000,264,211,53,68,196,68,143,0,53
10,1.0000,00:00:01,10,80,50,0.10,1.0000,1.0000,1.0000,264,211,53,68,196,68,143,0,53
11,1.0000,00:00:01,10,80,70,0.10,1.0000,1.0000,1.0000,264,211,53,68,196,68,143,0,53
