ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8825,00:00:11,10,60,10,0.15,0.6554,0.8216,0.7291,2058,1234,824,578,1480,206,1028,372,452
2,0.8652,00:00:11,10,60,30,0.10,0.6523,0.7172,0.6832,2058,1234,824,578,1480,578,656,0,824
3,0.8540,00:00:11,10,60,50,0.40,0.7420,0.5934,0.6595,2058,1234,824,578,1480,578,656,0,824
4,0.9215,00:00:12,10,70,10,0.45,0.8435,0.7411,0.7890,2058,1440,618,578,1480,206,1234,372,246
5,0.8684,00:00:12,10,70,30,0.45,0.7597,0.6343,0.6914,2058,1440,618,578,1480,578,862,0,618
6,0.8904,00:00:12,10,70,50,0.25,0.6986,0.7427,0.7200,2058,1440,618,578,1480,578,862,0,618
7,0.8692,00:00:12,10,70,70,0.40,0.7746,0.6117,0.6835,2058,1440,618,578,1480,578,862,0,618
8,0.8928,00:00:13,10,80,10,0.40,0.7930,0.7160,0.7526,2058,1646,412,578,1480,206,1440,372,40
9,0.9057,00:00:13,10,80,30,0.25,0.7140,0.7816,0.7462,2058,1646,412,578,1480,578,1068,0,412
10,0.9010,00:00:13,10,80,50,0.15,0.6809,0.8131,0.7412,2058,1646,412,578,1480,578,1068,0,412
11,0.8974,00:00:13,10,80,70,0.35,0.6809,0.8131,0.7412,2058,1646,412,578,1480,578,1068,0,412
