ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9051,00:00:09,10,60,10,0.30,0.7054,0.8260,0.7609,1709,1025,684,382,1327,171,854,211,473
2,0.8881,00:00:09,10,60,30,0.10,0.6701,0.7719,0.7174,1709,1025,684,382,1327,382,643,0,684
3,0.8808,00:00:09,10,60,50,0.15,0.6907,0.7705,0.7284,1709,1025,684,382,1327,382,643,0,684
4,0.9184,00:00:10,10,70,10,0.25,0.7329,0.8343,0.7803,1709,1196,513,382,1327,171,1025,211,302
5,0.9102,00:00:10,10,70,30,0.25,0.7168,0.8090,0.7601,1709,1196,513,382,1327,382,814,0,513
6,0.9181,00:00:10,10,70,50,0.10,0.7062,0.8480,0.7706,1709,1196,513,382,1327,382,814,0,513
7,0.9126,00:00:10,10,70,70,0.15,0.7264,0.7817,0.7531,1709,1196,513,382,1327,382,814,0,513
8,0.9402,00:00:11,10,80,10,0.25,0.7494,0.8830,0.8107,1709,1367,342,382,1327,171,1196,211,131
9,0.9180,00:00:11,10,80,30,0.15,0.7195,0.8099,0.7620,1709,1367,342,382,1327,382,985,0,342
10,0.9154,00:00:11,10,80,50,0.40,0.7500,0.7895,0.7692,1709,1367,342,382,1327,382,985,0,342
11,0.9283,00:00:11,10,80,70,0.10,0.7034,0.8947,0.7876,1709,1367,342,382,1327,382,985,0,342
