Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9064,0.7315,00:00:11,10,60,0.1000,0.6639,0.8526,0.7465,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1303,0.0977,4.5012,22.4655,11.7387,11.3304,0.0431,0.9483,0.0086,133,0.0100,1.3374,2.2931,1.0048,0.4971,-0.0172,0.0776,-0.0603,1101,202,69,11968,0.9410,0.9834,0.0166,0.0590,0.8450,0.9410,0.8904,0.9244,0.8025,601,468,0,0,0,0,0,0
2,0.9026,0.7103,00:00:40,10,60,0.4500,0.7805,0.7372,0.7582,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1144,0.0858,3.7899,19.7241,10.2143,10.5926,0.0345,0.8966,0.0690,-26,-0.0019,0.6261,-0.4483,-0.5197,-0.2407,-0.0259,0.0259,0,1047,97,123,12073,0.8949,0.9920,0.0080,0.1051,0.9152,0.8949,0.9049,0.8869,0.8264,442,468,0,0,0,0,0,0
3,0.9229,0.7352,00:00:41,10,60,0.4500,0.7642,0.8034,0.7833,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1194,0.0895,3.1348,20.5862,10.9541,10.7568,0.0603,0.8966,0.0431,24,0.0018,-0.0290,0.4138,0.2202,-0.0766,0,0.0259,-0.0259,1078,116,92,12054,0.9214,0.9905,0.0095,0.0786,0.9028,0.9214,0.9120,0.9118,0.8383,492,468,0,0,0,0,0,0
4,0.9073,0.7619,00:00:41,10,60,0.1000,0.6875,0.8462,0.7586,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1278,0.0958,6.5449,22.0345,11.3097,11.1130,0.0259,0.9655,0.0086,108,0.0081,3.3810,1.8621,0.5758,0.2797,-0.0345,0.0948,-0.0603,1098,180,72,11990,0.9385,0.9852,0.0148,0.0615,0.8592,0.9385,0.8971,0.9237,0.8133,576,468,0,0,0,0,0,0
5,0.9133,0.7273,00:00:41,10,60,0.3000,0.7441,0.8141,0.7776,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1214,0.0910,5.7709,20.9310,10.7434,10.6491,0.0259,0.9569,0.0172,44,0.0033,2.6071,0.7586,0.0094,-0.1842,-0.0345,0.0862,-0.0517,1083,131,87,12039,0.9256,0.9892,0.0108,0.0744,0.8921,0.9256,0.9086,0.9149,0.8324,512,468,0,0,0,0,0,0
6,0.9035,0.7861,00:00:41,10,60,0.4000,0.7181,0.7564,0.7367,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1195,0.0896,3.9765,20.6034,10.8636,10.7658,0.0517,0.9052,0.0431,25,0.0019,0.8127,0.4310,0.1297,-0.0676,-0.0086,0.0345,-0.0259,1056,139,114,12031,0.9026,0.9886,0.0114,0.0974,0.8837,0.9026,0.8930,0.8911,0.8067,493,468,0,0,0,0,0,0
7,0.8964,0.6754,00:00:41,10,60,0.5000,0.7445,0.7222,0.7332,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1156,0.0867,4.2468,19.9310,10.4144,10.4144,0.0431,0.9138,0.0431,-14,-0.0010,1.0829,-0.2414,-0.3195,-0.4189,-0.0172,0.0431,-0.0259,1040,116,130,12054,0.8889,0.9905,0.0095,0.1111,0.8997,0.8889,0.8942,0.8794,0.8087,454,468,0,0,0,0,0,0
8,0.9283,0.8024,00:00:41,10,60,0.4000,0.7587,0.7927,0.7753,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1191,0.0893,7.2314,20.5345,10.9266,10.7297,0.0603,0.8966,0.0431,21,0.0016,4.0676,0.3621,0.1927,-0.1036,0,0.0259,-0.0259,1073,118,97,12052,0.9171,0.9903,0.0097,0.0829,0.9009,0.9171,0.9089,0.9074,0.8331,489,468,0,0,0,0,0,0
9,0.9055,0.7756,00:00:41,10,60,0.4500,0.7260,0.7756,0.7500,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1202,0.0901,4.1159,20.7241,10.9273,10.5439,0.0517,0.9310,0.0172,32,0.0024,0.9521,0.5517,0.1933,-0.2895,-0.0086,0.0603,-0.0517,1065,137,105,12033,0.9103,0.9887,0.0113,0.0897,0.8860,0.9103,0.8980,0.8990,0.8148,500,468,0,0,0,0,0,0
10,0.9191,0.7911,00:00:08,10,60,0.3000,0.7245,0.8034,0.7619,1170,702,468,0,1170,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1221,0.0915,4.4514,21.0517,10.9018,10.7105,0.0345,0.9483,0.0172,51,0.0038,1.2876,0.8793,0.1678,-0.1228,-0.0259,0.0776,-0.0517,1078,143,92,12027,0.9214,0.9882,0.0118,0.0786,0.8829,0.9214,0.9017,0.9096,0.8210,519,468,0,0,0,0,0,0
