Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9360,0.3094,00:00:01,10,60,0.1000,1,0.9091,0.9524,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.6169,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-1,-0.0048,0.0333,-0.1333,-0.1429,-0.1000,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,10,11,0,0,0,0,0,0
2,0.9236,0.7468,00:00:03,10,60,0.1000,0.8333,0.9091,0.8696,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,28,0.1333,1.6377,3.7333,4,2.3333,0.5333,0.2667,0.2000,1,0.0048,0.0541,0.1333,0.1429,-0.3667,0,0.1333,-0.1333,26,2,1,181,0.9630,0.9891,0.0109,0.0370,0.9286,0.9630,0.9455,0.9520,0.8966,12,11,0,0,0,0,0,0
3,0.8864,0.1804,00:00:03,10,60,0.7000,0.8333,0.9091,0.8696,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,28,0.1333,1.6377,3.7333,4,2.3333,0.5333,0.2667,0.2000,1,0.0048,0.0541,0.1333,0.1429,-0.3667,0,0.1333,-0.1333,26,2,1,181,0.9630,0.9891,0.0109,0.0370,0.9286,0.9630,0.9455,0.9520,0.8966,12,11,0,0,0,0,0,0
4,0.8657,0.4721,00:00:03,10,60,0.1000,0.6250,0.9091,0.7407,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,32,0.1524,1.9644,4.2667,4,2.6667,0.4667,0.3333,0.2000,5,0.0238,0.3808,0.6667,0.1429,-0.0333,-0.0667,0.2000,-0.1333,26,6,1,177,0.9630,0.9672,0.0328,0.0370,0.8125,0.9630,0.8814,0.9302,0.7879,16,11,0,0,0,0,0,0
5,0.8781,0.5614,00:00:03,10,60,0.1000,0.7143,0.9091,0.8000,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,30,0.1429,1.9956,4,3.7500,2.5000,0.4667,0.3333,0.2000,3,0.0143,0.4120,0.4000,-0.1071,-0.2000,-0.0667,0.2000,-0.1333,26,4,1,179,0.9630,0.9781,0.0219,0.0370,0.8667,0.9630,0.9123,0.9411,0.8387,14,11,0,0,0,0,0,0
6,0.9628,0.4127,00:00:03,10,60,0.1000,1,0.9091,0.9524,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.6169,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-1,-0.0048,0.0333,-0.1333,-0.1429,-0.1000,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,10,11,0,0,0,0,0,0
7,0.8967,0.1899,00:00:03,10,60,0.1000,0.8182,0.8182,0.8182,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,27,0.1286,1.5044,3.6000,4.5000,2.2500,0.5333,0.2667,0.1333,0,0,-0.0792,0,0.6429,-0.4500,0,0.1333,-0.2000,25,2,2,181,0.9259,0.9891,0.0109,0.0741,0.9259,0.9259,0.9259,0.9150,0.8621,11,11,0,0,0,0,0,0
8,0.9112,0.4844,00:00:03,10,60,0.1000,1,0.9091,0.9524,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.6169,3.4667,3.7143,2.6000,0.5333,0.1333,0.3333,-1,-0.0048,0.0333,-0.1333,-0.1429,-0.1000,0,0,0,26,0,1,183,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9630,0.9630,10,11,0,0,0,0,0,0
9,0.9401,0.7458,00:00:03,10,60,0.9000,1,0.8182,0.9000,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,25,0.1190,1.4836,3.3333,4.1667,2.5000,0.5333,0.1333,0.2667,-2,-0.0095,-0.1000,-0.2667,0.3095,-0.2000,0,0,-0.0667,25,0,2,183,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9259,0.9259,9,11,0,0,0,0,0,0
10,0.8802,0.0989,00:00:01,10,60,0.2000,0.7692,0.9091,0.8333,27,16,11,0,27,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,29,0.1381,1.6605,3.8667,4.1429,2.4167,0.5333,0.2667,0.2000,2,0.0095,0.0769,0.2667,0.2857,-0.2833,0,0.1333,-0.1333,26,3,1,180,0.9630,0.9836,0.0164,0.0370,0.8966,0.9630,0.9286,0.9466,0.8667,13,11,0,0,0,0,0,0
