Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8890,0.8256,00:00:02,10,60,0.1000,0.8072,0.7444,0.7746,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,217,0.1464,2.0358,11.1282,7.7500,7,0.2564,0.5385,0.1795,-7,-0.0047,0.0187,-0.3590,0.0259,-0.2258,0,0,-0.0256,201,16,23,1242,0.8973,0.9873,0.0127,0.1027,0.9263,0.8973,0.9116,0.8846,0.8375,83,90,0,0,0,0,0,0
2,0.8931,0.4838,00:00:08,10,60,0.1000,0.7717,0.7889,0.7802,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,226,0.1525,1.8698,11.5897,8.0714,7.5333,0.2564,0.5128,0.2051,2,0.0013,-0.1474,0.1026,0.3473,0.3075,0,-0.0256,0,205,21,19,1237,0.9152,0.9833,0.0167,0.0848,0.9071,0.9152,0.9111,0.8985,0.8367,92,90,0,0,0,0,0,0
3,0.8582,0.6936,00:00:07,10,60,0.1000,0.8267,0.6889,0.7515,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,209,0.1410,1.9594,10.7179,7.4643,6.5312,0.2821,0.5385,0.1795,-15,-0.0101,-0.0578,-0.7692,-0.2599,-0.6946,0.0256,0,-0.0256,196,13,28,1245,0.8750,0.9897,0.0103,0.1250,0.9378,0.8750,0.9053,0.8647,0.8270,75,90,0,0,0,0,0,0
4,0.9050,0.7530,00:00:08,10,60,0.3000,0.8172,0.8444,0.8306,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,227,0.1532,1.8464,11.6410,8.4074,6.8788,0.3077,0.5385,0.1538,3,0.0020,-0.1707,0.1538,0.6833,-0.3470,0.0513,0,-0.0513,210,17,14,1241,0.9375,0.9865,0.0135,0.0625,0.9251,0.9375,0.9313,0.9240,0.8714,93,90,0,0,0,0,0,0
5,0.8898,0.5788,00:00:08,10,60,0.1000,0.8072,0.7444,0.7746,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,217,0.1464,1.8572,11.1282,8.0370,6.2000,0.3077,0.5897,0.1026,-7,-0.0047,-0.1600,-0.3590,0.3129,-1.0258,0.0513,0.0513,-0.1026,201,16,23,1242,0.8973,0.9873,0.0127,0.1027,0.9263,0.8973,0.9116,0.8846,0.8375,83,90,0,0,0,0,0,0
6,0.9046,0.7952,00:00:08,10,60,0.1500,0.8041,0.8667,0.8342,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,231,0.1559,1.8760,11.8462,8.2500,6.7941,0.2821,0.5897,0.1282,7,0.0047,-0.1412,0.3590,0.5259,-0.4317,0.0256,0.0513,-0.0769,212,19,12,1239,0.9464,0.9849,0.0151,0.0536,0.9177,0.9464,0.9319,0.9313,0.8724,97,90,0,0,0,0,0,0
7,0.9058,0.6312,00:00:08,10,60,0.1500,0.7849,0.8111,0.7978,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,227,0.1532,1.9296,11.6410,7.5667,6.4857,0.2308,0.6667,0.1026,3,0.0020,-0.0876,0.1538,-0.1575,-0.7401,-0.0256,0.1282,-0.1026,207,20,17,1238,0.9241,0.9841,0.0159,0.0759,0.9119,0.9241,0.9180,0.9082,0.8484,93,90,0,0,0,0,0,0
8,0.8921,0.3573,00:00:08,10,60,0.8000,0.8161,0.7889,0.8023,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,221,0.1491,2.1964,11.3333,7.3667,7.3667,0.2308,0.5385,0.2308,-3,-0.0020,0.1793,-0.1538,-0.3575,0.1409,-0.0256,0,0.0256,205,16,19,1242,0.9152,0.9873,0.0127,0.0848,0.9276,0.9152,0.9213,0.9025,0.8542,87,90,0,0,0,0,0,0
9,0.9078,0.5307,00:00:07,10,60,0.2000,0.8000,0.8444,0.8216,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,229,0.1545,2.1317,11.7436,7.8966,7.1562,0.2564,0.5641,0.1795,5,0.0034,0.1146,0.2564,0.1724,-0.0696,0,0.0256,-0.0256,210,19,14,1239,0.9375,0.9849,0.0151,0.0625,0.9170,0.9375,0.9272,0.9224,0.8642,95,90,0,0,0,0,0,0
10,0.9137,0.6816,00:00:02,10,60,0.6500,0.8765,0.7889,0.8304,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,215,0.1451,1.8948,11.0256,7.4138,6.9355,0.2564,0.5385,0.2051,-9,-0.0061,-0.1224,-0.4615,-0.3103,-0.2903,0,0,0,205,10,19,1248,0.9152,0.9921,0.0079,0.0848,0.9535,0.9152,0.9339,0.9072,0.8761,81,90,0,0,0,0,0,0
