Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8329,0.7882,00:00:00,10,60,0.1000,0.8333,0.8333,0.8333,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.6081,5,4.6154,2.6087,0.4583,0.5000,0.0417,0,0,-0.0973,0,0.3297,0,0.0417,-0.0417,0,56,4,4,488,0.9333,0.9919,0.0081,0.0667,0.9333,0.9333,0.9333,0.9252,0.8750,24,24,0,0,0,0,0,0
2,0.8168,0.6862,00:00:02,10,60,0.1500,0.8696,0.8333,0.8511,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.8901,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0.1847,-0.0833,-0.0714,-0.0435,0,0,0,56,3,4,489,0.9333,0.9939,0.0061,0.0667,0.9492,0.9333,0.9412,0.9272,0.8889,23,24,0,0,0,0,0,0
3,0.8173,0.7455,00:00:02,10,60,0.1000,0.8696,0.8333,0.8511,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7045,4.9167,3.9333,2.5652,0.3750,0.5833,0.0417,-1,-0.0018,-0.0009,-0.0833,-0.3524,-0.0435,-0.0417,0.0417,0,56,3,4,489,0.9333,0.9939,0.0061,0.0667,0.9492,0.9333,0.9412,0.9272,0.8889,23,24,0,0,0,0,0,0
4,0.8464,0.8204,00:00:02,10,60,0.4000,1,0.6667,0.8000,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,52,0.0942,1.6101,4.3333,4,2.7368,0.2917,0.5000,0.0417,-8,-0.0145,-0.0952,-0.6667,-0.2857,0.1281,-0.1250,-0.0417,0,52,0,8,492,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,16,24,0,0,0,0,0,0
5,0.7860,0.6700,00:00:02,10,60,0.5000,0.7500,0.6250,0.6818,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,56,0.1014,1.7362,4.6667,3.5000,2.9474,0.2500,0.5417,0.1250,-4,-0.0072,0.0309,-0.3333,-0.7857,0.3387,-0.1667,0,0.0833,51,5,9,487,0.8500,0.9898,0.0102,0.1500,0.9107,0.8500,0.8793,0.8398,0.7846,20,24,0,0,0,0,0,0
6,0.7821,0.6540,00:00:02,10,60,0.1000,0.6897,0.8333,0.7547,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,65,0.1178,1.8100,5.4167,3.8235,2.8261,0.2917,0.6667,0.0417,5,0.0091,0.1046,0.4167,-0.4622,0.2174,-0.1250,0.1250,0,56,9,4,483,0.9333,0.9817,0.0183,0.0667,0.8615,0.9333,0.8960,0.9150,0.8116,29,24,0,0,0,0,0,0
7,0.8494,0.8297,00:00:02,10,60,0.2500,0.9524,0.8333,0.8889,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.6076,4.7500,4.3846,2.4783,0.4583,0.5000,0.0417,-3,-0.0054,-0.0978,-0.2500,0.0989,-0.1304,0.0417,-0.0417,0,56,1,4,491,0.9333,0.9980,0.0020,0.0667,0.9825,0.9333,0.9573,0.9313,0.9180,21,24,0,0,0,0,0,0
8,0.8090,0.6328,00:00:02,10,60,0.1000,0.8000,0.6667,0.7273,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,56,0.1014,1.6017,4.6667,4.3077,2.8000,0.3333,0.5000,0.0417,-4,-0.0072,-0.1037,-0.3333,0.0220,0.1913,-0.0833,-0.0417,0,52,4,8,488,0.8667,0.9919,0.0081,0.1333,0.9286,0.8667,0.8966,0.8585,0.8125,20,24,0,0,0,0,0,0
9,0.8442,0.8055,00:00:02,10,60,0.2500,0.9524,0.8333,0.8889,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.6586,4.7500,4.0714,2.4783,0.4167,0.5417,0.0417,-3,-0.0054,-0.0468,-0.2500,-0.2143,-0.1304,0,0,0,56,1,4,491,0.9333,0.9980,0.0020,0.0667,0.9825,0.9333,0.9573,0.9313,0.9180,21,24,0,0,0,0,0,0
10,0.8433,0.8074,00:00:00,10,60,0.7500,0.9412,0.6667,0.7805,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,53,0.0960,1.6577,4.4167,3.7857,2.7895,0.2500,0.5417,0.0417,-7,-0.0127,-0.0476,-0.5833,-0.5000,0.1808,-0.1667,0,0,52,1,8,491,0.8667,0.9980,0.0020,0.1333,0.9811,0.8667,0.9204,0.8646,0.8525,17,24,0,0,0,0,0,0
