Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6860,0.6524,00:00:01,10,60,0.2000,0.8750,0.6364,0.7368,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,23,0.1742,1.8733,3.8333,2.8750,2.3000,0.3333,0.5000,0.1667,-3,-0.0227,-0.1982,-0.5000,-0.0139,-0.3000,0.0833,-0.0833,0,22,1,4,105,0.8462,0.9906,0.0094,0.1538,0.9565,0.8462,0.8980,0.8367,0.8148,8,11,0,0,0,0,0,0
2,0.5744,0.4330,00:00:08,10,60,0.5000,0.5000,0.4545,0.4762,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,25,0.1894,2.0363,4.1667,2.7778,2.5000,0.2500,0.5833,0.1667,-1,-0.0076,-0.0353,-0.1667,-0.1111,-0.1000,0,0,0,20,5,6,101,0.7692,0.9528,0.0472,0.2308,0.8000,0.7692,0.7843,0.7221,0.6452,10,11,0,0,0,0,0,0
3,0.5351,0.3489,00:00:07,10,60,0.1500,0.4667,0.6364,0.5385,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,30,0.2273,1,5,2.7273,2.5000,0.0833,0.9167,0,4,0.0303,-1.0715,0.6667,-0.1616,-0.1000,-0.1667,0.3333,-0.1667,22,8,4,98,0.8462,0.9245,0.0755,0.1538,0.7333,0.8462,0.7857,0.7707,0.6471,15,11,0,0,0,0,0,0
4,0.7500,0.5504,00:00:08,10,60,0.1000,0.6000,0.5455,0.5714,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,25,0.1894,1,4.1667,2.5000,2.7778,0.0833,0.6667,0.1667,-1,-0.0076,-1.0715,-0.1667,-0.3889,0.1778,-0.1667,0.0833,0,21,4,5,102,0.8077,0.9623,0.0377,0.1923,0.8400,0.8077,0.8235,0.7700,0.7000,10,11,0,0,0,0,0,0
5,0.7355,0.6108,00:00:09,10,60,0.1000,0.7143,0.4545,0.5556,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,22,0.1667,2.3642,3.6667,2.4444,2.4444,0.1667,0.5833,0.1667,-4,-0.0303,0.2926,-0.6667,-0.4444,-0.1556,-0.0833,0,0,20,2,6,104,0.7692,0.9811,0.0189,0.2308,0.9091,0.7692,0.8333,0.7504,0.7143,7,11,0,0,0,0,0,0
6,0.6054,0.4221,00:00:08,10,60,0.1000,0.3750,0.2727,0.3158,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,23,0.1742,2.9402,3.8333,2.3000,2.0909,0.1667,0.7500,0.0833,-3,-0.0227,0.8686,-0.5000,-0.5889,-0.5091,-0.0833,0.1667,-0.0833,18,5,8,101,0.6923,0.9528,0.0472,0.3077,0.7826,0.6923,0.7347,0.6451,0.5806,8,11,0,0,0,0,0,0
7,0.5124,0.3413,00:00:09,10,60,0.1000,0.4000,0.3636,0.3810,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,25,0.1894,2.1528,4.1667,3.1250,2.2727,0.3333,0.5833,0.0833,-1,-0.0076,0.0813,-0.1667,0.2361,-0.3273,0.0833,0,-0.0833,19,6,7,100,0.7308,0.9434,0.0566,0.2692,0.7600,0.7308,0.7451,0.6742,0.5938,10,11,0,0,0,0,0,0
8,0.6405,0.4796,00:00:09,10,60,0.1000,0.7500,0.5455,0.6316,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,23,0.1742,2.3333,3.8333,2.3000,2.3000,0.1667,0.6667,0.1667,-3,-0.0227,0.2618,-0.5000,-0.5889,-0.3000,-0.0833,0.0833,0,21,2,5,104,0.8077,0.9811,0.0189,0.1923,0.9130,0.8077,0.8571,0.7888,0.7500,8,11,0,0,0,0,0,0
9,0.5950,0.3973,00:00:08,10,60,0.2000,0.4444,0.3636,0.4000,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,24,0.1818,3.7603,4,2.4000,2,0.1667,0.8333,0,-2,-0.0152,1.6888,-0.3333,-0.4889,-0.6000,-0.0833,0.2500,-0.1667,19,5,7,101,0.7308,0.9528,0.0472,0.2692,0.7917,0.7308,0.7600,0.6836,0.6129,9,11,0,0,0,0,0,0
10,0.5950,0.4240,00:00:02,10,60,0.1000,0.5714,0.3636,0.4444,26,15,11,0,26,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,22,0.1667,2.0521,3.6667,2.7500,2.2000,0.3333,0.5000,0.1667,-4,-0.0303,-0.0194,-0.6667,-0.1389,-0.4000,0.0833,-0.0833,0,19,3,7,103,0.7308,0.9717,0.0283,0.2692,0.8636,0.7308,0.7917,0.7025,0.6552,7,11,0,0,0,0,0,0
