Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9134,0.7891,00:00:14,10,60,0.2500,0.7100,0.8493,0.7734,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1662,0.0933,29.1331,24.8060,12.4962,13.1905,0.0075,0.9328,0.0597,121,0.0068,25.8814,1.8060,0.4572,-0.0940,-0.0373,0.1119,-0.0746,1448,214,93,16067,0.9396,0.9869,0.0131,0.0604,0.8712,0.9396,0.9042,0.9265,0.8251,738,617,0,0,0,0,0,0
2,0.9142,0.6926,00:00:53,10,60,0.4000,0.7190,0.8541,0.7807,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1657,0.0930,NaN,24.7313,12.3657,12.9453,0,0.9552,0.0448,116,0.0065,NaN,1.7313,0.3266,-0.3392,-0.0448,0.1343,-0.0896,1451,206,90,16075,0.9416,0.9873,0.0127,0.0584,0.8757,0.9416,0.9074,0.9289,0.8306,733,617,0,0,0,0,0,0
3,0.9289,0.6739,00:00:54,10,60,0.3000,0.7434,0.8736,0.8033,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1649,0.0925,4.4761,24.6119,12.5878,12.9843,0.0224,0.9254,0.0522,108,0.0061,1.2244,1.6119,0.5487,-0.3002,-0.0224,0.1045,-0.0821,1463,186,78,16095,0.9494,0.9886,0.0114,0.0506,0.8872,0.9494,0.9172,0.9380,0.8471,725,617,0,0,0,0,0,0
4,0.9116,0.6525,00:00:54,10,60,0.3000,0.7256,0.8314,0.7749,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1631,0.0915,1,24.3433,12.2632,12.5462,0.0075,0.9627,0.0299,90,0.0050,-2.2517,1.3433,0.2241,-0.7383,-0.0373,0.1418,-0.1045,1437,194,104,16087,0.9325,0.9881,0.0119,0.0675,0.8811,0.9325,0.9061,0.9206,0.8282,707,617,0,0,0,0,0,0
5,0.9315,0.7441,00:00:54,10,60,0.1500,0.7211,0.9011,0.8012,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1695,0.0951,4.6111,25.2985,12.9389,12.9389,0.0224,0.9552,0.0224,154,0.0086,1.3594,2.2985,0.8999,-0.3456,-0.0224,0.1343,-0.1119,1480,215,61,16066,0.9604,0.9868,0.0132,0.0396,0.8732,0.9604,0.9147,0.9472,0.8428,771,617,0,0,0,0,0,0
6,0.9106,0.7074,00:00:53,10,60,0.2000,0.7081,0.8687,0.7802,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1681,0.0943,18.6809,25.0896,12.6391,12.8321,0.0075,0.9701,0.0224,140,0.0079,15.4292,2.0896,0.6000,-0.4524,-0.0373,0.1493,-0.1119,1460,221,81,16060,0.9474,0.9864,0.0136,0.0526,0.8685,0.9474,0.9063,0.9339,0.8286,757,617,0,0,0,0,0,0
7,0.9187,0.7299,00:00:53,10,60,0.3000,0.7302,0.8509,0.7859,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1643,0.0922,4.5921,24.5224,12.7364,12.9370,0.0373,0.9104,0.0522,102,0.0057,1.3404,1.5224,0.6974,-0.3475,-0.0075,0.0896,-0.0821,1449,194,92,16087,0.9403,0.9881,0.0119,0.0597,0.8819,0.9403,0.9102,0.9284,0.8352,719,617,0,0,0,0,0,0
8,0.9038,0.7142,00:00:54,10,60,0.3500,0.6973,0.8250,0.7558,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1654,0.0928,5.6973,24.6866,12.5303,12.6260,0.0149,0.9627,0.0224,113,0.0063,2.4456,1.6866,0.4912,-0.6585,-0.0299,0.1418,-0.1119,1433,221,108,16060,0.9299,0.9864,0.0136,0.0701,0.8664,0.9299,0.8970,0.9163,0.8133,730,617,0,0,0,0,0,0
9,0.9215,0.7410,00:00:53,10,60,0.3000,0.7423,0.8217,0.7800,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1607,0.0902,5.1505,23.9851,12.1742,12.6535,0.0149,0.9328,0.0522,66,0.0037,1.8987,0.9851,0.1352,-0.6309,-0.0299,0.1119,-0.0821,1431,176,110,16105,0.9286,0.9892,0.0108,0.0714,0.8905,0.9286,0.9091,0.9178,0.8334,683,617,0,0,0,0,0,0
10,0.9136,0.7183,00:00:12,10,60,0.2500,0.7145,0.8558,0.7788,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1663,0.0933,1,24.8209,12.5985,13.3040,0.0149,0.9179,0.0672,122,0.0068,-2.2517,1.8209,0.5594,0.0195,-0.0299,0.0970,-0.0672,1452,211,89,16070,0.9422,0.9870,0.0130,0.0578,0.8731,0.9422,0.9064,0.9293,0.8288,739,617,0,0,0,0,0,0
