Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6681,0.4574,00:00:01,10,60,0.1000,0.5556,0.5357,0.5455,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,136,0.1937,4.0489,10.0741,5.2308,5.9130,0.0370,0.8148,0.1481,-2,-0.0028,1.2089,-0.1481,-0.2892,-0.6584,-0.0370,0.1111,-0.0741,112,24,26,540,0.8116,0.9574,0.0426,0.1884,0.8235,0.8116,0.8175,0.7690,0.6914,54,56,0,0,0,0,0,0
2,0.7151,0.5032,00:00:04,10,60,0.1000,0.5238,0.5893,0.5546,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,145,0.2066,4.0409,10.7407,5.8000,5.5769,0.0741,0.8889,0.0370,7,0.0100,1.2009,0.5185,0.2800,-0.9945,0,0.1852,-0.1852,115,30,23,534,0.8333,0.9468,0.0532,0.1667,0.7931,0.8333,0.8127,0.7801,0.6845,63,56,0,0,0,0,0,0
3,0.7482,0.5661,00:00:04,10,60,0.1000,0.5600,0.5000,0.5283,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,NaN,9.7778,4.8889,5.7391,0,0.8519,0.1481,-6,-0.0085,NaN,-0.4444,-0.6311,-0.8323,-0.0741,0.1481,-0.0741,110,22,28,542,0.7971,0.9610,0.0390,0.2029,0.8333,0.7971,0.8148,0.7581,0.6875,50,56,0,0,0,0,0,0
4,0.6579,0.4893,00:00:04,10,60,0.5000,0.6667,0.4643,0.5474,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,121,0.1724,3.0977,8.9630,4.8400,5.5000,0.0741,0.7407,0.1852,-17,-0.0242,0.2577,-1.2593,-0.6800,-1.0714,0,0.0370,-0.0370,108,13,30,551,0.7826,0.9770,0.0230,0.2174,0.8926,0.7826,0.8340,0.7596,0.7152,39,56,0,0,0,0,0,0
5,0.6794,0.4615,00:00:04,10,60,0.1000,0.5283,0.5000,0.5138,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,5.7423,10,5.1923,5.6250,0.0370,0.8519,0.1111,-3,-0.0043,2.9024,-0.2222,-0.3277,-0.9464,-0.0370,0.1481,-0.1111,110,25,28,539,0.7971,0.9557,0.0443,0.2029,0.8148,0.7971,0.8059,0.7528,0.6748,53,56,0,0,0,0,0,0
6,0.7533,0.4816,00:00:04,10,60,0.1000,0.5968,0.6607,0.6271,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,144,0.2051,10.6144,10.6667,5.5385,6,0.0370,0.8519,0.1111,6,0.0085,7.7745,0.4444,0.0185,-0.5714,-0.0370,0.1481,-0.1111,119,25,19,539,0.8623,0.9557,0.0443,0.1377,0.8264,0.8623,0.8440,0.8180,0.7301,62,56,0,0,0,0,0,0
7,0.7192,0.5475,00:00:04,10,60,0.4500,0.6316,0.4286,0.5106,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,120,0.1709,NaN,8.8889,4.4444,5.2174,0,0.8519,0.1481,-18,-0.0256,NaN,-1.3333,-1.0756,-1.3540,-0.0741,0.1481,-0.0741,106,14,32,550,0.7681,0.9752,0.0248,0.2319,0.8833,0.7681,0.8217,0.7433,0.6974,38,56,0,0,0,0,0,0
8,0.7794,0.4999,00:00:04,10,60,0.1500,0.5634,0.7143,0.6299,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,153,0.2179,4.8353,11.3333,5.8846,5.6667,0.0370,0.9630,0,15,0.0214,1.9953,1.1111,0.3646,-0.9048,-0.0370,0.2593,-0.2222,122,31,16,533,0.8841,0.9450,0.0550,0.1159,0.7974,0.8841,0.8385,0.8291,0.7219,71,56,0,0,0,0,0,0
9,0.7706,0.5653,00:00:04,10,60,0.1000,0.6250,0.6250,0.6250,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,138,0.1966,NaN,10.2222,5.1111,6.2727,0,0.8148,0.1852,0,0,NaN,0,-0.4089,-0.2987,-0.0741,0.1111,-0.0370,117,21,21,543,0.8478,0.9628,0.0372,0.1522,0.8478,0.8478,0.8478,0.8106,0.7358,56,56,0,0,0,0,0,0
10,0.7467,0.5685,00:00:00,10,60,0.1000,0.5472,0.5179,0.5321,138,82,56,0,138,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,4.2873,10,5.1923,5.1923,0.0370,0.9259,0.0370,-3,-0.0043,1.4473,-0.2222,-0.3277,-1.3791,-0.0370,0.2222,-0.1852,111,24,27,540,0.8043,0.9574,0.0426,0.1957,0.8222,0.8043,0.8132,0.7618,0.6852,53,56,0,0,0,0,0,0
