Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3472,0.2151,00:00:12,10,60,0.2000,1,0.1667,0.2857,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,10,0.1111,1.7333,2,1.6667,2,0.4000,0.1000,0.5000,-5,-0.0556,0.0083,-1,-0.8333,-1,0,0,0,10,0,5,75,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,1,6,0,0,0,0,0,0
2,0.7361,0.4967,00:00:22,10,60,0.2000,1,0.3333,0.5000,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,11,0.1222,1.7250,2.2000,1.8333,2.2000,0.4000,0.1000,0.5000,-4,-0.0444,0,-0.8000,-0.6667,-0.8000,0,0,0,11,0,4,75,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,2,6,0,0,0,0,0,0
3,0.6667,0.3394,00:00:22,10,60,0.2000,1,0.1667,0.2857,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,10,0.1111,1.7333,2,1.6667,2,0.4000,0.1000,0.5000,-5,-0.0556,0.0083,-1,-0.8333,-1,0,0,0,10,0,5,75,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,1,6,0,0,0,0,0,0
4,0.6528,0.4210,00:00:22,10,60,0.1500,1,0.3333,0.5000,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,11,0.1222,1.7250,2.2000,1.8333,2.2000,0.4000,0.1000,0.5000,-4,-0.0444,0,-0.8000,-0.6667,-0.8000,0,0,0,11,0,4,75,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,2,6,0,0,0,0,0,0
5,0.5833,0.3936,00:00:22,10,60,0.2500,1,0.3333,0.5000,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,11,0.1222,1.7250,2.2000,1.8333,2.2000,0.4000,0.1000,0.5000,-4,-0.0444,0,-0.8000,-0.6667,-0.8000,0,0,0,11,0,4,75,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,2,6,0,0,0,0,0,0
6,0.3889,0.2267,00:00:22,10,60,0.7500,0.2500,0.1667,0.2000,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,2.0056,2.6000,1.8571,2.1667,0.3000,0.3000,0.4000,-2,-0.0222,0.2806,-0.4000,-0.6429,-0.8333,-0.1000,0.2000,-0.1000,10,3,5,72,0.6667,0.9600,0.0400,0.3333,0.7692,0.6667,0.7143,0.6267,0.5556,4,6,0,0,0,0,0,0
7,0.4167,0.2814,00:00:22,10,60,0.2000,0.5000,0.1667,0.2500,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,11,0.1222,1.7500,2.2000,1.8333,1.8333,0.4000,0.2000,0.4000,-4,-0.0444,0.0250,-0.8000,-0.6667,-1.1667,0,0.1000,-0.1000,10,1,5,74,0.6667,0.9867,0.0133,0.3333,0.9091,0.6667,0.7692,0.6533,0.6250,2,6,0,0,0,0,0,0
8,0.5417,0.3282,00:00:22,10,60,0.2000,0.5000,0.5000,0.5000,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,15,0.1667,2.3000,3,1.6667,3,0.1000,0.4000,0.5000,0,0,0.5750,0,-0.8333,0,-0.3000,0.3000,0,12,3,3,72,0.8000,0.9600,0.0400,0.2000,0.8000,0.8000,0.8000,0.7600,0.6667,6,6,0,0,0,0,0,0
9,0.7778,0.6276,00:00:22,10,60,0.2500,1,0.6667,0.8000,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,13,0.1444,1.7250,2.6000,2.1667,2.6000,0.4000,0.1000,0.5000,-2,-0.0222,0,-0.4000,-0.3333,-0.4000,0,0,0,13,0,2,75,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,4,6,0,0,0,0,0,0
10,0.4306,0.2993,00:00:02,10,60,0.2000,0.3750,0.5000,0.4286,15,9,6,0,15,0,9,0,6,10,15,0.1667,1.7250,3,2.5000,3,0.4000,0.1000,0.5000,10,17,0.1889,NaN,3.4000,1.7000,3.4000,0,0.5000,0.5000,2,0.0222,NaN,0.4000,-0.8000,0.4000,-0.4000,0.4000,0,12,5,3,70,0.8000,0.9333,0.0667,0.2000,0.7059,0.8000,0.7500,0.7333,0.6000,8,6,0,0,0,0,0,0
