Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8675,0.7567,00:00:04,10,60,0.3000,0.7196,0.7120,0.7158,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,475,0.1488,2.3021,16.6667,11.0465,8.9623,0.2456,0.6842,0.0702,-2,-0.0006,0.0886,-0.0702,0.2056,-0.5777,0.0175,0.0351,-0.0526,422,53,55,2662,0.8847,0.9805,0.0195,0.1153,0.8884,0.8847,0.8866,0.8652,0.7962,189,191,0,0,0,0,0,0
2,0.8526,0.7117,00:00:17,10,60,0.3500,0.7740,0.7173,0.7446,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,463,0.1451,4.0348,16.2456,10.5227,9.2600,0.2281,0.6491,0.1228,-14,-0.0044,1.8213,-0.4912,-0.3182,-0.2800,0,0,0,423,40,54,2675,0.8868,0.9853,0.0147,0.1132,0.9136,0.8868,0.9000,0.8721,0.8182,177,191,0,0,0,0,0,0
3,0.8813,0.7410,00:00:17,10,60,0.6000,0.7446,0.7173,0.7307,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,470,0.1472,2.6999,16.4912,10.4444,9.4000,0.2105,0.6667,0.1228,-7,-0.0022,0.4865,-0.2456,-0.3965,-0.1400,-0.0175,0.0175,0,423,47,54,2668,0.8868,0.9827,0.0173,0.1132,0.9000,0.8868,0.8933,0.8695,0.8073,184,191,0,0,0,0,0,0
4,0.8547,0.7040,00:00:17,10,60,0.6000,0.7326,0.7173,0.7249,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,473,0.1482,3.6577,16.5965,9.4600,9.0962,0.1228,0.7895,0.0877,-4,-0.0013,1.4442,-0.1404,-1.3809,-0.4438,-0.1053,0.1404,-0.0351,423,50,54,2665,0.8868,0.9816,0.0184,0.1132,0.8943,0.8868,0.8905,0.8684,0.8027,187,191,0,0,0,0,0,0
5,0.8746,0.6493,00:00:16,10,60,0.3000,0.7513,0.7592,0.7552,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,479,0.1501,2.7268,16.8070,10.4130,8.8704,0.1930,0.7544,0.0526,2,0.0006,0.5133,0.0702,-0.4279,-0.6696,-0.0351,0.1053,-0.0702,431,48,46,2667,0.9036,0.9823,0.0177,0.0964,0.8998,0.9036,0.9017,0.8859,0.8210,193,191,0,0,0,0,0,0
6,0.8531,0.5939,00:00:17,10,60,0.1500,0.6934,0.7696,0.7295,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,498,0.1560,4.1918,17.4737,10.3750,9.2222,0.1579,0.7895,0.0526,21,0.0066,1.9783,0.7368,-0.4659,-0.3178,-0.0702,0.1404,-0.0702,433,65,44,2650,0.9078,0.9761,0.0239,0.0922,0.8695,0.9078,0.8882,0.8838,0.7989,212,191,0,0,0,0,0,0
7,0.8508,0.7230,00:00:17,10,60,0.4000,0.7010,0.7120,0.7065,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,480,0.1504,5.9153,16.8421,10.4348,9.2308,0.1930,0.7193,0.0877,3,0.0009,3.7018,0.1053,-0.4061,-0.3092,-0.0351,0.0702,-0.0351,422,58,55,2657,0.8847,0.9786,0.0214,0.1153,0.8792,0.8847,0.8819,0.8633,0.7888,194,191,0,0,0,0,0,0
8,0.8510,0.7257,00:00:16,10,60,0.4500,0.6995,0.6702,0.6845,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,469,0.1469,2.3325,16.4561,10.6591,8.8491,0.2281,0.7018,0.0702,-8,-0.0025,0.1190,-0.2807,-0.1818,-0.6909,0,0.0526,-0.0526,414,55,63,2660,0.8679,0.9797,0.0203,0.1321,0.8827,0.8679,0.8753,0.8477,0.7782,183,191,0,0,0,0,0,0
9,0.8547,0.7097,00:00:17,10,60,0.2000,0.6746,0.7382,0.7050,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,495,0.1551,3.0883,17.3684,10.5319,9.3396,0.1754,0.7544,0.0702,18,0.0056,0.8748,0.6316,-0.3090,-0.2004,-0.0526,0.1053,-0.0526,427,68,50,2647,0.8952,0.9750,0.0250,0.1048,0.8626,0.8952,0.8786,0.8701,0.7835,209,191,0,0,0,0,0,0
10,0.8732,0.7711,00:00:03,10,60,0.4000,0.7474,0.7592,0.7532,477,286,191,0,477,0,286,0,191,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,480,0.1504,3.1349,16.8421,10,9.0566,0.1579,0.7719,0.0702,3,0.0009,0.9214,0.1053,-0.8409,-0.4834,-0.0702,0.1228,-0.0526,431,49,46,2666,0.9036,0.9820,0.0180,0.0964,0.8979,0.9036,0.9007,0.8855,0.8194,194,191,0,0,0,0,0,0
