Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7045,0.6179,00:00:01,10,60,0.9000,0.8261,0.4750,0.6032,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,82,0.0882,2.1863,5.2903,3.7273,3.5652,0.2903,0.4516,0.2581,-17,-0.0183,-0.2284,-1.0968,-0.5771,0.0295,0.0323,-0.1935,0.1613,78,4,21,827,0.7879,0.9952,0.0048,0.2121,0.9512,0.7879,0.8619,0.7831,0.7573,23,40,0,0,0,0,0,0
2,0.7888,0.7292,00:00:04,10,60,0.6000,0.7742,0.6000,0.6761,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,90,0.0968,2.5349,5.8065,3.7500,3.7500,0.2258,0.5484,0.2258,-9,-0.0097,0.1203,-0.5806,-0.5543,0.2143,-0.0323,-0.0968,0.1290,83,7,16,824,0.8384,0.9916,0.0084,0.1616,0.9222,0.8384,0.8783,0.8300,0.7830,31,40,0,0,0,0,0,0
3,0.6534,0.2910,00:00:04,10,60,0.8500,0.7083,0.4250,0.5312,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,83,0.0892,2.0126,5.3548,4.3684,3.6087,0.2903,0.4516,0.1613,-16,-0.0172,-0.4020,-1.0323,0.0641,0.0730,0.0323,-0.1935,0.0645,76,7,23,824,0.7677,0.9916,0.0084,0.2323,0.9157,0.7677,0.8352,0.7593,0.7170,24,40,0,0,0,0,0,0
4,0.7306,0.5628,00:00:04,10,60,0.1000,0.4634,0.4750,0.4691,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,2.6452,6.4516,3.8462,4.1667,0.1613,0.6129,0.2258,1,0.0011,0.2306,0.0645,-0.4582,0.6310,-0.0968,-0.0323,0.1290,78,22,21,809,0.7879,0.9735,0.0265,0.2121,0.7800,0.7879,0.7839,0.7614,0.6446,41,40,0,0,0,0,0,0
5,0.6712,0.5879,00:00:04,10,60,0.6500,0.6923,0.4500,0.5455,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,85,0.0914,2.5497,5.4839,3.5417,3.4000,0.2258,0.5806,0.1935,-14,-0.0151,0.1351,-0.9032,-0.7627,-0.1357,-0.0323,-0.0645,0.0968,77,8,22,823,0.7778,0.9904,0.0096,0.2222,0.9059,0.7778,0.8370,0.7682,0.7196,26,40,0,0,0,0,0,0
6,0.7661,0.4337,00:00:04,10,60,0.8000,0.5854,0.6000,0.5926,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,3.2614,6.4516,5,3.4483,0.3548,0.5806,0.0645,1,0.0011,0.8468,0.0645,0.6957,-0.0874,0.0968,-0.0645,-0.0323,83,17,16,814,0.8384,0.9795,0.0205,0.1616,0.8300,0.8384,0.8342,0.8179,0.7155,41,40,0,0,0,0,0,0
7,0.7155,0.6194,00:00:04,10,60,0.7500,0.6486,0.6000,0.6234,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.4561,6.1935,4.3636,3.5556,0.2581,0.6129,0.0968,-3,-0.0032,0.0415,-0.1935,0.0593,0.0198,0,-0.0323,0,83,13,16,818,0.8384,0.9844,0.0156,0.1616,0.8646,0.8384,0.8513,0.8227,0.7411,37,40,0,0,0,0,0,0
8,0.6895,0.3141,00:00:04,10,60,0.2500,0.5405,0.5000,0.5195,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,3.1476,6.1935,4.5714,3.8400,0.2581,0.5484,0.1290,-3,-0.0032,0.7330,-0.1935,0.2671,0.3043,0,-0.0968,0.0323,79,17,20,814,0.7980,0.9795,0.0205,0.2020,0.8229,0.7980,0.8103,0.7775,0.6810,37,40,0,0,0,0,0,0
9,0.6373,0.3541,00:00:04,10,60,0.3500,0.5000,0.5750,0.5349,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,105,0.1129,4.5506,6.7742,4.0385,3.6207,0.1613,0.7742,0.0645,6,0.0065,2.1360,0.3871,-0.2659,0.0850,-0.0968,0.1290,-0.0323,82,23,17,808,0.8283,0.9723,0.0277,0.1717,0.7810,0.8283,0.8039,0.8006,0.6721,46,40,0,0,0,0,0,0
10,0.6528,0.6129,00:00:00,10,60,0.2500,0.5476,0.5750,0.5610,99,59,40,0,99,0,59,0,40,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,101,0.1086,1,6.5161,3.8846,3.6071,0.1613,0.7419,0.0968,2,0.0022,-1.4146,0.1290,-0.4197,0.0714,-0.0968,0.0968,0,82,19,17,812,0.8283,0.9771,0.0229,0.1717,0.8119,0.8283,0.8200,0.8054,0.6949,42,40,0,0,0,0,0,0
