Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9850,0.7119,00:00:08,10,60,0.2500,0.9854,0.9442,0.9644,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1233,0.0758,1.9323,19.2656,16.6622,9.8640,0.4219,0.5547,0.0234,-21,-0.0013,-0.0161,-0.3281,-0.7545,-0.2489,-0.0156,0.0234,-0.0078,1226,7,28,14995,0.9777,0.9995,0.0005,0.0223,0.9943,0.9777,0.9859,0.9772,0.9722,481,502,0,0,0,0,0,0
2,0.9875,0.8031,00:00:39,10,60,0.3000,0.9836,0.9542,0.9687,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1239,0.0762,1.9610,19.3594,16.3026,9.9919,0.4062,0.5625,0.0312,-15,-0.0009,0.0126,-0.2344,-1.1140,-0.1210,-0.0312,0.0312,0,1231,8,23,14994,0.9817,0.9995,0.0005,0.0183,0.9935,0.9817,0.9876,0.9811,0.9754,487,502,0,0,0,0,0,0
3,0.9876,0.8763,00:00:40,10,60,0.3000,0.9832,0.9323,0.9571,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1228,0.0755,1.9313,19.1875,16.5946,9.9032,0.4141,0.5547,0.0234,-26,-0.0016,-0.0170,-0.4062,-0.8221,-0.2097,-0.0234,0.0234,-0.0078,1220,8,34,14994,0.9729,0.9995,0.0005,0.0271,0.9935,0.9729,0.9831,0.9724,0.9667,476,502,0,0,0,0,0,0
4,0.9839,0.7858,00:00:40,10,60,0.4000,0.9791,0.9343,0.9562,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1231,0.0757,1.9270,19.2344,16.4133,9.7698,0.4141,0.5703,0.0156,-23,-0.0014,-0.0214,-0.3594,-1.0033,-0.3431,-0.0234,0.0391,-0.0156,1221,10,33,14992,0.9737,0.9993,0.0007,0.0263,0.9919,0.9737,0.9827,0.9730,0.9660,479,502,0,0,0,0,0,0
5,0.9822,0.7500,00:00:40,10,60,0.3000,0.9648,0.9283,0.9462,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1235,0.0760,2.2497,19.2969,14.8795,9.8800,0.3438,0.6328,0.0156,-19,-0.0012,0.3013,-0.2969,-2.5371,-0.2329,-0.0938,0.1016,-0.0156,1218,17,36,14985,0.9713,0.9989,0.0011,0.0287,0.9862,0.9713,0.9787,0.9702,0.9583,483,502,0,0,0,0,0,0
6,0.9819,0.6886,00:00:40,10,60,0.5000,0.9748,0.9243,0.9489,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1228,0.0755,2.0054,19.1875,15.7436,9.9032,0.3828,0.5859,0.0234,-26,-0.0016,0.0571,-0.4062,-1.6731,-0.2097,-0.0547,0.0547,-0.0078,1216,12,38,14990,0.9697,0.9992,0.0008,0.0303,0.9902,0.9697,0.9799,0.9689,0.9605,476,502,0,0,0,0,0,0
7,0.9830,0.6813,00:00:40,10,60,0.3500,0.9710,0.9323,0.9512,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1234,0.0759,2.0045,19.2812,15.4250,10.0325,0.3750,0.5859,0.0391,-20,-0.0012,0.0561,-0.3125,-1.9917,-0.0804,-0.0625,0.0547,0.0078,1220,14,34,14988,0.9729,0.9991,0.0009,0.0271,0.9887,0.9729,0.9807,0.9720,0.9621,482,502,0,0,0,0,0,0
8,0.9827,0.6730,00:00:40,10,60,0.3500,0.9714,0.9462,0.9586,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1241,0.0763,2.0036,19.3906,15.9103,9.7717,0.3906,0.6016,0.0078,-13,-0.0008,0.0553,-0.2031,-1.5064,-0.3412,-0.0469,0.0703,-0.0234,1227,14,27,14988,0.9785,0.9991,0.0009,0.0215,0.9887,0.9785,0.9836,0.9775,0.9677,489,502,0,0,0,0,0,0
9,0.9881,0.7458,00:00:40,10,60,0.3000,0.9735,0.9502,0.9617,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1242,0.0764,2.0138,19.4062,15.5250,9.9360,0.3750,0.6016,0.0234,-12,-0.0007,0.0654,-0.1875,-1.8917,-0.1769,-0.0625,0.0703,-0.0078,1229,13,25,14989,0.9801,0.9991,0.0009,0.0199,0.9895,0.9801,0.9848,0.9792,0.9700,490,502,0,0,0,0,0,0
10,0.9865,0.7176,00:00:11,10,60,0.2500,0.9611,0.9363,0.9485,1254,752,502,0,1254,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1241,0.0763,2.1595,19.3906,15.3210,9.8492,0.3594,0.6250,0.0078,-13,-0.0008,0.2111,-0.2031,-2.0957,-0.2637,-0.0781,0.0938,-0.0234,1222,19,32,14983,0.9745,0.9987,0.0013,0.0255,0.9847,0.9745,0.9796,0.9732,0.9599,489,502,0,0,0,0,0,0
