Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6002,0.4134,00:00:00,10,60,0.1000,0.5000,0.4091,0.4500,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,50,0.1634,2.9580,5.5556,3.3333,4.5455,0.1111,0.5000,0.3333,-4,-0.0131,0.8653,-0.4444,-0.8205,0.6883,-0.1667,0,0.1111,41,9,13,243,0.7593,0.9643,0.0357,0.2407,0.8200,0.7593,0.7885,0.7235,0.6508,18,22,0,0,0,0,0,0
2,0.7020,0.5510,00:00:02,10,60,0.4500,0.5000,0.5909,0.5417,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,58,0.1895,4.6413,6.4444,3.6250,4.8333,0.1111,0.5556,0.3333,4,0.0131,2.5486,0.4444,-0.5288,0.9762,-0.1667,0.0556,0.1111,45,13,9,239,0.8333,0.9484,0.0516,0.1667,0.7759,0.8333,0.8036,0.7817,0.6716,26,22,0,0,0,0,0,0
3,0.6420,0.4132,00:00:02,10,60,0.4000,0.5455,0.5455,0.5455,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,54,0.1765,2.2149,6,4.1538,4.5000,0.2222,0.4444,0.2778,0,0,0.1223,0,0,0.6429,-0.0556,-0.0556,0.0556,44,10,10,242,0.8148,0.9603,0.0397,0.1852,0.8148,0.8148,0.8148,0.7751,0.6875,22,22,0,0,0,0,0,0
4,0.7443,0.4891,00:00:02,10,60,0.8000,0.6471,0.5000,0.5641,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,49,0.1601,2.7883,5.4444,3.5000,4.4545,0.1667,0.4444,0.3333,-5,-0.0163,0.6957,-0.5556,-0.6538,0.5974,-0.1111,-0.0556,0.1111,43,6,11,246,0.7963,0.9762,0.0238,0.2037,0.8776,0.7963,0.8350,0.7725,0.7167,17,22,0,0,0,0,0,0
5,0.6333,0.4511,00:00:02,10,60,0.5000,0.6923,0.4091,0.5143,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,45,0.1471,2.0648,5,3.4615,4.0909,0.2222,0.3889,0.3333,-9,-0.0294,-0.0279,-1,-0.6923,0.2338,-0.0556,-0.1111,0.1111,41,4,13,248,0.7593,0.9841,0.0159,0.2407,0.9111,0.7593,0.8283,0.7434,0.7069,13,22,0,0,0,0,0,0
6,0.5677,0.4215,00:00:02,10,60,0.1500,0.3889,0.3182,0.3500,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,50,0.1634,2.9724,5.5556,3.3333,3.3333,0.1667,0.6667,0.1667,-4,-0.0131,0.8797,-0.4444,-0.8205,-0.5238,-0.1111,0.1667,-0.0556,39,11,15,241,0.7222,0.9563,0.0437,0.2778,0.7800,0.7222,0.7500,0.6786,0.6000,18,22,0,0,0,0,0,0
7,0.7825,0.6009,00:00:02,10,60,0.2000,0.5833,0.6364,0.6087,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,56,0.1830,2.7456,6.2222,4,3.7333,0.2222,0.6111,0.1667,2,0.0065,0.6529,0.2222,-0.1538,-0.1238,-0.0556,0.1111,-0.0556,46,10,8,242,0.8519,0.9603,0.0397,0.1481,0.8214,0.8519,0.8364,0.8122,0.7188,24,22,0,0,0,0,0,0
8,0.7226,0.5728,00:00:02,10,60,0.1000,0.6250,0.4545,0.5263,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,2.0423,5.3333,3.6923,3.6923,0.2222,0.5000,0.2222,-6,-0.0196,-0.0504,-0.6667,-0.4615,-0.1648,-0.0556,0,0,42,6,12,246,0.7778,0.9762,0.0238,0.2222,0.8750,0.7778,0.8235,0.7540,0.7000,16,22,0,0,0,0,0,0
9,0.4845,0.3660,00:00:02,10,60,0.1000,0.3889,0.3182,0.3500,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,50,0.1634,6.6684,5.5556,3.1250,3.8462,0.1111,0.6111,0.2778,-4,-0.0131,4.5757,-0.4444,-1.0288,-0.0110,-0.1667,0.1111,0.0556,39,11,15,241,0.7222,0.9563,0.0437,0.2778,0.7800,0.7222,0.7500,0.6786,0.6000,18,22,0,0,0,0,0,0
10,0.5403,0.3722,00:00:00,10,60,0.1000,0.5385,0.3182,0.4000,54,32,22,0,54,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,45,0.1471,2.5449,5,3,3.4615,0.1667,0.5556,0.2778,-9,-0.0294,0.4522,-1,-1.1538,-0.3956,-0.1111,0.0556,0.0556,39,6,15,246,0.7222,0.9762,0.0238,0.2778,0.8667,0.7222,0.7879,0.6984,0.6500,13,22,0,0,0,0,0,0
