Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9180,0.5897,00:00:00,10,60,0.7000,0.8929,0.7812,0.8333,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,76,0.1810,1.6111,7.2381,6.9091,5.8462,0.4286,0.1905,0.3333,-4,-0.0095,-0.0837,-0.3810,0.2424,0.1319,0,-0.0476,0,73,3,7,337,0.9125,0.9912,0.0088,0.0875,0.9605,0.9125,0.9359,0.9037,0.8795,28,32,0,0,0,0,0,0
2,0.8750,0.7220,00:00:03,10,60,0.2500,0.9259,0.7812,0.8475,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,75,0.1786,1.6124,7.1429,6.8182,5.7692,0.4286,0.1905,0.3333,-5,-0.0119,-0.0825,-0.4762,0.1515,0.0549,0,-0.0476,0,73,2,7,338,0.9125,0.9941,0.0059,0.0875,0.9733,0.9125,0.9419,0.9066,0.8902,27,32,0,0,0,0,0,0
3,0.8728,0.6748,00:00:03,10,60,0.4500,0.8889,0.7500,0.8136,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,75,0.1786,1.6141,7.1429,6.8182,5.3571,0.4286,0.2381,0.2857,-5,-0.0119,-0.0808,-0.4762,0.1515,-0.3571,0,0,-0.0476,72,3,8,337,0.9000,0.9912,0.0088,0.1000,0.9600,0.9000,0.9290,0.8912,0.8675,27,32,0,0,0,0,0,0
4,0.8833,0.5504,00:00:03,10,60,0.1000,0.8438,0.8438,0.8438,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,80,0.1905,1.8539,7.6190,6.1538,5,0.3810,0.3810,0.2381,0,0,0.1590,0,-0.5128,-0.7143,-0.0476,0.1429,-0.0952,75,5,5,335,0.9375,0.9853,0.0147,0.0625,0.9375,0.9375,0.9375,0.9228,0.8824,32,32,0,0,0,0,0,0
5,0.8960,0.3978,00:00:03,10,60,0.8500,0.8966,0.8125,0.8525,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,77,0.1833,1.7123,7.3333,6.4167,5.5000,0.4286,0.2381,0.3333,-3,-0.0071,0.0174,-0.2857,-0.2500,-0.2143,0,0,0,74,3,6,337,0.9250,0.9912,0.0088,0.0750,0.9610,0.9250,0.9427,0.9162,0.8916,29,32,0,0,0,0,0,0
6,0.8730,0.6336,00:00:03,10,60,0.6500,0.9259,0.7812,0.8475,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,75,0.1786,1.6160,7.1429,6.8182,5,0.4286,0.2857,0.2381,-5,-0.0119,-0.0789,-0.4762,0.1515,-0.7143,0,0.0476,-0.0952,73,2,7,338,0.9125,0.9941,0.0059,0.0875,0.9733,0.9125,0.9419,0.9066,0.8902,27,32,0,0,0,0,0,0
7,0.8577,0.6044,00:00:03,10,60,0.1000,0.8333,0.7812,0.8065,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,78,0.1857,1.9504,7.4286,6.5000,5.2000,0.3810,0.3333,0.2381,-2,-0.0048,0.2556,-0.1905,-0.1667,-0.5143,-0.0476,0.0952,-0.0952,73,5,7,335,0.9125,0.9853,0.0147,0.0875,0.9359,0.9125,0.9241,0.8978,0.8588,30,32,0,0,0,0,0,0
8,0.8777,0.6747,00:00:03,10,60,0.1000,0.7714,0.8438,0.8060,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,83,0.1976,2.0459,7.9048,6.9167,4.6111,0.3810,0.4762,0.0952,3,0.0071,0.3510,0.2857,0.2500,-1.1032,-0.0476,0.2381,-0.2381,75,8,5,332,0.9375,0.9765,0.0235,0.0625,0.9036,0.9375,0.9202,0.9140,0.8523,35,32,0,0,0,0,0,0
9,0.8730,0.8087,00:00:03,10,60,0.1500,0.8710,0.8438,0.8571,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,79,0.1881,1.6211,7.5238,7.1818,4.9375,0.4286,0.3333,0.1905,-1,-0.0024,-0.0738,-0.0952,0.5152,-0.7768,0,0.0952,-0.1429,75,4,5,336,0.9375,0.9882,0.0118,0.0625,0.9494,0.9375,0.9434,0.9257,0.8929,31,32,0,0,0,0,0,0
10,0.8855,0.4126,00:00:00,10,60,0.7000,0.8485,0.8750,0.8615,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.6949,7.6190,6.6667,5.7143,0.4286,0.2381,0.3333,21,81,0.1929,1.8659,7.7143,6.2308,5.7857,0.3810,0.2857,0.3333,1,0.0024,0.1710,0.0952,-0.4359,0.0714,-0.0476,0.0476,0,76,5,4,335,0.9500,0.9853,0.0147,0.0500,0.9383,0.9500,0.9441,0.9353,0.8941,33,32,0,0,0,0,0,0
