Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9156,0.7655,00:00:00,10,60,0.1000,1,0.6000,0.7500,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,30,0.0649,1.4091,2.7273,3.3333,3.3333,0.4091,0,0.4091,-6,-0.0130,0,-0.5455,-0.6667,0.5641,-0.1818,0,0,30,0,6,426,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,9,15,0,0,0,0,0,0
2,0.9644,0.7830,00:00:01,10,60,0.1000,0.9000,0.6000,0.7200,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,31,0.0671,1.4602,2.8182,3.1000,3.4444,0.3636,0.0455,0.4091,-5,-0.0108,0.0511,-0.4545,-0.9000,0.6752,-0.2273,0.0455,0,30,1,6,425,0.8333,0.9977,0.0023,0.1667,0.9677,0.8333,0.8955,0.8310,0.8108,10,15,0,0,0,0,0,0
3,0.8889,0.6881,00:00:01,10,60,0.1000,0.9000,0.6000,0.7200,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,31,0.0671,1.5909,2.8182,3.1000,3.4444,0.3636,0.0455,0.4091,-5,-0.0108,0.1818,-0.4545,-0.9000,0.6752,-0.2273,0.0455,0,30,1,6,425,0.8333,0.9977,0.0023,0.1667,0.9677,0.8333,0.8955,0.8310,0.8108,10,15,0,0,0,0,0,0
4,0.9422,0.8209,00:00:01,10,60,0.1000,0.9000,0.6000,0.7200,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,31,0.0671,1.5909,2.8182,3.1000,3.4444,0.3636,0.0455,0.4091,-5,-0.0108,0.1818,-0.4545,-0.9000,0.6752,-0.2273,0.0455,0,30,1,6,425,0.8333,0.9977,0.0023,0.1667,0.9677,0.8333,0.8955,0.8310,0.8108,10,15,0,0,0,0,0,0
5,0.9333,0.7129,00:00:01,10,60,0.1000,1,0.6000,0.7500,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,30,0.0649,1.4091,2.7273,3.3333,3.3333,0.4091,0,0.4091,-6,-0.0130,0,-0.5455,-0.6667,0.5641,-0.1818,0,0,30,0,6,426,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,9,15,0,0,0,0,0,0
6,0.9000,0.7048,00:00:01,10,60,0.1000,0.9286,0.8667,0.8966,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.4126,3.1818,3.8889,2.5000,0.5909,0.0455,0.3636,-1,-0.0022,0.0035,-0.0909,-0.1111,-0.2692,0,0.0455,-0.0455,34,1,2,425,0.9444,0.9977,0.0023,0.0556,0.9714,0.9444,0.9577,0.9421,0.9189,14,15,0,0,0,0,0,0
7,0.9778,0.8671,00:00:01,10,60,0.1000,0.9375,1,0.9677,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4583,3.3636,3.7000,2.8462,0.5455,0.0455,0.4091,1,0.0022,0.0492,0.0909,-0.3000,0.0769,-0.0455,0.0455,0,36,1,0,425,1,0.9977,0.0023,0,0.9730,1,0.9863,0.9977,0.9730,16,15,0,0,0,0,0,0
8,0.9533,0.7870,00:00:01,10,60,0.1000,0.8125,0.8667,0.8387,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4182,3.3636,4.1111,2.3125,0.5909,0.1364,0.2727,1,0.0022,0.0091,0.0909,0.1111,-0.4567,0,0.1364,-0.1364,34,3,2,423,0.9444,0.9930,0.0070,0.0556,0.9189,0.9444,0.9315,0.9374,0.8718,16,15,0,0,0,0,0,0
9,0.9200,0.7324,00:00:01,10,60,0.2000,1,0.6000,0.7500,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,30,0.0649,1.4091,2.7273,3.3333,3.3333,0.4091,0,0.4091,-6,-0.0130,0,-0.5455,-0.6667,0.5641,-0.1818,0,0,30,0,6,426,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,9,15,0,0,0,0,0,0
10,0.9289,0.7041,00:00:00,10,60,0.1000,0.8182,0.6000,0.6923,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.5057,2.9091,2.9091,3.5556,0.3636,0.0455,0.4545,-4,-0.0087,0.0966,-0.3636,-1.0909,0.7863,-0.2273,0.0455,0.0455,30,2,6,424,0.8333,0.9953,0.0047,0.1667,0.9375,0.8333,0.8824,0.8286,0.7895,11,15,0,0,0,0,0,0
