Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8073,0.5715,00:00:01,10,60,0.1500,0.6923,0.7500,0.7200,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.6756,3.8667,3.6250,2.6364,0.4667,0.2667,0.2667,1,0.0048,-0.0378,0.1333,0.5139,-0.8636,0.0667,0.1333,-0.2000,25,4,3,178,0.8929,0.9780,0.0220,0.1071,0.8621,0.8929,0.8772,0.8709,0.7812,13,12,0,0,0,0,0,0
2,0.8958,0.6915,00:00:03,10,60,0.5000,0.8571,0.5000,0.6316,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.6267,3.0667,2.8750,2.5556,0.4667,0.1333,0.4000,-5,-0.0238,-0.0867,-0.6667,-0.2361,-0.9444,0.0667,0,-0.0667,22,1,6,181,0.7857,0.9945,0.0055,0.2143,0.9565,0.7857,0.8627,0.7802,0.7586,7,12,0,0,0,0,0,0
3,0.9080,0.6908,00:00:02,10,60,0.1000,0.6667,0.3333,0.4444,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,22,0.1048,1.8189,2.9333,2.4444,2.4444,0.4000,0.2000,0.4000,-6,-0.0286,0.1056,-0.8000,-0.6667,-1.0556,0,0.0667,-0.0667,20,2,8,180,0.7143,0.9890,0.0110,0.2857,0.9091,0.7143,0.8000,0.7033,0.6667,6,12,0,0,0,0,0,0
4,0.8108,0.6877,00:00:02,10,60,0.1000,0.8571,0.5000,0.6316,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.6222,3.0667,2.8750,2.5556,0.4667,0.1333,0.4000,-5,-0.0238,-0.0911,-0.6667,-0.2361,-0.9444,0.0667,0,-0.0667,22,1,6,181,0.7857,0.9945,0.0055,0.2143,0.9565,0.7857,0.8627,0.7802,0.7586,7,12,0,0,0,0,0,0
5,0.8854,0.7221,00:00:02,10,60,0.1000,0.7000,0.5833,0.6364,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.9211,3.4667,2.6000,2.8889,0.3333,0.2667,0.4000,-2,-0.0095,0.2078,-0.2667,-0.5111,-0.6111,-0.0667,0.1333,-0.0667,23,3,5,179,0.8214,0.9835,0.0165,0.1786,0.8846,0.8214,0.8519,0.8049,0.7419,10,12,0,0,0,0,0,0
6,0.8767,0.6522,00:00:02,10,60,0.2000,0.7273,0.6667,0.6957,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6600,3.6000,3.3750,2.7000,0.4667,0.2000,0.3333,-1,-0.0048,-0.0533,-0.1333,0.2639,-0.8000,0.0667,0.0667,-0.1333,24,3,4,179,0.8571,0.9835,0.0165,0.1429,0.8889,0.8571,0.8727,0.8407,0.7742,11,12,0,0,0,0,0,0
7,0.8125,0.6155,00:00:02,10,60,0.2500,0.7143,0.4167,0.5263,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,23,0.1095,1.6400,3.0667,2.8750,2.3000,0.4667,0.2000,0.3333,-5,-0.0238,-0.0733,-0.6667,-0.2361,-1.2000,0.0667,0.0667,-0.1333,21,2,7,180,0.7500,0.9890,0.0110,0.2500,0.9130,0.7500,0.8235,0.7390,0.7000,7,12,0,0,0,0,0,0
8,0.9253,0.7888,00:00:03,10,60,0.2000,0.9000,0.7500,0.8182,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.6267,3.4667,3.2500,2.8889,0.4667,0.1333,0.4000,-2,-0.0095,-0.0867,-0.2667,0.1389,-0.6111,0.0667,0,-0.0667,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.8874,0.8621,10,12,0,0,0,0,0,0
9,0.8698,0.7005,00:00:02,10,60,0.8500,0.8000,0.6667,0.7273,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.6400,3.4667,3.2500,2.6000,0.4667,0.2000,0.3333,-2,-0.0095,-0.0733,-0.2667,0.1389,-0.9000,0.0667,0.0667,-0.1333,24,2,4,180,0.8571,0.9890,0.0110,0.1429,0.9231,0.8571,0.8889,0.8462,0.8000,10,12,0,0,0,0,0,0
10,0.9167,0.7503,00:00:00,10,60,0.2000,0.8182,0.7500,0.7826,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6400,3.6000,3.3750,2.7000,0.4667,0.2000,0.3333,-1,-0.0048,-0.0733,-0.1333,0.2639,-0.8000,0.0667,0.0667,-0.1333,25,2,3,180,0.8929,0.9890,0.0110,0.1071,0.9259,0.8929,0.9091,0.8819,0.8333,11,12,0,0,0,0,0,0
