Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9675,0.6117,00:00:00,10,60,0.1000,1,0.4000,0.5714,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,18,0.0588,2.1806,2,1.5000,3.6000,0.1111,0.1667,0.5000,-6,-0.0196,-0.1991,-0.6667,0,-0.4000,0,-0.0556,-0.1667,18,0,6,282,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,4,10,0,0,0,0,0,0
2,0.9925,0.8867,00:00:03,10,60,0.1000,1,0.9000,0.9474,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.3750,2.5556,1.4375,4.6000,0.1111,0.1667,0.7222,-1,-0.0033,-0.0046,-0.1111,-0.0625,0.6000,0,-0.0556,0.0556,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,9,10,0,0,0,0,0,0
3,0.9450,0.6951,00:00:03,10,60,0.1000,0.9000,0.9000,0.9000,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,24,0.0784,2.7639,2.6667,1.4118,4.8000,0.0556,0.2222,0.7222,0,0,0.3843,0,-0.0882,0.8000,-0.0556,0,0.0556,23,1,1,281,0.9583,0.9965,0.0035,0.0417,0.9583,0.9583,0.9583,0.9548,0.9200,10,10,0,0,0,0,0,0
4,0.9900,0.8835,00:00:03,10,60,0.7000,1,0.9000,0.9474,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.3750,2.5556,1.4375,4.6000,0.1111,0.1667,0.7222,-1,-0.0033,-0.0046,-0.1111,-0.0625,0.6000,0,-0.0556,0.0556,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,9,10,0,0,0,0,0,0
5,0.9175,0.5202,00:00:03,10,60,0.1000,0,0,0,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,14,0.0458,1.8194,1.5556,1.5556,2.8000,0.1111,0.1667,0.3333,-10,-0.0327,-0.5602,-1.1111,0.0556,-1.2000,0,-0.0556,-0.3333,14,0,10,282,0.5833,1,0,0.4167,1,0.5833,0.7368,0.5833,0.5833,0,10,0,0,0,0,0,0
6,0.9950,0.6905,00:00:03,10,60,0.1000,1,0.9000,0.9474,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.3750,2.5556,1.4375,4.6000,0.1111,0.1667,0.7222,-1,-0.0033,-0.0046,-0.1111,-0.0625,0.6000,0,-0.0556,0.0556,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,9,10,0,0,0,0,0,0
7,0.8425,0.4511,00:00:03,10,60,0.1000,0,0,0,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,14,0.0458,1.8194,1.5556,1.5556,2.8000,0.1111,0.1667,0.3333,-10,-0.0327,-0.5602,-1.1111,0.0556,-1.2000,0,-0.0556,-0.3333,14,0,10,282,0.5833,1,0,0.4167,1,0.5833,0.7368,0.5833,0.5833,0,10,0,0,0,0,0,0
8,0.7525,0.5000,00:00:03,10,60,0.1000,0.8000,0.4000,0.5333,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,19,0.0621,2.3194,2.1111,1.4615,3.8000,0.0556,0.2222,0.5000,-5,-0.0163,-0.0602,-0.5556,-0.0385,-0.2000,-0.0556,0,-0.1667,18,1,6,281,0.7500,0.9965,0.0035,0.2500,0.9474,0.7500,0.8372,0.7465,0.7200,5,10,0,0,0,0,0,0
9,0.9525,0.5929,00:00:03,10,60,0.1000,1,0.4000,0.5714,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,18,0.0588,2.1806,2,1.5000,3.6000,0.1111,0.1667,0.5000,-6,-0.0196,-0.1991,-0.6667,0,-0.4000,0,-0.0556,-0.1667,18,0,6,282,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,4,10,0,0,0,0,0,0
10,0.9175,0.7298,00:00:00,10,60,0.1000,1,0.4000,0.5714,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,18,0.0588,2.1806,2,1.5000,3.6000,0.1111,0.1667,0.5000,-6,-0.0196,-0.1991,-0.6667,0,-0.4000,0,-0.0556,-0.1667,18,0,6,282,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,4,10,0,0,0,0,0,0
