Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9996,0.9897,00:00:04,10,60,0.1000,0.9903,0.9808,0.9855,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3778,12,19.8462,6.2927,0.6977,0.2558,0.0465,-1,-0.0006,0.0317,-0.0465,-1.7372,-0.0244,-0.0233,0.0233,0,257,1,2,1546,0.9923,0.9994,0.0006,0.0077,0.9961,0.9923,0.9942,0.9916,0.9885,103,104,0,0,0,0,0,0
2,0.9999,0.0671,00:00:12,10,60,0.1000,0.9905,1,0.9952,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,260,0.1440,1.3489,12.0930,21.6667,6.1905,0.7209,0.2558,0.0233,1,0.0006,0.0029,0.0465,0.0833,-0.1266,0,0.0233,-0.0233,259,1,0,1546,1,0.9994,0.0006,0,0.9962,1,0.9981,0.9994,0.9962,105,104,0,0,0,0,0,0
3,0.9973,0.0665,00:00:12,10,60,0.1000,0.9904,0.9904,0.9904,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3480,12.0465,21.5833,6.1667,0.7209,0.2558,0.0233,0,0,0.0020,0,0,-0.1504,0,0.0233,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,104,104,0,0,0,0,0,0
4,0.9999,0.0671,00:00:12,10,60,0.1000,1,0.9904,0.9952,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3460,12,21.5000,6.2927,0.7209,0.2326,0.0465,-1,-0.0006,0,-0.0465,-0.0833,-0.0244,0,0,0,258,0,1,1547,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9961,0.9961,103,104,0,0,0,0,0,0
5,0.9975,0.0571,00:00:12,10,60,0.2000,0.9905,1,0.9952,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,260,0.1440,1.3480,12.0930,21.6667,6.1905,0.7209,0.2558,0.0233,1,0.0006,0.0020,0.0465,0.0833,-0.1266,0,0.0233,-0.0233,259,1,0,1546,1,0.9994,0.0006,0,0.9962,1,0.9981,0.9994,0.9962,105,104,0,0,0,0,0,0
6,0.9969,0.0561,00:00:12,10,60,0.3000,0.9904,0.9904,0.9904,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3480,12.0465,21.5833,6.1667,0.7209,0.2558,0.0233,0,0,0.0020,0,0,-0.1504,0,0.0233,-0.0233,258,1,1,1546,0.9961,0.9994,0.0006,0.0039,0.9961,0.9961,0.9961,0.9955,0.9923,104,104,0,0,0,0,0,0
7,0.9974,0.0666,00:00:12,10,60,0.1000,0.9905,1,0.9952,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,260,0.1440,1.3480,12.0930,21.6667,6.1905,0.7209,0.2558,0.0233,1,0.0006,0.0020,0.0465,0.0833,-0.1266,0,0.0233,-0.0233,259,1,0,1546,1,0.9994,0.0006,0,0.9962,1,0.9981,0.9994,0.9962,105,104,0,0,0,0,0,0
8,0.9992,0.9888,00:00:12,10,60,0.1500,0.9901,0.9615,0.9756,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,256,0.1417,1.3492,11.9070,21.3333,6.0952,0.7209,0.2558,0.0233,-3,-0.0017,0.0032,-0.1395,-0.2500,-0.2218,0,0.0233,-0.0233,255,1,4,1546,0.9846,0.9994,0.0006,0.0154,0.9961,0.9846,0.9903,0.9839,0.9808,101,104,0,0,0,0,0,0
9,0.9997,0.9898,00:00:12,10,60,0.1000,1,0.9904,0.9952,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3460,12,21.5000,6.2927,0.7209,0.2326,0.0465,-1,-0.0006,0,-0.0465,-0.0833,-0.0244,0,0,0,258,0,1,1547,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9961,0.9961,103,104,0,0,0,0,0,0
10,0.9998,0.0573,00:00:02,10,60,0.1000,0.9903,0.9808,0.9855,259,155,104,0,259,0,155,0,104,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,258,0.1429,1.3499,12,21.5000,6.1429,0.7209,0.2558,0.0233,-1,-0.0006,0.0038,-0.0465,-0.0833,-0.1742,0,0.0233,-0.0233,257,1,2,1546,0.9923,0.9994,0.0006,0.0077,0.9961,0.9923,0.9942,0.9916,0.9885,103,104,0,0,0,0,0,0
