Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8968,0.7619,00:00:21,10,60,0.4000,0.7125,0.7558,0.7335,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2316,0.1261,6.0832,34.0588,17.5455,17.0294,0.0294,0.9706,0,55,0.0030,2.5398,0.8088,0.1531,-0.0994,-0.0147,0.0441,-0.0294,2040,276,221,15823,0.9023,0.9829,0.0171,0.0977,0.8808,0.9023,0.8914,0.8851,0.8041,960,905,0,0,0,0,0,0
2,0.8980,0.7245,00:01:17,10,60,0.3500,0.7124,0.7691,0.7396,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2333,0.1271,9.8613,34.3088,17.4104,17.1544,0.0147,0.9853,0,72,0.0039,6.3178,1.0588,0.0181,0.0256,-0.0294,0.0588,-0.0294,2052,281,209,15818,0.9076,0.9825,0.0175,0.0924,0.8796,0.9076,0.8933,0.8901,0.8072,977,905,0,0,0,0,0,0
3,0.8960,0.7267,00:01:18,10,60,0.4000,0.7213,0.7635,0.7418,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2314,0.1260,8.4880,34.0294,17.3985,17.0147,0.0221,0.9779,0,53,0.0029,4.9445,0.7794,0.0062,-0.1141,-0.0221,0.0515,-0.0294,2047,267,214,15832,0.9054,0.9834,0.0166,0.0946,0.8846,0.9054,0.8949,0.8888,0.8097,958,905,0,0,0,0,0,0
4,0.8925,0.7159,00:01:18,10,60,0.1000,0.6358,0.8586,0.7306,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2578,0.1404,8.9737,37.9118,19.5303,18.9559,0.0294,0.9706,0,317,0.0173,5.4303,4.6618,2.1380,1.8271,-0.0147,0.0441,-0.0294,2133,445,128,15654,0.9434,0.9724,0.0276,0.0566,0.8274,0.9434,0.8816,0.9157,0.7882,1222,905,0,0,0,0,0,0
5,0.8982,0.7594,00:01:17,10,60,0.2000,0.6676,0.8298,0.7399,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2481,0.1351,5.8067,36.4853,18.6541,18.6541,0.0221,0.9559,0.0221,220,0.0120,2.2633,3.2353,1.2618,1.5253,-0.0221,0.0294,-0.0074,2107,374,154,15725,0.9319,0.9768,0.0232,0.0681,0.8493,0.9319,0.8887,0.9087,0.7996,1125,905,0,0,0,0,0,0
6,0.8947,0.7259,00:01:17,10,60,0.3000,0.6963,0.7878,0.7392,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2380,0.1296,6.3298,35,17.6296,17.6296,0.0074,0.9853,0.0074,119,0.0065,2.7864,1.7500,0.2373,0.5008,-0.0368,0.0588,-0.0221,2069,311,192,15788,0.9151,0.9807,0.0193,0.0849,0.8693,0.9151,0.8916,0.8958,0.8044,1024,905,0,0,0,0,0,0
7,0.8964,0.6958,00:01:17,10,60,0.3500,0.6964,0.8011,0.7451,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2397,0.1306,12.7657,35.2500,17.8881,17.6250,0.0147,0.9853,0,136,0.0074,9.2222,2,0.4958,0.4962,-0.0294,0.0588,-0.0294,2081,316,180,15783,0.9204,0.9804,0.0196,0.0796,0.8682,0.9204,0.8935,0.9008,0.8075,1041,905,0,0,0,0,0,0
8,0.9015,0.7022,00:01:17,10,60,0.3000,0.6944,0.8011,0.7440,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2400,0.1307,19.5798,35.2941,18.0451,17.6471,0.0221,0.9779,0,139,0.0076,16.0364,2.0441,0.6528,0.5183,-0.0221,0.0515,-0.0294,2081,319,180,15780,0.9204,0.9802,0.0198,0.0796,0.8671,0.9204,0.8929,0.9006,0.8066,1044,905,0,0,0,0,0,0
9,0.8952,0.7126,00:01:17,10,60,0.2500,0.6658,0.8298,0.7388,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2484,0.1353,10.8419,36.5294,18.5373,18.2647,0.0147,0.9853,0,223,0.0121,7.2984,3.2794,1.1450,1.1359,-0.0294,0.0588,-0.0294,2107,377,154,15722,0.9319,0.9766,0.0234,0.0681,0.8482,0.9319,0.8881,0.9085,0.7987,1128,905,0,0,0,0,0,0
10,0.8995,0.7068,00:00:15,10,60,0.2500,0.6697,0.8265,0.7399,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2473,0.1347,5.7548,36.3676,18.3185,18.1838,0.0074,0.9926,0,212,0.0115,2.2114,3.1176,0.9262,1.0550,-0.0368,0.0662,-0.0294,2104,369,157,15730,0.9306,0.9771,0.0229,0.0694,0.8508,0.9306,0.8889,0.9076,0.8000,1117,905,0,0,0,0,0,0
