Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9213,0.8750,00:00:02,10,60,0.2500,0.8142,0.8598,0.8364,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,273,0.1114,1.8931,10.9200,9.1000,5.4600,0.4000,0.6000,0,6,0.0024,0.0883,0.2400,-0.4357,0.1200,-0.0400,0.0400,0,252,21,15,2162,0.9438,0.9904,0.0096,0.0562,0.9231,0.9438,0.9333,0.9342,0.8750,113,107,0,0,0,0,0,0
2,0.9257,0.8418,00:00:09,10,60,0.3000,0.8017,0.8692,0.8341,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,276,0.1127,2.7829,11.0400,8.1176,5.5200,0.3200,0.6800,0,9,0.0037,0.9781,0.3600,-1.4181,0.1800,-0.1200,0.1200,0,253,23,14,2160,0.9476,0.9895,0.0105,0.0524,0.9167,0.9476,0.9319,0.9370,0.8724,116,107,0,0,0,0,0,0
3,0.9044,0.7433,00:00:08,10,60,0.2000,0.7845,0.8505,0.8161,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,276,0.1127,1.8612,11.0400,9.2000,5.5200,0.4000,0.6000,0,9,0.0037,0.0564,0.3600,-0.3357,0.1800,-0.0400,0.0400,0,251,25,16,2158,0.9401,0.9885,0.0115,0.0599,0.9094,0.9401,0.9245,0.9286,0.8596,116,107,0,0,0,0,0,0
4,0.9158,0.7946,00:00:09,10,60,0.2500,0.8034,0.8785,0.8393,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,277,0.1131,2.0455,11.0800,9.2333,5.5400,0.4000,0.6000,0,10,0.0041,0.2406,0.4000,-0.3024,0.2000,-0.0400,0.0400,0,254,23,13,2160,0.9513,0.9895,0.0105,0.0487,0.9170,0.9513,0.9338,0.9408,0.8759,117,107,0,0,0,0,0,0
5,0.8969,0.7178,00:00:09,10,60,0.2000,0.7231,0.8785,0.7932,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,290,0.1184,1.9679,11.6000,9.6667,5.9184,0.4000,0.5800,0.0200,23,0.0094,0.1630,0.9200,0.1310,0.5784,-0.0400,0.0200,0.0200,254,36,13,2147,0.9513,0.9835,0.0165,0.0487,0.8759,0.9513,0.9120,0.9348,0.8383,130,107,0,0,0,0,0,0
6,0.9362,0.8407,00:00:09,10,60,0.1500,0.8000,0.8972,0.8458,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,280,0.1143,2.0865,11.2000,8.7500,5.6000,0.3600,0.6400,0,13,0.0053,0.2817,0.5200,-0.7857,0.2600,-0.0800,0.0800,0,256,24,11,2159,0.9588,0.9890,0.0110,0.0412,0.9143,0.9588,0.9360,0.9478,0.8797,120,107,0,0,0,0,0,0
7,0.9193,0.7582,00:00:09,10,60,0.1000,0.7851,0.8879,0.8333,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,281,0.1147,1.9942,11.2400,8.5152,5.7347,0.3400,0.6400,0.0200,14,0.0057,0.1893,0.5600,-1.0206,0.3947,-0.1000,0.0800,0.0200,255,26,12,2157,0.9551,0.9881,0.0119,0.0449,0.9075,0.9551,0.9307,0.9431,0.8703,121,107,0,0,0,0,0,0
8,0.8965,0.7385,00:00:09,10,60,0.1500,0.7258,0.8411,0.7792,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,284,0.1159,2.1323,11.3600,8.3529,5.6800,0.3200,0.6800,0,17,0.0069,0.3275,0.6800,-1.1828,0.3400,-0.1200,0.1200,0,250,34,17,2149,0.9363,0.9844,0.0156,0.0637,0.8803,0.9363,0.9074,0.9208,0.8306,124,107,0,0,0,0,0,0
9,0.9044,0.7815,00:00:09,10,60,0.1500,0.7845,0.8505,0.8161,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,276,0.1127,1.9503,11.0400,8.9032,5.6327,0.3800,0.6000,0.0200,9,0.0037,0.1455,0.3600,-0.6325,0.2927,-0.0600,0.0400,0.0200,251,25,16,2158,0.9401,0.9885,0.0115,0.0599,0.9094,0.9401,0.9245,0.9286,0.8596,116,107,0,0,0,0,0,0
10,0.9158,0.8575,00:00:02,10,60,0.4000,0.7895,0.8411,0.8145,267,160,107,0,267,0,160,0,107,50,267,0.1090,1.8048,10.6800,9.5357,5.3400,0.4400,0.5600,0,50,274,0.1118,1.9613,10.9600,8.8387,5.4800,0.3800,0.6200,0,7,0.0029,0.1564,0.2800,-0.6970,0.1400,-0.0600,0.0600,0,250,24,17,2159,0.9363,0.9890,0.0110,0.0637,0.9124,0.9363,0.9242,0.9253,0.8591,114,107,0,0,0,0,0,0
