Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9043,0.7834,00:00:03,10,60,0.2000,0.8208,0.8365,0.8286,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,261,0.0947,2.4758,9.8491,7.4571,6.2143,0.3396,0.4528,0.2075,2,0.0007,0.3831,0.0755,-0.1605,-0.9802,-0.0189,0.1321,-0.1132,242,19,17,2478,0.9344,0.9924,0.0076,0.0656,0.9272,0.9344,0.9308,0.9268,0.8705,106,104,0,0,0,0,0,0
2,0.9172,0.8300,00:00:10,10,60,0.4500,0.8447,0.8365,0.8406,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,258,0.0936,2.4378,9.7358,7.5882,6,0.3585,0.4528,0.1887,-1,-0.0004,0.3451,-0.0377,-0.0294,-1.1944,0,0.1321,-0.1321,242,16,17,2481,0.9344,0.9936,0.0064,0.0656,0.9380,0.9344,0.9362,0.9280,0.8800,103,104,0,0,0,0,0,0
3,0.9074,0.7974,00:00:10,10,60,0.5500,0.8056,0.8365,0.8208,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.4507,9.9245,7.7353,6.2619,0.3396,0.4528,0.1887,4,0.0015,0.3581,0.1509,0.1176,-0.9325,-0.0189,0.1321,-0.1321,242,21,17,2476,0.9344,0.9916,0.0084,0.0656,0.9202,0.9344,0.9272,0.9260,0.8643,108,104,0,0,0,0,0,0
4,0.9159,0.8234,00:00:10,10,60,0.2000,0.8190,0.8269,0.8230,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,260,0.0943,2.4393,9.8113,7.6471,5.9091,0.3585,0.4717,0.1698,1,0.0004,0.3466,0.0377,0.0294,-1.2854,0,0.1509,-0.1509,241,19,18,2478,0.9305,0.9924,0.0076,0.0695,0.9269,0.9305,0.9287,0.9229,0.8669,105,104,0,0,0,0,0,0
5,0.8923,0.7725,00:00:10,10,60,0.2500,0.7586,0.8462,0.8000,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,271,0.0983,2.4740,10.2264,7.7429,6.1591,0.3396,0.4906,0.1698,12,0.0044,0.3813,0.4528,0.1252,-1.0354,-0.0189,0.1698,-0.1509,243,28,16,2469,0.9382,0.9888,0.0112,0.0618,0.8967,0.9382,0.9170,0.9270,0.8467,116,104,0,0,0,0,0,0
6,0.9139,0.7711,00:00:10,10,60,0.4000,0.7876,0.8558,0.8203,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.5110,10.1132,7.4444,6.0909,0.3208,0.5094,0.1698,9,0.0033,0.4183,0.3396,-0.1732,-1.1035,-0.0377,0.1887,-0.1509,244,24,15,2473,0.9421,0.9904,0.0096,0.0579,0.9104,0.9421,0.9260,0.9325,0.8622,113,104,0,0,0,0,0,0
7,0.8994,0.7652,00:00:10,10,60,0.2000,0.7768,0.8365,0.8056,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.4643,10.0755,7.8529,5.9333,0.3585,0.4906,0.1509,8,0.0029,0.3716,0.3019,0.2353,-1.2611,0,0.1698,-0.1698,242,25,17,2472,0.9344,0.9900,0.0100,0.0656,0.9064,0.9344,0.9202,0.9244,0.8521,112,104,0,0,0,0,0,0
8,0.8936,0.7604,00:00:09,10,60,0.1000,0.7788,0.8462,0.8111,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.7343,10.1132,7.2432,6.3810,0.3019,0.4906,0.2075,9,0.0033,0.6416,0.3396,-0.3744,-0.8135,-0.0566,0.1698,-0.1132,243,25,16,2472,0.9382,0.9900,0.0100,0.0618,0.9067,0.9382,0.9222,0.9282,0.8556,113,104,0,0,0,0,0,0
9,0.9111,0.8016,00:00:09,10,60,0.1500,0.8148,0.8462,0.8302,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.4726,9.9245,7.5143,6.2619,0.3396,0.4528,0.2075,4,0.0015,0.3799,0.1509,-0.1034,-0.9325,-0.0189,0.1321,-0.1132,243,20,16,2477,0.9382,0.9920,0.0080,0.0618,0.9240,0.9382,0.9310,0.9302,0.8710,108,104,0,0,0,0,0,0
10,0.8934,0.7943,00:00:02,10,60,0.4500,0.7632,0.8365,0.7982,259,155,104,0,259,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,269,0.0976,2.4760,10.1509,7.6857,6.2558,0.3396,0.4717,0.1887,10,0.0036,0.3833,0.3774,0.0681,-0.9386,-0.0189,0.1509,-0.1321,242,27,17,2470,0.9344,0.9892,0.0108,0.0656,0.8996,0.9344,0.9167,0.9235,0.8462,114,104,0,0,0,0,0,0
