Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8951,0.7319,00:00:03,10,60,0.7500,0.7852,0.7737,0.7794,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,340,0.2553,2.1104,18.3784,13.6000,10.3030,0.3243,0.5676,0.1081,-2,-0.0015,0.3852,-0.1081,-1.9455,0.5316,-0.0811,0.0270,0.0541,311,29,31,961,0.9094,0.9707,0.0293,0.0906,0.9147,0.9094,0.9120,0.8801,0.8383,135,137,0,0,0,0,0,0
2,0.9009,0.7600,00:00:12,10,60,0.5000,0.8235,0.7153,0.7656,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,324,0.2432,1.7211,17.5135,14.7273,9.2571,0.4054,0.5405,0.0541,-18,-0.0135,-0.0041,-0.9730,-0.8182,-0.5143,0,0,0,303,21,39,969,0.8860,0.9788,0.0212,0.1140,0.9352,0.8860,0.9099,0.8648,0.8347,119,137,0,0,0,0,0,0
3,0.9369,0.8385,00:00:12,10,60,0.3000,0.8369,0.8613,0.8489,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,346,0.2598,1.8869,18.7027,15.0435,9.8857,0.3784,0.5676,0.0541,4,0.0030,0.1616,0.2162,-0.5020,0.1143,-0.0270,0.0270,0,323,23,19,967,0.9444,0.9768,0.0232,0.0556,0.9335,0.9444,0.9390,0.9212,0.8849,141,137,0,0,0,0,0,0
4,0.9164,0.7716,00:00:12,10,60,0.2500,0.8067,0.8832,0.8432,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,355,0.2665,1.7847,19.1892,15.4348,9.8611,0.3784,0.5946,0.0270,13,0.0098,0.0594,0.7027,-0.1107,0.0897,-0.0270,0.0541,-0.0270,326,29,16,961,0.9532,0.9707,0.0293,0.0468,0.9183,0.9532,0.9354,0.9239,0.8787,150,137,0,0,0,0,0,0
5,0.9365,0.8390,00:00:12,10,60,0.1500,0.8227,0.8467,0.8345,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,346,0.2598,1.7813,18.7027,15.0435,10.1765,0.3784,0.5405,0.0811,4,0.0030,0.0561,0.2162,-0.5020,0.4050,-0.0270,0,0.0270,321,25,21,965,0.9386,0.9747,0.0253,0.0614,0.9277,0.9386,0.9331,0.9133,0.8747,141,137,0,0,0,0,0,0
6,0.9387,0.5538,00:00:12,10,60,0.3500,0.8451,0.8759,0.8602,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,347,0.2605,1.7927,18.7568,15.0870,9.9143,0.3784,0.5676,0.0541,5,0.0038,0.0674,0.2703,-0.4585,0.1429,-0.0270,0.0270,0,325,22,17,968,0.9503,0.9778,0.0222,0.0497,0.9366,0.9503,0.9434,0.9281,0.8929,142,137,0,0,0,0,0,0
7,0.9395,0.8583,00:00:12,10,60,0.1500,0.8273,0.8394,0.8333,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,344,0.2583,1.7798,18.5946,14.9565,9.5556,0.3784,0.5946,0.0270,2,0.0015,0.0545,0.1081,-0.5889,-0.2159,-0.0270,0.0541,-0.0270,320,24,22,966,0.9357,0.9758,0.0242,0.0643,0.9302,0.9357,0.9329,0.9114,0.8743,139,137,0,0,0,0,0,0
8,0.9287,0.6742,00:00:12,10,60,0.5500,0.8333,0.8394,0.8364,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,343,0.2575,1.8116,18.5405,14.9130,9.8000,0.3784,0.5676,0.0541,1,0.0008,0.0863,0.0541,-0.6324,0.0286,-0.0270,0.0270,0,320,23,22,967,0.9357,0.9768,0.0232,0.0643,0.9329,0.9357,0.9343,0.9124,0.8767,138,137,0,0,0,0,0,0
9,0.8988,0.7475,00:00:12,10,60,0.3000,0.7737,0.7737,0.7737,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,342,0.2568,1.7905,18.4865,14.8696,9.7714,0.3784,0.5676,0.0541,0,0,0.0652,0,-0.6759,0,-0.0270,0.0270,0,311,31,31,959,0.9094,0.9687,0.0313,0.0906,0.9094,0.9094,0.9094,0.8780,0.8338,137,137,0,0,0,0,0,0
10,0.9170,0.7992,00:00:02,10,60,0.1500,0.8425,0.7810,0.8106,342,205,137,0,342,0,205,0,137,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,0.4054,0.5405,0.0541,37,332,0.2492,1.6949,17.9459,15.0909,9.2222,0.4054,0.5676,0.0270,-10,-0.0075,-0.0304,-0.5405,-0.4545,-0.5492,0,0.0270,-0.0270,312,20,30,970,0.9123,0.9798,0.0202,0.0877,0.9398,0.9123,0.9258,0.8921,0.8619,127,137,0,0,0,0,0,0
