Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8584,0.5481,00:00:03,10,60,0.2500,0.7125,0.7500,0.7308,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,386,0.1711,2.6594,16.0833,9.8974,8.5778,0.1875,0.7500,0.0625,8,0.0035,0.4461,0.3333,-0.0499,-0.6417,-0.0208,0.1042,-0.0833,340,46,38,1832,0.8995,0.9755,0.0245,0.1005,0.8808,0.8995,0.8901,0.8750,0.8019,160,152,0,0,0,0,0,0
2,0.8599,0.6781,00:00:13,10,60,0.3500,0.6987,0.7171,0.7078,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,382,0.1693,3.0787,15.9167,9.5500,8.6818,0.1667,0.7500,0.0833,4,0.0018,0.8654,0.1667,-0.3974,-0.5377,-0.0417,0.1042,-0.0625,335,47,43,1831,0.8862,0.9750,0.0250,0.1138,0.8770,0.8862,0.8816,0.8612,0.7882,156,152,0,0,0,0,0,0
3,0.8721,0.6932,00:00:13,10,60,0.8000,0.7643,0.7039,0.7329,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,366,0.1622,2.9069,15.2500,8.9268,8.7143,0.1458,0.7292,0.1250,-12,-0.0053,0.6936,-0.5000,-1.0205,-0.5052,-0.0625,0.0833,-0.0208,333,33,45,1845,0.8810,0.9824,0.0176,0.1190,0.9098,0.8810,0.8952,0.8634,0.8102,140,152,0,0,0,0,0,0
4,0.8869,0.6459,00:00:13,10,60,0.1000,0.7278,0.8092,0.7664,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,395,0.1751,2.7388,16.4583,9.6341,9.4048,0.1458,0.7292,0.1250,17,0.0075,0.5255,0.7083,-0.3132,0.1852,-0.0625,0.0833,-0.0208,349,46,29,1832,0.9233,0.9755,0.0245,0.0767,0.8835,0.9233,0.9030,0.8988,0.8231,169,152,0,0,0,0,0,0
5,0.8680,0.6005,00:00:13,10,60,0.2000,0.7261,0.7500,0.7379,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,383,0.1698,5.5656,15.9583,9.1190,8.7045,0.1250,0.7917,0.0833,5,0.0022,3.3523,0.2083,-0.8283,-0.5150,-0.0833,0.1458,-0.0625,340,43,38,1835,0.8995,0.9771,0.0229,0.1005,0.8877,0.8995,0.8936,0.8766,0.8076,157,152,0,0,0,0,0,0
6,0.8378,0.6286,00:00:13,10,60,0.1500,0.6968,0.7105,0.7036,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,381,0.1689,2.6662,15.8750,9.7692,8.4667,0.1875,0.7500,0.0625,3,0.0013,0.4529,0.1250,-0.1781,-0.7528,-0.0208,0.1042,-0.0833,334,47,44,1831,0.8836,0.9750,0.0250,0.1164,0.8766,0.8836,0.8801,0.8586,0.7859,155,152,0,0,0,0,0,0
7,0.8662,0.6843,00:00:13,10,60,0.3000,0.7143,0.7237,0.7190,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,380,0.1684,1,15.8333,9.7436,8.8372,0.1875,0.7083,0.1042,2,0.0009,-1.2133,0.0833,-0.2038,-0.3823,-0.0208,0.0625,-0.0417,336,44,42,1834,0.8889,0.9766,0.0234,0.1111,0.8842,0.8889,0.8865,0.8655,0.7962,154,152,0,0,0,0,0,0
8,0.8883,0.6774,00:00:13,10,60,0.5500,0.8110,0.6776,0.7384,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,353,0.1565,3.1631,14.7083,8.6098,8.8250,0.1458,0.6875,0.1667,-25,-0.0111,0.9498,-1.0417,-1.3376,-0.3945,-0.0625,0.0417,0.0208,329,24,49,1854,0.8704,0.9872,0.0128,0.1296,0.9320,0.8704,0.9001,0.8576,0.8184,127,152,0,0,0,0,0,0
9,0.8656,0.7136,00:00:13,10,60,0.1500,0.7342,0.7632,0.7484,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,384,0.1702,4.0829,16,9.3659,8.9302,0.1458,0.7500,0.1042,6,0.0027,1.8696,0.2500,-0.5815,-0.2893,-0.0625,0.1042,-0.0417,342,42,36,1836,0.9048,0.9776,0.0224,0.0952,0.8906,0.9048,0.8976,0.8824,0.8143,158,152,0,0,0,0,0,0
10,0.8604,0.6058,00:00:03,10,60,0.2000,0.6848,0.7434,0.7129,378,226,152,0,378,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,391,0.1733,2.4561,16.2917,9.7750,8.6889,0.1667,0.7708,0.0625,13,0.0058,0.2428,0.5417,-0.1724,-0.5306,-0.0417,0.1250,-0.0833,339,52,39,1826,0.8968,0.9723,0.0277,0.1032,0.8670,0.8968,0.8817,0.8691,0.7884,165,152,0,0,0,0,0,0
