Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9421,0.7795,00:00:05,10,60,0.2000,0.7963,0.9513,0.8669,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,608,0.0681,1.7228,12.8000,10.4828,7.6000,0.3895,0.4526,0.1579,44,0.0049,0.2090,0.9263,-3.2733,-0.2333,-0.1789,0.2632,-0.0842,553,55,11,8311,0.9805,0.9934,0.0066,0.0195,0.9095,0.9805,0.9437,0.9739,0.8934,270,226,0,0,0,0,0,0
2,0.9474,0.8009,00:00:19,10,60,0.1500,0.8213,0.9558,0.8834,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,601,0.0673,1.7988,12.6526,10.0167,7.7051,0.3579,0.4632,0.1684,37,0.0041,0.2850,0.7789,-3.7394,-0.1282,-0.2105,0.2737,-0.0737,554,47,10,8319,0.9823,0.9944,0.0056,0.0177,0.9218,0.9823,0.9511,0.9767,0.9067,263,226,0,0,0,0,0,0
3,0.9303,0.8387,00:00:19,10,60,0.3500,0.8023,0.9336,0.8630,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,601,0.0673,1.7333,12.6526,10.1864,7.6076,0.3684,0.4632,0.1579,37,0.0041,0.2195,0.7789,-3.5697,-0.2257,-0.2000,0.2737,-0.0842,549,52,15,8314,0.9734,0.9938,0.0062,0.0266,0.9135,0.9734,0.9425,0.9672,0.8912,263,226,0,0,0,0,0,0
4,0.9397,0.7760,00:00:19,10,60,0.3000,0.8068,0.9425,0.8694,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,602,0.0674,1.7029,12.6737,10.7500,7.7179,0.4105,0.4105,0.1789,38,0.0043,0.1890,0.8000,-3.0061,-0.1154,-0.1579,0.2211,-0.0632,551,51,13,8315,0.9770,0.9939,0.0061,0.0230,0.9153,0.9770,0.9451,0.9709,0.8959,264,226,0,0,0,0,0,0
5,0.9484,0.8630,00:00:19,10,60,0.3500,0.8269,0.9513,0.8848,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,598,0.0670,1.7586,12.5895,9.9667,7.6667,0.3684,0.4526,0.1789,34,0.0038,0.2447,0.7158,-3.7894,-0.1667,-0.2000,0.2632,-0.0632,553,45,11,8321,0.9805,0.9946,0.0054,0.0195,0.9247,0.9805,0.9518,0.9751,0.9080,260,226,0,0,0,0,0,0
6,0.9329,0.7943,00:00:19,10,60,0.1500,0.7926,0.9469,0.8629,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,608,0.0681,1.9011,12.8000,9.8065,7.8961,0.3474,0.4632,0.1895,44,0.0049,0.3873,0.9263,-3.9496,0.0628,-0.2211,0.2737,-0.0526,552,56,12,8310,0.9787,0.9933,0.0067,0.0213,0.9079,0.9787,0.9420,0.9720,0.8903,270,226,0,0,0,0,0,0
7,0.9435,0.8193,00:00:19,10,60,0.3000,0.8008,0.9425,0.8659,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,604,0.0676,1.8097,12.7158,9.5873,7.5500,0.3368,0.5053,0.1579,40,0.0045,0.2959,0.8421,-4.1688,-0.2833,-0.2316,0.3158,-0.0842,551,53,13,8313,0.9770,0.9937,0.0063,0.0230,0.9123,0.9770,0.9435,0.9706,0.8930,266,226,0,0,0,0,0,0
8,0.9411,0.7613,00:00:19,10,60,0.2000,0.8045,0.9469,0.8699,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,604,0.0676,1.7107,12.7158,10.7857,7.4568,0.4000,0.4526,0.1368,40,0.0045,0.1969,0.8421,-2.9704,-0.3765,-0.1684,0.2632,-0.1053,552,52,12,8314,0.9787,0.9938,0.0062,0.0213,0.9139,0.9787,0.9452,0.9725,0.8961,266,226,0,0,0,0,0,0
9,0.9527,0.8679,00:00:19,10,60,0.1500,0.8446,0.9381,0.8889,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,589,0.0660,1.7498,12.4000,9.9831,7.7500,0.3789,0.4211,0.2000,25,0.0028,0.2360,0.5263,-3.7730,-0.0833,-0.1895,0.2316,-0.0421,550,39,14,8327,0.9752,0.9953,0.0047,0.0248,0.9338,0.9752,0.9540,0.9705,0.9121,251,226,0,0,0,0,0,0
10,0.9270,0.7802,00:00:04,10,60,0.1000,0.7757,0.9336,0.8474,564,338,226,0,564,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,610,0.0683,1.8936,12.8421,9.8387,7.5309,0.3474,0.5053,0.1474,46,0.0052,0.3797,0.9684,-3.9174,-0.3025,-0.2211,0.3158,-0.0947,549,61,15,8305,0.9734,0.9927,0.0073,0.0266,0.9000,0.9734,0.9353,0.9661,0.8784,272,226,0,0,0,0,0,0
