Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8766,0.7511,00:00:01,10,60,0.1000,0.8491,0.7258,0.7826,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,144,0.2051,1.9297,10.6667,7.2000,6.5455,0.2593,0.5556,0.1852,-9,-0.0128,0.0114,-0.6667,-0.4500,0.4255,0,-0.1111,0.1111,136,8,17,541,0.8889,0.9854,0.0146,0.1111,0.9444,0.8889,0.9158,0.8743,0.8447,53,62,0,0,0,0,0,0
2,0.9143,0.7553,00:00:05,10,60,0.1000,0.8065,0.8065,0.8065,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,153,0.2179,1.8703,11.3333,7.6500,5.8846,0.2593,0.7037,0.0370,0,0,-0.0480,0,0,-0.2354,0,0.0370,-0.0370,141,12,12,537,0.9216,0.9781,0.0219,0.0784,0.9216,0.9216,0.9216,0.8997,0.8545,62,62,0,0,0,0,0,0
3,0.9052,0.7327,00:00:05,10,60,0.1000,0.8298,0.6290,0.7156,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,138,0.1966,2.0193,10.2222,6.9000,6.2727,0.2593,0.5556,0.1852,-15,-0.0214,0.1009,-1.1111,-0.7500,0.1527,0,-0.1111,0.1111,130,8,23,541,0.8497,0.9854,0.0146,0.1503,0.9420,0.8497,0.8935,0.8351,0.8075,47,62,0,0,0,0,0,0
4,0.8955,0.7662,00:00:05,10,60,0.1000,0.8235,0.6774,0.7434,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,142,0.2023,2.3437,10.5185,7.1000,6.1739,0.2593,0.5926,0.1481,-11,-0.0157,0.4254,-0.8148,-0.5500,0.0539,0,-0.0741,0.0741,133,9,20,540,0.8693,0.9836,0.0164,0.1307,0.9366,0.8693,0.9017,0.8529,0.8210,51,62,0,0,0,0,0,0
5,0.8902,0.4970,00:00:05,10,60,0.7000,0.8000,0.5806,0.6729,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,136,0.1937,2.5873,10.0741,6.4762,5.9130,0.2222,0.6296,0.1481,-17,-0.0242,0.6690,-1.2593,-1.1738,-0.2070,-0.0370,-0.0370,0.0741,127,9,26,540,0.8301,0.9836,0.0164,0.1699,0.9338,0.8301,0.8789,0.8137,0.7840,45,62,0,0,0,0,0,0
6,0.8983,0.6751,00:00:05,10,60,0.1000,0.8070,0.7419,0.7731,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,148,0.2108,2.7262,10.9630,6.4348,6.1667,0.1481,0.7407,0.1111,-5,-0.0071,0.8079,-0.3704,-1.2152,0.0467,-0.1111,0.0741,0.0370,137,11,16,538,0.8954,0.9800,0.0200,0.1046,0.9257,0.8954,0.9103,0.8754,0.8354,57,62,0,0,0,0,0,0
7,0.8948,0.7666,00:00:05,10,60,0.2000,0.7586,0.7097,0.7333,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,149,0.2123,2.8561,11.0370,6.4783,6.7727,0.1481,0.6667,0.1852,-4,-0.0057,0.9377,-0.2963,-1.1717,0.6527,-0.1111,0,0.1111,135,14,18,535,0.8824,0.9745,0.0255,0.1176,0.9060,0.8824,0.8940,0.8569,0.8084,58,62,0,0,0,0,0,0
8,0.8790,0.5552,00:00:05,10,60,0.2500,0.7627,0.7258,0.7438,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,150,0.2137,1,11.1111,7.1429,6,0.2222,0.7037,0.0741,-3,-0.0043,-0.9183,-0.2222,-0.5071,-0.1200,-0.0370,0.0370,0,136,14,17,535,0.8889,0.9745,0.0255,0.1111,0.9067,0.8889,0.8977,0.8634,0.8144,59,62,0,0,0,0,0,0
9,0.9210,0.7952,00:00:05,10,60,0.8500,0.8837,0.6129,0.7238,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,134,0.1909,1.8391,9.9259,7.0526,6.3810,0.2963,0.4815,0.2222,-19,-0.0271,-0.0793,-1.4074,-0.5974,0.2610,0.0370,-0.1852,0.1481,129,5,24,544,0.8431,0.9909,0.0091,0.1569,0.9627,0.8431,0.8990,0.8340,0.8165,43,62,0,0,0,0,0,0
10,0.9251,0.7458,00:00:01,10,60,0.1500,0.9020,0.7419,0.8142,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,142,0.2023,1.8540,10.5185,7.4737,5.9167,0.2963,0.5926,0.1111,-11,-0.0157,-0.0643,-0.8148,-0.1763,-0.2033,0.0370,-0.0741,0.0370,137,5,16,544,0.8954,0.9909,0.0091,0.1046,0.9648,0.8954,0.9288,0.8863,0.8671,51,62,0,0,0,0,0,0
