Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8550,0.7128,00:00:00,10,60,0.4000,1,0.7500,0.8571,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,43,0.1132,1.4312,4.3000,5.3750,3.5833,0.5000,0.1000,0.3000,-5,-0.0132,-0.5760,-0.5000,1.3750,-0.1090,0.1000,-0.1500,-0.0500,43,0,5,332,0.8958,1,0,0.1042,1,0.8958,0.9451,0.8958,0.8958,15,20,0,0,0,0,0,0
2,0.8231,0.7630,00:00:03,10,60,0.8500,0.8125,0.6500,0.7222,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,44,0.1158,1.5344,4.4000,4.8889,3.1429,0.4500,0.2500,0.2000,-4,-0.0105,-0.4729,-0.4000,0.8889,-0.5495,0.0500,0,-0.1500,41,3,7,329,0.8542,0.9910,0.0090,0.1458,0.9318,0.8542,0.8913,0.8451,0.8039,16,20,0,0,0,0,0,0
3,0.7137,0.6426,00:00:02,10,60,0.5000,0.8571,0.6000,0.7059,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,42,0.1105,1.4431,4.2000,5.2500,3.2308,0.5000,0.1500,0.2500,-6,-0.0158,-0.5642,-0.6000,1.2500,-0.4615,0.1000,-0.1000,-0.1000,40,2,8,330,0.8333,0.9940,0.0060,0.1667,0.9524,0.8333,0.8889,0.8273,0.8000,14,20,0,0,0,0,0,0
4,0.8544,0.5491,00:00:03,10,60,0.5000,0.8824,0.7500,0.8108,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.4375,4.5000,5.6250,3.4615,0.5000,0.1500,0.2500,-3,-0.0079,-0.5698,-0.3000,1.6250,-0.2308,0.1000,-0.1000,-0.1000,43,2,5,330,0.8958,0.9940,0.0060,0.1042,0.9556,0.8958,0.9247,0.8898,0.8600,17,20,0,0,0,0,0,0
5,0.8487,0.7281,00:00:02,10,60,0.4000,0.7619,0.8000,0.7805,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,49,0.1289,1.4427,4.9000,6.1250,3.5000,0.5000,0.2000,0.2000,1,0.0026,-0.5646,0.1000,2.1250,-0.1923,0.1000,-0.0500,-0.1500,44,5,4,327,0.9167,0.9849,0.0151,0.0833,0.8980,0.9167,0.9072,0.9016,0.8302,21,20,0,0,0,0,0,0
6,0.8519,0.5795,00:00:03,10,60,0.3500,0.8000,0.8000,0.8000,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,48,0.1263,1.4472,4.8000,6,4,0.5000,0.1000,0.3000,0,0,-0.5601,0,2,0.3077,0.1000,-0.1500,-0.0500,44,4,4,328,0.9167,0.9880,0.0120,0.0833,0.9167,0.9167,0.9167,0.9046,0.8462,20,20,0,0,0,0,0,0
7,0.7387,0.5060,00:00:03,10,60,0.5000,0.7647,0.6500,0.7027,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.5542,4.5000,5,3.2143,0.4500,0.2500,0.2000,-3,-0.0079,-0.4531,-0.3000,1,-0.4780,0.0500,0,-0.1500,41,4,7,328,0.8542,0.9880,0.0120,0.1458,0.9111,0.8542,0.8817,0.8421,0.7885,17,20,0,0,0,0,0,0
8,0.8319,0.6817,00:00:03,10,60,0.3000,0.7500,0.7500,0.7500,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,48,0.1263,1.6279,4.8000,5.3333,4,0.4500,0.1500,0.3000,0,0,-0.3794,0,1.3333,0.3077,0.0500,-0.1000,-0.0500,43,5,5,327,0.8958,0.9849,0.0151,0.1042,0.8958,0.8958,0.8958,0.8808,0.8113,20,20,0,0,0,0,0,0
9,0.7250,0.6971,00:00:02,10,60,0.1000,0.7857,0.5500,0.6471,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,42,0.1105,1.4806,4.2000,4.6667,3.5000,0.5000,0.1000,0.3500,-6,-0.0158,-0.5267,-0.6000,0.6667,-0.1923,0.1000,-0.1500,0,39,3,9,329,0.8125,0.9910,0.0090,0.1875,0.9286,0.8125,0.8667,0.8035,0.7647,14,20,0,0,0,0,0,0
10,0.8912,0.6248,00:00:01,10,60,0.5000,0.8824,0.7500,0.8108,48,28,20,0,48,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.5562,4.5000,5,3.7500,0.5000,0.1000,0.3500,-3,-0.0079,-0.4510,-0.3000,1,0.0577,0.1000,-0.1500,0,43,2,5,330,0.8958,0.9940,0.0060,0.1042,0.9556,0.8958,0.9247,0.8898,0.8600,17,20,0,0,0,0,0,0
