Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8990,0.7698,00:00:03,10,60,0.4000,0.8554,0.7245,0.7845,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,228,0.1462,2.4362,11.4000,7.3548,6.7059,0.2000,0.6500,0.1250,-15,-0.0096,0.4742,-0.7500,-1.0245,-0.2370,-0.0750,0.0500,0,216,12,27,1305,0.8889,0.9909,0.0091,0.1111,0.9474,0.8889,0.9172,0.8798,0.8471,83,98,0,0,0,0,0,0
2,0.9276,0.7762,00:00:10,10,60,0.1000,0.8605,0.7551,0.8043,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,231,0.1481,2.2171,11.5500,7.9655,6.6000,0.2250,0.6500,0.0750,-12,-0.0077,0.2551,-0.6000,-0.4138,-0.3429,-0.0500,0.0500,-0.0500,219,12,24,1305,0.9012,0.9909,0.0091,0.0988,0.9481,0.9012,0.9241,0.8921,0.8588,86,98,0,0,0,0,0,0
3,0.8961,0.8447,00:00:11,10,60,0.7000,0.8590,0.6837,0.7614,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,223,0.1429,2.2671,11.1500,7.4333,6.5588,0.2250,0.6250,0.1250,-20,-0.0128,0.3051,-1,-0.9460,-0.3840,-0.0500,0.0250,0,212,11,31,1306,0.8724,0.9916,0.0084,0.1276,0.9507,0.8724,0.9099,0.8641,0.8346,78,98,0,0,0,0,0,0
4,0.9002,0.7125,00:00:11,10,60,0.2000,0.8605,0.7551,0.8043,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,231,0.1481,2.2556,11.5500,7.4516,6.7941,0.2250,0.6250,0.1500,-12,-0.0077,0.2935,-0.6000,-0.9277,-0.1487,-0.0500,0.0250,0.0250,219,12,24,1305,0.9012,0.9909,0.0091,0.0988,0.9481,0.9012,0.9241,0.8921,0.8588,86,98,0,0,0,0,0,0
5,0.8718,0.5227,00:00:10,10,60,0.7000,0.8780,0.7347,0.8000,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,227,0.1455,1.9306,11.3500,8.1071,6.8788,0.2500,0.5750,0.1250,-16,-0.0103,-0.0314,-0.8000,-0.2722,-0.0641,-0.0250,-0.0250,0,217,10,26,1307,0.8930,0.9924,0.0076,0.1070,0.9559,0.8930,0.9234,0.8854,0.8577,82,98,0,0,0,0,0,0
6,0.8608,0.7244,00:00:10,10,60,0.1500,0.8000,0.6939,0.7432,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,230,0.1474,2.2886,11.5000,7.9310,6.7647,0.2250,0.6250,0.1000,-13,-0.0083,0.3266,-0.6500,-0.4483,-0.1782,-0.0500,0.0250,-0.0250,213,17,30,1300,0.8765,0.9871,0.0129,0.1235,0.9261,0.8765,0.9006,0.8636,0.8192,85,98,0,0,0,0,0,0
7,0.8866,0.8007,00:00:11,10,60,0.1500,0.8372,0.7347,0.7826,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,231,0.1481,1.8870,11.5500,8.2500,7,0.3000,0.5250,0.1750,-12,-0.0077,-0.0750,-0.6000,-0.1293,0.0571,0.0250,-0.0750,0.0500,217,14,26,1303,0.8930,0.9894,0.0106,0.1070,0.9394,0.8930,0.9156,0.8824,0.8444,86,98,0,0,0,0,0,0
8,0.8900,0.6366,00:00:11,10,60,0.1500,0.8182,0.7347,0.7742,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,233,0.1494,2.7501,11.6500,7.5161,6.6571,0.1750,0.7000,0.0750,-10,-0.0064,0.7880,-0.5000,-0.8632,-0.2857,-0.1000,0.1000,-0.0500,217,16,26,1301,0.8930,0.9879,0.0121,0.1070,0.9313,0.8930,0.9118,0.8809,0.8378,88,98,0,0,0,0,0,0
9,0.8823,0.5170,00:00:11,10,60,0.1000,0.8000,0.7347,0.7660,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,235,0.1506,2.9177,11.7500,7.1212,6.7143,0.1500,0.7250,0.1000,-8,-0.0051,0.9557,-0.4000,-1.2581,-0.2286,-0.1250,0.1250,-0.0250,217,18,26,1299,0.8930,0.9863,0.0137,0.1070,0.9234,0.8930,0.9079,0.8793,0.8314,90,98,0,0,0,0,0,0
10,0.9358,0.8467,00:00:02,10,60,0.1500,0.8316,0.8061,0.8187,243,145,98,0,243,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,240,0.1538,2.6604,12,7.7419,6.6667,0.2000,0.7000,0.0750,-3,-0.0019,0.6984,-0.1500,-0.6374,-0.2762,-0.0750,0.1000,-0.0500,224,16,19,1301,0.9218,0.9879,0.0121,0.0782,0.9333,0.9218,0.9275,0.9097,0.8649,95,98,0,0,0,0,0,0
