Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8688,0.5837,00:00:01,10,60,0.3000,0.6825,0.7818,0.7288,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,145,0.2066,NaN,10.7407,5.3704,5.8000,0,0.9259,0.0741,8,0.0114,NaN,0.5926,-0.5862,0.0917,-0.1481,0.1852,-0.0370,125,20,12,545,0.9124,0.9646,0.0354,0.0876,0.8621,0.9124,0.8865,0.8770,0.7962,63,55,0,0,0,0,0,0
2,0.9358,0.6459,00:00:04,10,60,0.6500,0.8070,0.8364,0.8214,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,139,0.1980,1,10.2963,5.7917,5.3462,0.1111,0.8519,0.0370,2,0.0028,-1.2475,0.1481,-0.1649,-0.3622,-0.0370,0.1111,-0.0741,128,11,9,554,0.9343,0.9805,0.0195,0.0657,0.9209,0.9343,0.9275,0.9148,0.8649,57,55,0,0,0,0,0,0
3,0.8909,0.6579,00:00:04,10,60,0.2000,0.7143,0.7273,0.7207,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,138,0.1966,2.5713,10.2222,5.7500,5.5200,0.1111,0.8148,0.0741,1,0.0014,0.3238,0.0741,-0.2065,-0.1883,-0.0370,0.0741,-0.0370,122,16,15,549,0.8905,0.9717,0.0283,0.1095,0.8841,0.8905,0.8873,0.8622,0.7974,56,55,0,0,0,0,0,0
4,0.9063,0.7574,00:00:04,10,60,0.6500,0.7547,0.7273,0.7407,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,135,0.1923,2.8401,10,5.6250,5.6250,0.1111,0.7778,0.1111,-2,-0.0028,0.5925,-0.1481,-0.3315,-0.0833,-0.0370,0.0370,0,122,13,15,552,0.8905,0.9770,0.0230,0.1095,0.9037,0.8905,0.8971,0.8675,0.8133,53,55,0,0,0,0,0,0
5,0.7731,0.6541,00:00:04,10,60,0.2000,0.6122,0.5455,0.5769,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,131,0.1866,3.7845,9.7037,5.2400,5.4583,0.0741,0.8148,0.1111,-6,-0.0085,1.5370,-0.4444,-0.7165,-0.2500,-0.0741,0.0741,0,112,19,25,546,0.8175,0.9664,0.0336,0.1825,0.8550,0.8175,0.8358,0.7839,0.7179,49,55,0,0,0,0,0,0
6,0.8838,0.6920,00:00:04,10,60,0.2000,0.7647,0.7091,0.7358,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,133,0.1895,2.8211,9.8519,5.3200,5.5417,0.0741,0.8148,0.1111,-4,-0.0057,0.5736,-0.2963,-0.6365,-0.1667,-0.0741,0.0741,0,121,12,16,553,0.8832,0.9788,0.0212,0.1168,0.9098,0.8832,0.8963,0.8620,0.8121,51,55,0,0,0,0,0,0
7,0.8969,0.7634,00:00:04,10,60,0.1000,0.6970,0.8364,0.7603,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,148,0.2108,3.6792,10.9630,5.6923,5.9200,0.0370,0.8889,0.0741,11,0.0157,1.4317,0.8148,-0.2642,0.2117,-0.1111,0.1481,-0.0370,128,20,9,545,0.9343,0.9646,0.0354,0.0657,0.8649,0.9343,0.8982,0.8989,0.8153,66,55,0,0,0,0,0,0
8,0.8391,0.4973,00:00:04,10,60,0.1000,0.6250,0.7273,0.6723,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,146,0.2080,NaN,10.8148,5.4074,5.6154,0,0.9630,0.0370,9,0.0128,NaN,0.6667,-0.5491,-0.0929,-0.1481,0.2222,-0.0741,122,24,15,541,0.8905,0.9575,0.0425,0.1095,0.8356,0.8905,0.8622,0.8480,0.7578,64,55,0,0,0,0,0,0
9,0.9066,0.8038,00:00:04,10,60,0.1000,0.7778,0.7636,0.7706,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,136,0.1937,3.7474,10.0741,5.4400,5.4400,0.0741,0.8519,0.0741,-1,-0.0014,1.4999,-0.0741,-0.5165,-0.2683,-0.0741,0.1111,-0.0370,124,12,13,553,0.9051,0.9788,0.0212,0.0949,0.9118,0.9051,0.9084,0.8839,0.8322,54,55,0,0,0,0,0,0
10,0.8643,0.7519,00:00:00,10,60,0.8500,0.7391,0.6182,0.6733,137,82,55,0,137,0,82,0,55,27,137,0.1952,2.2475,10.1481,5.9565,5.7083,0.1481,0.7407,0.1111,27,128,0.1823,3.0379,9.4815,5.1200,5.1200,0.0741,0.8519,0.0741,-9,-0.0128,0.7904,-0.6667,-0.8365,-0.5883,-0.0741,0.1111,-0.0370,116,12,21,553,0.8467,0.9788,0.0212,0.1533,0.9062,0.8467,0.8755,0.8255,0.7785,46,55,0,0,0,0,0,0
