Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9110,0.7916,00:00:13,10,60,0.3000,0.7342,0.7921,0.7621,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1439,0.1117,7.6523,25.2456,13.2018,12.8482,0.0439,0.9386,0.0175,44,0.0034,4.3302,0.7719,0.1645,-0.3122,-0.0175,0.0702,-0.0526,1279,160,116,11327,0.9168,0.9861,0.0139,0.0832,0.8888,0.9168,0.9026,0.9029,0.8225,602,558,0,0,0,0,0,0
2,0.9060,0.7283,00:00:49,10,60,0.1000,0.6866,0.8441,0.7572,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1523,0.1182,4.5479,26.7193,13.8455,13.7207,0.0351,0.9386,0.0263,128,0.0099,1.2258,2.2456,0.8081,0.5603,-0.0263,0.0702,-0.0439,1308,215,87,11272,0.9376,0.9813,0.0187,0.0624,0.8588,0.9376,0.8965,0.9189,0.8124,686,558,0,0,0,0,0,0
3,0.9069,0.6723,00:00:49,10,60,0.3000,0.7134,0.8029,0.7555,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1465,0.1137,3.6836,25.7018,13.5648,13.0804,0.0526,0.9298,0.0175,70,0.0054,0.3615,1.2281,0.5274,-0.0800,-0.0088,0.0614,-0.0526,1285,180,110,11307,0.9211,0.9843,0.0157,0.0789,0.8771,0.9211,0.8986,0.9055,0.8159,628,558,0,0,0,0,0,0
4,0.8973,0.7049,00:00:49,10,60,0.3500,0.7153,0.7563,0.7352,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1427,0.1108,1,25.0351,13.3364,13.0917,0.0614,0.8947,0.0439,32,0.0025,-2.3221,0.5614,0.2991,-0.0686,0,0.0263,-0.0263,1259,168,136,11319,0.9025,0.9854,0.0146,0.0975,0.8823,0.9025,0.8923,0.8879,0.8055,590,558,0,0,0,0,0,0
5,0.9122,0.7721,00:00:49,10,60,0.3000,0.7598,0.7652,0.7625,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1399,0.1086,3.5210,24.5439,13.0748,12.3805,0.0614,0.9298,0.0088,4,0.0003,0.1989,0.0702,0.0374,-0.7798,0,0.0614,-0.0614,1264,135,131,11352,0.9061,0.9882,0.0118,0.0939,0.9035,0.9061,0.9048,0.8943,0.8261,562,558,0,0,0,0,0,0
6,0.9100,0.7348,00:00:49,10,60,0.4500,0.7846,0.7115,0.7462,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1343,0.1043,2.7184,23.5614,14.4409,12.5514,0.1842,0.7544,0.0614,-52,-0.0040,-0.6037,-0.9123,1.4035,-0.6090,0.1228,-0.1140,-0.0088,1234,109,161,11378,0.8846,0.9905,0.0095,0.1154,0.9188,0.8846,0.9014,0.8751,0.8205,506,558,0,0,0,0,0,0
7,0.8971,0.6967,00:00:49,10,60,0.1500,0.6677,0.8100,0.7320,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1514,0.1175,4.7674,26.5614,13.7636,13.2807,0.0351,0.9649,0,119,0.0092,1.4453,2.0877,0.7263,0.1203,-0.0263,0.0965,-0.0702,1289,225,106,11262,0.9240,0.9804,0.0196,0.0760,0.8514,0.9240,0.8862,0.9044,0.7957,677,558,0,0,0,0,0,0
8,0.8995,0.6739,00:00:49,10,60,0.4000,0.7616,0.7330,0.7470,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1374,0.1067,2.9760,24.1053,14.3125,12.4909,0.1579,0.8070,0.0351,-21,-0.0016,-0.3461,-0.3684,1.2751,-0.6695,0.0965,-0.0614,-0.0351,1246,128,149,11359,0.8932,0.9889,0.0111,0.1068,0.9068,0.8932,0.9000,0.8820,0.8181,537,558,0,0,0,0,0,0
9,0.9107,0.7717,00:00:49,10,60,0.3000,0.7211,0.7832,0.7509,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1443,0.1120,1,25.3158,13,13,0.0263,0.9474,0.0263,48,0.0037,-2.3221,0.8421,-0.0374,-0.1604,-0.0351,0.0789,-0.0439,1274,169,121,11318,0.9133,0.9853,0.0147,0.0867,0.8829,0.9133,0.8978,0.8985,0.8146,606,558,0,0,0,0,0,0
10,0.9030,0.7391,00:00:12,10,60,0.3000,0.7574,0.7330,0.7450,1395,837,558,0,1395,0,837,0,558,114,1395,0.1083,3.3221,24.4737,13.0374,13.1604,0.0614,0.8684,0.0702,114,1377,0.1069,2.8356,24.1579,14.6489,12.6330,0.1754,0.7807,0.0439,-18,-0.0014,-0.4865,-0.3158,1.6116,-0.5273,0.1140,-0.0877,-0.0263,1246,131,149,11356,0.8932,0.9886,0.0114,0.1068,0.9049,0.8932,0.8990,0.8818,0.8165,540,558,0,0,0,0,0,0
