Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8227,0.7512,00:00:01,10,60,0.2500,0.9091,0.7143,0.8000,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.8264,3.3333,3,3,0.4444,0.1111,0.4444,-3,-0.0098,0.0980,-0.3333,-0.6667,-0.3000,-0.0556,0.0556,0,29,1,4,272,0.8788,0.9963,0.0037,0.1212,0.9667,0.8788,0.9206,0.8751,0.8529,11,14,0,0,0,0,0,0
2,0.9209,0.8262,00:00:02,10,60,0.8000,0.9167,0.7857,0.8462,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,31,0.1013,1.8343,3.4444,3.1000,3.1000,0.4444,0.1111,0.4444,-2,-0.0065,0.1059,-0.2222,-0.5667,-0.2000,-0.0556,0.0556,0,30,1,3,272,0.9091,0.9963,0.0037,0.0909,0.9677,0.9091,0.9375,0.9054,0.8824,12,14,0,0,0,0,0,0
3,0.8878,0.8164,00:00:02,10,60,0.3500,1,0.7857,0.8800,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.7569,3.3333,3.3333,3,0.5000,0.0556,0.4444,-3,-0.0098,0.0285,-0.3333,-0.3333,-0.3000,0,0,0,30,0,3,273,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,11,14,0,0,0,0,0,0
4,0.8520,0.7841,00:00:02,10,60,0.1500,0.8462,0.7857,0.8148,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.8398,3.5556,3.2000,2.9091,0.4444,0.1667,0.3889,-1,-0.0033,0.1114,-0.1111,-0.4667,-0.3909,-0.0556,0.1111,-0.0556,30,2,3,271,0.9091,0.9927,0.0073,0.0909,0.9375,0.9091,0.9231,0.9018,0.8571,13,14,0,0,0,0,0,0
5,0.8482,0.7689,00:00:02,10,60,0.8000,1,0.5714,0.7273,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,27,0.0882,1.7593,3,3,2.7000,0.5000,0.0556,0.4444,-6,-0.0196,0.0309,-0.6667,-0.6667,-0.6000,0,0,0,27,0,6,273,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,8,14,0,0,0,0,0,0
6,0.8342,0.6989,00:00:02,10,60,0.2000,0.7857,0.7857,0.7857,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,33,0.1078,1.7778,3.6667,3.6667,2.5385,0.5000,0.2222,0.2778,0,0,0.0494,0,0,-0.7615,0,0.1667,-0.1667,30,3,3,270,0.9091,0.9890,0.0110,0.0909,0.9091,0.9091,0.9091,0.8981,0.8333,14,14,0,0,0,0,0,0
7,0.8814,0.6565,00:00:02,10,60,0.2000,0.9091,0.7143,0.8000,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.8356,3.3333,3,3,0.4444,0.1111,0.4444,-3,-0.0098,0.1073,-0.3333,-0.6667,-0.3000,-0.0556,0.0556,0,29,1,4,272,0.8788,0.9963,0.0037,0.1212,0.9667,0.8788,0.9206,0.8751,0.8529,11,14,0,0,0,0,0,0
8,0.8393,0.7824,00:00:03,10,60,0.3000,0.8462,0.7857,0.8148,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,32,0.1046,1.9117,3.5556,2.9091,3.2000,0.3889,0.1667,0.4444,-1,-0.0033,0.1833,-0.1111,-0.7576,-0.1000,-0.1111,0.1111,0,30,2,3,271,0.9091,0.9927,0.0073,0.0909,0.9375,0.9091,0.9231,0.9018,0.8571,13,14,0,0,0,0,0,0
9,0.9133,0.8244,00:00:02,10,60,0.4500,0.9091,0.7143,0.8000,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,30,0.0980,1.7623,3.3333,3.3333,2.7273,0.5000,0.1111,0.3889,-3,-0.0098,0.0340,-0.3333,-0.3333,-0.5727,0,0.0556,-0.0556,29,1,4,272,0.8788,0.9963,0.0037,0.1212,0.9667,0.8788,0.9206,0.8751,0.8529,11,14,0,0,0,0,0,0
10,0.8763,0.6628,00:00:00,10,60,0.2000,1,0.7143,0.8333,33,19,14,0,33,0,19,0,14,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,0.5000,0.0556,0.4444,18,29,0.0948,1.7569,3.2222,3.2222,2.9000,0.5000,0.0556,0.4444,-4,-0.0131,0.0285,-0.4444,-0.4444,-0.4000,0,0,0,29,0,4,273,0.8788,1,0,0.1212,1,0.8788,0.9355,0.8788,0.8788,10,14,0,0,0,0,0,0
