Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8149,0.6894,00:00:01,10,60,0.2500,0.7727,0.5312,0.6296,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,70,0.1667,1.8803,6.6667,7,3.5000,0.5238,0.4286,0.0476,-10,-0.0238,0.0899,-0.9524,-1,-0.7105,0,0.0476,-0.0476,65,5,15,335,0.8125,0.9853,0.0147,0.1875,0.9286,0.8125,0.8667,0.7978,0.7647,22,32,0,0,0,0,0,0
2,0.8452,0.7430,00:00:02,10,60,0.1500,0.8214,0.7188,0.7667,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,76,0.1810,2.2706,7.2381,6.3333,4,0.4286,0.4762,0.0952,-4,-0.0095,0.4802,-0.3810,-1.6667,-0.2105,-0.0952,0.0952,0,71,5,9,335,0.8875,0.9853,0.0147,0.1125,0.9342,0.8875,0.9103,0.8728,0.8353,28,32,0,0,0,0,0,0
3,0.8306,0.6716,00:00:02,10,60,0.1000,0.7059,0.7500,0.7273,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,82,0.1952,7.3626,7.8095,4.8235,4.1000,0.1905,0.7619,0.0476,2,0.0048,5.5722,0.1905,-3.1765,-0.1105,-0.3333,0.3810,-0.0476,72,10,8,330,0.9000,0.9706,0.0294,0.1000,0.8780,0.9000,0.8889,0.8706,0.8000,34,32,0,0,0,0,0,0
4,0.8462,0.7097,00:00:02,10,60,0.6500,0.8000,0.6250,0.7018,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,73,0.1738,2.1505,6.9524,6.6364,3.8421,0.4762,0.4286,0.0952,-7,-0.0167,0.3601,-0.6667,-1.3636,-0.3684,-0.0476,0.0476,0,68,5,12,335,0.8500,0.9853,0.0147,0.1500,0.9315,0.8500,0.8889,0.8353,0.8000,25,32,0,0,0,0,0,0
5,0.8701,0.7349,00:00:02,10,60,0.1000,0.7059,0.7500,0.7273,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,82,0.1952,2.4414,7.8095,6.8333,4.1000,0.4286,0.5238,0.0476,2,0.0048,0.6510,0.1905,-1.1667,-0.1105,-0.0952,0.1429,-0.0476,72,10,8,330,0.9000,0.9706,0.0294,0.1000,0.8780,0.9000,0.8889,0.8706,0.8000,34,32,0,0,0,0,0,0
6,0.8228,0.6602,00:00:02,10,60,0.2000,0.7500,0.7500,0.7500,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,80,0.1905,2.0452,7.6190,7.2727,4.2105,0.4762,0.4286,0.0952,0,0,0.2549,0,-0.7273,0,-0.0476,0.0476,0,72,8,8,332,0.9000,0.9765,0.0235,0.1000,0.9000,0.9000,0.9000,0.8765,0.8182,32,32,0,0,0,0,0,0
7,0.8486,0.6760,00:00:02,10,60,0.1000,0.6216,0.7188,0.6667,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,85,0.2024,9.4898,8.0952,4.7222,4.2500,0.1429,0.8095,0.0476,5,0.0119,7.6994,0.4762,-3.2778,0.0395,-0.3810,0.4286,-0.0476,71,14,9,326,0.8875,0.9588,0.0412,0.1125,0.8353,0.8875,0.8606,0.8463,0.7553,37,32,0,0,0,0,0,0
8,0.8413,0.6441,00:00:02,10,60,0.1000,0.7576,0.7812,0.7692,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,81,0.1929,4.3071,7.7143,5.4000,4.2632,0.2857,0.6190,0.0952,1,0.0024,2.5167,0.0952,-2.6000,0.0526,-0.2381,0.2381,0,73,8,7,332,0.9125,0.9765,0.0235,0.0875,0.9012,0.9125,0.9068,0.8890,0.8295,33,32,0,0,0,0,0,0
9,0.7778,0.6415,00:00:02,10,60,0.1500,0.6429,0.5625,0.6000,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,76,0.1810,2.7220,7.2381,5.4286,3.8000,0.3333,0.6190,0.0476,-4,-0.0095,0.9316,-0.3810,-2.5714,-0.4105,-0.1905,0.2381,-0.0476,66,10,14,330,0.8250,0.9706,0.0294,0.1750,0.8684,0.8250,0.8462,0.7956,0.7333,28,32,0,0,0,0,0,0
10,0.8169,0.5979,00:00:00,10,60,0.1500,0.7143,0.7812,0.7463,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,83,0.1976,2.3517,7.9048,6.3846,4.3684,0.3810,0.5238,0.0952,3,0.0071,0.5614,0.2857,-1.6154,0.1579,-0.1429,0.1429,0,73,10,7,330,0.9125,0.9706,0.0294,0.0875,0.8795,0.9125,0.8957,0.8831,0.8111,35,32,0,0,0,0,0,0
