Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7868,0.6588,00:00:03,10,60,0.1000,0.5934,0.7500,0.6626,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,397,0.1289,38.4220,14.1786,7.3519,7.0893,0.0357,0.9643,0,38,0.0123,35.7202,1.3571,0.5783,0.0501,-0.0179,0.1071,-0.0893,323,74,36,2647,0.8997,0.9728,0.0272,0.1003,0.8136,0.8997,0.8545,0.8725,0.7460,182,144,0,0,0,0,0,0
2,0.8296,0.6841,00:00:13,10,60,0.2000,0.7111,0.6667,0.6882,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,350,0.1136,3.0584,12.5000,6.7308,6.6038,0.0714,0.8750,0.0536,-9,-0.0029,0.3567,-0.3214,-0.0428,-0.4354,0.0179,0.0179,-0.0357,311,39,48,2682,0.8663,0.9857,0.0143,0.1337,0.8886,0.8663,0.8773,0.8520,0.7814,135,144,0,0,0,0,0,0
3,0.7856,0.5560,00:00:13,10,60,0.2500,0.7000,0.5833,0.6364,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,335,0.1088,4.2533,11.9643,6.3208,6.2037,0.0536,0.9107,0.0357,-24,-0.0078,1.5515,-0.8571,-0.4528,-0.8355,0,0.0536,-0.0536,299,36,60,2685,0.8329,0.9868,0.0132,0.1671,0.8925,0.8329,0.8617,0.8196,0.7570,120,144,0,0,0,0,0,0
4,0.8025,0.6660,00:00:13,10,60,0.1000,0.6688,0.7292,0.6977,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,372,0.1208,3.8978,13.2857,7.0189,6.8889,0.0536,0.9107,0.0357,13,0.0042,1.1961,0.4643,0.2453,-0.1503,0,0.0536,-0.0536,320,52,39,2669,0.8914,0.9809,0.0191,0.1086,0.8602,0.8914,0.8755,0.8723,0.7786,157,144,0,0,0,0,0,0
5,0.7986,0.6753,00:00:13,10,60,0.1500,0.6667,0.7222,0.6933,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,371,0.1205,3.0649,13.2500,6.8704,6.8704,0.0357,0.9286,0.0357,12,0.0039,0.3632,0.4286,0.0968,-0.1688,-0.0179,0.0714,-0.0536,319,52,40,2669,0.8886,0.9809,0.0191,0.1114,0.8598,0.8886,0.8740,0.8695,0.7762,156,144,0,0,0,0,0,0
6,0.8350,0.7718,00:00:13,10,60,0.2000,0.7323,0.6458,0.6863,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,342,0.1110,2.6455,12.2143,6.7059,6.4528,0.0893,0.8571,0.0536,-17,-0.0055,-0.0563,-0.6071,-0.0677,-0.5864,0.0357,0,-0.0357,308,34,51,2687,0.8579,0.9875,0.0125,0.1421,0.9006,0.8579,0.8787,0.8454,0.7837,127,144,0,0,0,0,0,0
7,0.8066,0.6737,00:00:13,10,60,0.1000,0.6323,0.6806,0.6555,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,370,0.1201,6.1347,13.2143,6.8519,6.9811,0.0357,0.9107,0.0536,11,0.0036,3.4329,0.3929,0.0783,-0.0581,-0.0179,0.0536,-0.0357,313,57,46,2664,0.8719,0.9791,0.0209,0.1281,0.8459,0.8719,0.8587,0.8509,0.7524,155,144,0,0,0,0,0,0
8,0.8301,0.7262,00:00:13,10,60,0.1000,0.7203,0.7153,0.7178,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,358,0.1162,3.8405,12.7857,6.5091,6.6296,0.0179,0.9464,0.0357,-1,-0.0003,1.1388,-0.0357,-0.2645,-0.4096,-0.0357,0.0893,-0.0536,318,40,41,2681,0.8858,0.9853,0.0147,0.1142,0.8883,0.8858,0.8870,0.8711,0.7970,143,144,0,0,0,0,0,0
9,0.8127,0.6544,00:00:13,10,60,0.1000,0.6769,0.6111,0.6423,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,345,0.1120,3.6317,12.3214,6.2727,6.5094,0.0179,0.9286,0.0536,-14,-0.0045,0.9299,-0.5000,-0.5009,-0.5298,-0.0357,0.0714,-0.0357,303,42,56,2679,0.8440,0.9846,0.0154,0.1560,0.8783,0.8440,0.8608,0.8286,0.7556,130,144,0,0,0,0,0,0
10,0.8183,0.6838,00:00:02,10,60,0.3000,0.7519,0.6944,0.7220,359,215,144,0,359,0,215,0,144,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,348,0.1130,3.0822,12.4286,6.5660,6.4444,0.0536,0.9107,0.0357,-11,-0.0036,0.3805,-0.3929,-0.2075,-0.5948,0,0.0536,-0.0536,315,33,44,2688,0.8774,0.9879,0.0121,0.1226,0.9052,0.8774,0.8911,0.8653,0.8036,133,144,0,0,0,0,0,0
