Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5258,0.4624,00:00:00,10,60,0.1500,0.6364,0.3182,0.4242,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,2.4310,3.8261,2.5882,3.1429,0.2609,0.3478,0.3913,-11,-0.0217,0.3187,-0.9565,-0.6471,-0.7857,0,0,0,40,4,15,447,0.7273,0.9911,0.0089,0.2727,0.9091,0.7273,0.8081,0.7184,0.6780,11,22,0,0,0,0,0,0
2,0.4251,0.3103,00:00:02,10,60,0.1500,0.3750,0.2727,0.3158,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,49,0.0968,2.8419,4.2609,2.5789,3.0625,0.1739,0.5217,0.3043,-6,-0.0119,0.7296,-0.5217,-0.6563,-0.8661,-0.0870,0.1739,-0.0870,39,10,16,441,0.7091,0.9778,0.0222,0.2909,0.7959,0.7091,0.7500,0.6869,0.6000,16,22,0,0,0,0,0,0
3,0.4788,0.3473,00:00:02,10,60,0.1500,0.4545,0.2273,0.3030,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,2.1826,3.8261,2.5882,2.7500,0.2609,0.4348,0.3043,-11,-0.0217,0.0703,-0.9565,-0.6471,-1.1786,0,0.0870,-0.0870,38,6,17,445,0.6909,0.9867,0.0133,0.3091,0.8636,0.6909,0.7677,0.6776,0.6230,11,22,0,0,0,0,0,0
4,0.4990,0.3798,00:00:02,10,60,0.1500,0.5000,0.3182,0.3889,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,47,0.0929,2.2414,4.0870,2.9375,2.9375,0.3043,0.3913,0.3043,-8,-0.0158,0.1291,-0.6957,-0.2978,-0.9911,0.0435,0.0435,-0.0870,40,7,15,444,0.7273,0.9845,0.0155,0.2727,0.8511,0.7273,0.7843,0.7118,0.6452,14,22,0,0,0,0,0,0
5,0.4246,0.3419,00:00:02,10,60,0.1500,0.4444,0.3636,0.4000,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,51,0.1008,2.4402,4.4348,3,3.1875,0.2609,0.4348,0.3043,-4,-0.0079,0.3279,-0.3478,-0.2353,-0.7411,0,0.0870,-0.0870,41,10,14,441,0.7455,0.9778,0.0222,0.2545,0.8039,0.7455,0.7736,0.7233,0.6308,18,22,0,0,0,0,0,0
6,0.5744,0.4760,00:00:02,10,60,0.1500,0.5882,0.4545,0.5128,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,50,0.0988,2.1578,4.3478,3.1250,3.3333,0.3043,0.3478,0.3478,-5,-0.0099,0.0454,-0.4348,-0.1103,-0.5952,0.0435,0,-0.0435,43,7,12,444,0.7818,0.9845,0.0155,0.2182,0.8600,0.7818,0.8190,0.7663,0.6935,17,22,0,0,0,0,0,0
7,0.5145,0.3442,00:00:02,10,60,0.7500,0.4667,0.3182,0.3784,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,4.5422,4.1739,2.8235,3,0.2609,0.4348,0.3043,-7,-0.0138,2.4299,-0.6087,-0.4118,-0.9286,0,0.0870,-0.0870,40,8,15,443,0.7273,0.9823,0.0177,0.2727,0.8333,0.7273,0.7767,0.7095,0.6349,15,22,0,0,0,0,0,0
8,0.5083,0.4458,00:00:02,10,60,0.7000,0.6667,0.2727,0.3871,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,42,0.0830,2.7855,3.6522,2.4706,3,0.2609,0.3478,0.3913,-13,-0.0257,0.6732,-1.1304,-0.7647,-0.9286,0,0,0,39,3,16,448,0.7091,0.9933,0.0067,0.2909,0.9286,0.7091,0.8041,0.7024,0.6724,9,22,0,0,0,0,0,0
9,0.6240,0.4675,00:00:02,10,60,0.1500,0.6364,0.3182,0.4242,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,2.2593,3.8261,2.7500,2.7500,0.3043,0.3913,0.3043,-11,-0.0217,0.1470,-0.9565,-0.4853,-1.1786,0.0435,0.0435,-0.0870,40,4,15,447,0.7273,0.9911,0.0089,0.2727,0.9091,0.7273,0.8081,0.7184,0.6780,11,22,0,0,0,0,0,0
10,0.5754,0.5322,00:00:00,10,60,0.7000,0.7500,0.4091,0.5294,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,45,0.0889,1.9710,3.9130,3,3.4615,0.3478,0.2174,0.4348,-10,-0.0198,-0.1413,-0.8696,-0.2353,-0.4670,0.0870,-0.1304,0.0435,42,3,13,448,0.7636,0.9933,0.0067,0.2364,0.9333,0.7636,0.8400,0.7570,0.7241,12,22,0,0,0,0,0,0
