Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9085,0.8142,00:00:04,10,60,0.2000,0.7432,0.8871,0.8088,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,333,0.1760,1.9549,15.1364,11.1000,7.7442,0.3182,0.6591,0.0227,24,0.0127,0.0943,1.0909,0.0643,-0.3874,-0.0455,0.1591,-0.1136,295,38,14,1545,0.9547,0.9760,0.0240,0.0453,0.8859,0.9547,0.9190,0.9307,0.8501,148,124,0,0,0,0,0,0
2,0.9166,0.8187,00:00:14,10,60,0.4500,0.7857,0.8871,0.8333,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,325,0.1718,1.7151,14.7727,12.0370,7.7381,0.3864,0.5682,0.0455,16,0.0085,-0.1455,0.7273,1.0013,-0.3935,0.0227,0.0682,-0.0909,295,30,14,1553,0.9547,0.9810,0.0190,0.0453,0.9077,0.9547,0.9306,0.9357,0.8702,140,124,0,0,0,0,0,0
3,0.9203,0.7456,00:00:14,10,60,0.2500,0.7692,0.8871,0.8240,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,328,0.1734,1.8139,14.9091,11.3103,7.6279,0.3409,0.6364,0.0227,19,0.0100,-0.0468,0.8636,0.2746,-0.5037,-0.0227,0.1364,-0.1136,295,33,14,1550,0.9547,0.9792,0.0208,0.0453,0.8994,0.9547,0.9262,0.9338,0.8626,143,124,0,0,0,0,0,0
4,0.9147,0.7451,00:00:14,10,60,0.3000,0.7517,0.9032,0.8205,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,334,0.1765,2.1372,15.1818,11.5172,7.9524,0.3409,0.6136,0.0455,25,0.0132,0.2765,1.1364,0.4815,-0.1792,-0.0227,0.1136,-0.0909,297,37,12,1546,0.9612,0.9766,0.0234,0.0388,0.8892,0.9612,0.9238,0.9378,0.8584,149,124,0,0,0,0,0,0
5,0.9196,0.7946,00:00:14,10,60,0.1500,0.7639,0.8871,0.8209,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,329,0.1739,2.0688,14.9545,10.9667,7.8333,0.3182,0.6364,0.0455,20,0.0106,0.2081,0.9091,-0.0690,-0.2982,-0.0455,0.1364,-0.0909,295,34,14,1549,0.9547,0.9785,0.0215,0.0453,0.8967,0.9547,0.9248,0.9332,0.8601,144,124,0,0,0,0,0,0
6,0.9039,0.7634,00:00:14,10,60,0.5500,0.7761,0.8387,0.8062,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,319,0.1686,1.7574,14.5000,11.8148,7.4186,0.3864,0.5909,0.0227,10,0.0053,-0.1032,0.4545,0.7791,-0.7130,0.0227,0.0909,-0.1136,289,30,20,1553,0.9353,0.9810,0.0190,0.0647,0.9060,0.9353,0.9204,0.9163,0.8525,134,124,0,0,0,0,0,0
7,0.9303,0.7504,00:00:14,10,60,0.5500,0.7740,0.9113,0.8370,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,331,0.1749,1.7711,15.0455,11.4138,7.6977,0.3409,0.6364,0.0227,22,0.0116,-0.0896,1,0.3781,-0.4339,-0.0227,0.1364,-0.1136,298,33,11,1550,0.9644,0.9792,0.0208,0.0356,0.9003,0.9644,0.9312,0.9436,0.8713,146,124,0,0,0,0,0,0
8,0.9192,0.7961,00:00:14,10,60,0.1000,0.8092,0.8548,0.8314,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,316,0.1670,1.8516,14.3636,10.8966,7.5238,0.3409,0.6136,0.0455,7,0.0037,-0.0090,0.3182,-0.1392,-0.6078,-0.0227,0.1136,-0.0909,291,25,18,1558,0.9417,0.9842,0.0158,0.0583,0.9209,0.9417,0.9312,0.9260,0.8713,131,124,0,0,0,0,0,0
9,0.8951,0.7681,00:00:14,10,60,0.3500,0.7059,0.8710,0.7798,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,338,0.1786,1.7655,15.3636,12.0714,8.0476,0.3636,0.5909,0.0455,29,0.0153,-0.0951,1.3182,1.0357,-0.0840,0,0.0909,-0.0909,293,45,16,1538,0.9482,0.9716,0.0284,0.0518,0.8669,0.9482,0.9057,0.9198,0.8277,153,124,0,0,0,0,0,0
10,0.9166,0.8165,00:00:03,10,60,0.5500,0.7895,0.8468,0.8171,309,185,124,0,309,0,185,0,124,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,0.3636,0.5000,0.1364,44,318,0.1681,2.1005,14.4545,10.6000,7.3953,0.3182,0.6591,0.0227,9,0.0048,0.2399,0.4091,-0.4357,-0.7362,-0.0455,0.1591,-0.1136,290,28,19,1555,0.9385,0.9823,0.0177,0.0615,0.9119,0.9385,0.9250,0.9208,0.8605,133,124,0,0,0,0,0,0
