Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9360,0.4710,00:00:00,10,60,0.1000,0.9474,0.8182,0.8780,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,2.0056,5.2000,4.3333,5.2000,0.3500,0.1500,0.4500,-3,-0.0079,0.3387,-0.3000,-0.6667,0.2000,-0.1000,0.0500,0,51,1,4,324,0.9273,0.9969,0.0031,0.0727,0.9808,0.9273,0.9533,0.9242,0.9107,19,22,0,0,0,0,0,0
2,0.9308,0.8741,00:00:02,10,60,0.1000,0.9474,0.8182,0.8780,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,2.0056,5.2000,4.3333,5.2000,0.3500,0.1500,0.4500,-3,-0.0079,0.3387,-0.3000,-0.6667,0.2000,-0.1000,0.0500,0,51,1,4,324,0.9273,0.9969,0.0031,0.0727,0.9808,0.9273,0.9533,0.9242,0.9107,19,22,0,0,0,0,0,0
3,0.9044,0.4509,00:00:02,10,60,0.1000,1,0.8182,0.9000,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.6681,5.1000,4.6364,5.1000,0.4000,0.1000,0.4500,-4,-0.0105,0.0012,-0.4000,-0.3636,0.1000,-0.0500,0,0,51,0,4,325,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9273,0.9273,18,22,0,0,0,0,0,0
4,0.8688,0.4279,00:00:02,10,60,0.1000,0.7647,0.5909,0.6667,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,50,0.1316,1.9261,5,3.5714,4.5455,0.2500,0.3000,0.4000,-5,-0.0132,0.2592,-0.5000,-1.4286,-0.4545,-0.2000,0.2000,-0.0500,46,4,9,321,0.8364,0.9877,0.0123,0.1636,0.9200,0.8364,0.8762,0.8241,0.7797,17,22,0,0,0,0,0,0
5,0.9199,0.5864,00:00:02,10,60,0.1000,0.8947,0.7727,0.8293,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,1.7042,5.2000,4.7273,4.3333,0.4000,0.2000,0.3500,-3,-0.0079,0.0373,-0.3000,-0.2727,-0.6667,-0.0500,0.1000,-0.1000,50,2,5,323,0.9091,0.9938,0.0062,0.0909,0.9615,0.9091,0.9346,0.9029,0.8772,19,22,0,0,0,0,0,0
6,0.9220,0.4644,00:00:02,10,60,0.1000,0.9444,0.7727,0.8500,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.9806,5.1000,4.2500,5.1000,0.3500,0.1500,0.4500,-4,-0.0105,0.3137,-0.4000,-0.7500,0.1000,-0.1000,0.0500,0,50,1,5,324,0.9091,0.9969,0.0031,0.0909,0.9804,0.9091,0.9434,0.9060,0.8929,18,22,0,0,0,0,0,0
7,0.8951,0.4754,00:00:02,10,60,0.8000,1,0.7273,0.8421,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.6931,4.9000,4.4545,4.9000,0.4000,0.1000,0.4500,-6,-0.0158,0.0262,-0.6000,-0.5455,-0.1000,-0.0500,0,0,49,0,6,325,0.8909,1,0,0.1091,1,0.8909,0.9423,0.8909,0.8909,16,22,0,0,0,0,0,0
8,0.8910,0.4851,00:00:02,10,60,0.1000,0.8947,0.7727,0.8293,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,52,0.1368,1.9868,5.2000,4.3333,4.7273,0.3500,0.2000,0.4000,-3,-0.0079,0.3199,-0.3000,-0.6667,-0.2727,-0.1000,0.1000,-0.0500,50,2,5,323,0.9091,0.9938,0.0062,0.0909,0.9615,0.9091,0.9346,0.9029,0.8772,19,22,0,0,0,0,0,0
9,0.8905,0.4956,00:00:02,10,60,0.1000,1,0.7273,0.8421,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,49,0.1289,1.6931,4.9000,4.4545,4.9000,0.4000,0.1000,0.4500,-6,-0.0158,0.0262,-0.6000,-0.5455,-0.1000,-0.0500,0,0,49,0,6,325,0.8909,1,0,0.1091,1,0.8909,0.9423,0.8909,0.8909,16,22,0,0,0,0,0,0
10,0.9411,0.3861,00:00:00,10,60,0.1000,0.9444,0.7727,0.8500,55,33,22,0,55,0,33,0,22,20,55,0.1447,1.6669,5.5000,5,5,0.4500,0.1000,0.4500,20,51,0.1342,1.9806,5.1000,4.2500,5.1000,0.3500,0.1500,0.4500,-4,-0.0105,0.3137,-0.4000,-0.7500,0.1000,-0.1000,0.0500,0,50,1,5,324,0.9091,0.9969,0.0031,0.0909,0.9804,0.9091,0.9434,0.9060,0.8929,18,22,0,0,0,0,0,0
