Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8232,0.6016,00:00:01,10,60,0.3000,0.8000,0.6792,0.7347,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,124,0.1766,2.0780,9.1852,6.5263,5.9048,0.2963,0.4815,0.2222,-8,-0.0114,0.0101,-0.5926,-0.4211,-1.0426,0,0.0741,-0.0741,115,9,17,561,0.8712,0.9842,0.0158,0.1288,0.9274,0.8712,0.8984,0.8554,0.8156,45,53,0,0,0,0,0,0
2,0.8715,0.6055,00:00:04,10,60,0.1500,0.8163,0.7547,0.7843,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.2796,9.4815,6.4000,6.4000,0.2593,0.4815,0.2593,-4,-0.0057,0.2118,-0.2963,-0.5474,-0.5474,-0.0370,0.0741,-0.0370,119,9,13,561,0.9015,0.9842,0.0158,0.0985,0.9297,0.9015,0.9154,0.8857,0.8440,49,53,0,0,0,0,0,0
3,0.8342,0.2710,00:00:04,10,60,0.6500,0.6607,0.6981,0.6789,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,135,0.1923,2.1623,10,6.7500,6.4286,0.2593,0.5185,0.2222,3,0.0043,0.0944,0.2222,-0.1974,-0.5188,-0.0370,0.1111,-0.0741,116,19,16,551,0.8788,0.9667,0.0333,0.1212,0.8593,0.8788,0.8689,0.8455,0.7682,56,53,0,0,0,0,0,0
4,0.8722,0.7966,00:00:04,10,60,0.1000,0.7358,0.7358,0.7358,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,4.2623,9.7778,6,6.6000,0.1852,0.5556,0.2593,0,0,2.1945,0,-0.9474,-0.3474,-0.1111,0.1481,-0.0370,118,14,14,556,0.8939,0.9754,0.0246,0.1061,0.8939,0.8939,0.8939,0.8694,0.8082,53,53,0,0,0,0,0,0
5,0.8453,0.6477,00:00:04,10,60,0.1000,0.6610,0.7358,0.6964,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,138,0.1966,3.6056,10.2222,5.3077,6.9000,0.0370,0.7037,0.2593,6,0.0085,1.5378,0.4444,-1.6397,-0.0474,-0.2593,0.2963,-0.0370,118,20,14,550,0.8939,0.9649,0.0351,0.1061,0.8551,0.8939,0.8741,0.8589,0.7763,59,53,0,0,0,0,0,0
6,0.8373,0.6006,00:00:04,10,60,0.4500,0.7059,0.6792,0.6923,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.4534,9.6296,5.6522,5.9091,0.1481,0.6667,0.1852,-2,-0.0028,0.3856,-0.1481,-1.2952,-1.0383,-0.1481,0.2593,-0.1111,115,15,17,555,0.8712,0.9737,0.0263,0.1288,0.8846,0.8712,0.8779,0.8449,0.7823,51,53,0,0,0,0,0,0
7,0.7766,0.5086,00:00:04,10,60,0.1500,0.6429,0.6792,0.6606,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,135,0.1923,2.9275,10,6.1364,5.8696,0.1852,0.6667,0.1481,3,0.0043,0.8597,0.2222,-0.8110,-1.0778,-0.1111,0.2593,-0.1481,115,20,17,550,0.8712,0.9649,0.0351,0.1288,0.8519,0.8712,0.8614,0.8361,0.7566,56,53,0,0,0,0,0,0
8,0.8695,0.6913,00:00:04,10,60,0.3000,0.7407,0.7547,0.7477,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,133,0.1895,3.3496,9.8519,5.5417,6.6500,0.1111,0.6296,0.2593,1,0.0014,1.2818,0.0741,-1.4057,-0.2974,-0.1852,0.2222,-0.0370,119,14,13,556,0.9015,0.9754,0.0246,0.0985,0.8947,0.9015,0.8981,0.8770,0.8151,54,53,0,0,0,0,0,0
9,0.7657,0.5984,00:00:04,10,60,0.1500,0.8235,0.5283,0.6437,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,113,0.1610,2.3324,8.3704,5.3810,6.2778,0.2222,0.4444,0.3333,-19,-0.0271,0.2646,-1.4074,-1.5664,-0.6696,-0.0741,0.0370,0.0370,107,6,25,564,0.8106,0.9895,0.0105,0.1894,0.9469,0.8106,0.8735,0.8001,0.7754,34,53,0,0,0,0,0,0
10,0.9235,0.5317,00:00:00,10,60,0.6000,0.7885,0.7736,0.7810,132,79,53,0,132,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.0621,9.7037,6.8947,6.5500,0.2593,0.4815,0.2222,-1,-0.0014,-0.0057,-0.0741,-0.0526,-0.3974,-0.0370,0.0741,-0.0741,120,11,12,559,0.9091,0.9807,0.0193,0.0909,0.9160,0.9091,0.9125,0.8898,0.8392,52,53,0,0,0,0,0,0
