Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9046,0.6776,00:00:19,10,60,0.2000,0.7305,0.8134,0.7697,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2072,0.1501,4.4964,35.1186,18.3363,17.8621,0.0424,0.9407,0.0169,90,0.0065,0.8782,1.5254,0.4804,0.6273,-0.0169,0.0254,-0.0085,1834,238,148,11586,0.9253,0.9799,0.0201,0.0747,0.8851,0.9253,0.9048,0.9052,0.8261,883,793,0,0,0,0,0,0
2,0.8864,0.6028,00:01:09,10,60,0.4000,0.7601,0.7390,0.7494,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1960,0.1420,5.1466,33.2203,17.5000,16.7521,0.0508,0.9407,0.0085,-22,-0.0016,1.5284,-0.3729,-0.3559,-0.4826,-0.0085,0.0254,-0.0169,1775,185,207,11639,0.8956,0.9844,0.0156,0.1044,0.9056,0.8956,0.9006,0.8799,0.8191,771,793,0,0,0,0,0,0
3,0.8736,0.6048,00:01:09,10,60,0.4000,0.6555,0.8424,0.7373,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2208,0.1599,55.7785,37.4237,19.0345,18.7119,0.0169,0.9831,0,226,0.0164,52.1603,3.8305,1.1786,1.4771,-0.0424,0.0678,-0.0254,1857,351,125,11473,0.9369,0.9703,0.0297,0.0631,0.8410,0.9369,0.8864,0.9072,0.7960,1019,793,0,0,0,0,0,0
4,0.8972,0.6130,00:01:09,10,60,0.3500,0.7629,0.7264,0.7442,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1944,0.1408,8.0180,32.9492,17.8349,16.4746,0.0763,0.9237,0,-38,-0.0028,4.3998,-0.6441,-0.0210,-0.7602,0.0169,0.0085,-0.0254,1765,179,217,11645,0.8905,0.9849,0.0151,0.1095,0.9079,0.8905,0.8991,0.8754,0.8168,755,793,0,0,0,0,0,0
5,0.8873,0.6903,00:01:09,10,60,0.2000,0.7067,0.7869,0.7446,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2072,0.1501,47.6655,35.1186,17.7094,17.8621,0.0085,0.9746,0.0169,90,0.0065,44.0472,1.5254,-0.1465,0.6273,-0.0508,0.0593,-0.0085,1813,259,169,11565,0.9147,0.9781,0.0219,0.0853,0.8750,0.9147,0.8944,0.8928,0.8090,883,793,0,0,0,0,0,0
6,0.9010,0.7573,00:01:09,10,60,0.1500,0.7088,0.8197,0.7602,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2106,0.1525,4.2068,35.6949,18.8036,17.8475,0.0508,0.9492,0,124,0.0090,0.5885,2.1017,0.9477,0.6127,-0.0085,0.0339,-0.0254,1839,267,143,11557,0.9279,0.9774,0.0226,0.0721,0.8732,0.9279,0.8997,0.9053,0.8177,917,793,0,0,0,0,0,0
7,0.9015,0.7149,00:01:09,10,60,0.2000,0.7315,0.7970,0.7628,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2053,0.1487,23.8182,34.7966,18.0088,17.6983,0.0339,0.9492,0.0169,71,0.0051,20.1999,1.2034,0.1529,0.4635,-0.0254,0.0339,-0.0085,1821,232,161,11592,0.9188,0.9804,0.0196,0.0812,0.8870,0.9188,0.9026,0.8991,0.8225,864,793,0,0,0,0,0,0
8,0.8858,0.6628,00:01:09,10,60,0.1500,0.7131,0.7743,0.7424,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2050,0.1485,1,34.7458,17.5214,17.3729,0.0085,0.9915,0,68,0.0049,-2.6182,1.1525,-0.3345,0.1381,-0.0508,0.0763,-0.0254,1803,247,179,11577,0.9097,0.9791,0.0209,0.0903,0.8795,0.9097,0.8943,0.8888,0.8089,861,793,0,0,0,0,0,0
9,0.8934,0.7243,00:01:08,10,60,0.3000,0.7312,0.7718,0.7509,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2026,0.1467,6.5979,34.3390,17.7719,17.1695,0.0339,0.9661,0,44,0.0032,2.9796,0.7458,-0.0839,-0.0653,-0.0254,0.0508,-0.0254,1801,225,181,11599,0.9087,0.9810,0.0190,0.0913,0.8889,0.9087,0.8987,0.8896,0.8160,837,793,0,0,0,0,0,0
10,0.8928,0.7465,00:00:15,10,60,0.2500,0.7334,0.7667,0.7497,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2018,0.1462,5.2397,34.2034,17.7018,17.2479,0.0339,0.9576,0.0085,36,0.0026,1.6214,0.6102,-0.1541,0.0131,-0.0254,0.0424,-0.0169,1797,221,185,11603,0.9067,0.9813,0.0187,0.0933,0.8905,0.9067,0.8985,0.8880,0.8157,829,793,0,0,0,0,0,0
