Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6736,0.5581,00:00:01,10,60,0.1000,1,0.5000,0.6667,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,22,0.1048,1.4000,2.9333,3.6667,3.1429,0.4667,0,0.4000,-6,-0.0286,-0.2778,-0.8000,0.1667,-0.3571,0,-0.0667,-0.0667,22,0,6,182,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,6,12,0,0,0,0,0,0
2,0.7326,0.6419,00:00:04,10,60,0.1000,1,0.5000,0.6667,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,22,0.1048,1.4667,2.9333,3.1429,3.6667,0.4000,0,0.4667,-6,-0.0286,-0.2111,-0.8000,-0.3571,0.1667,-0.0667,-0.0667,0,22,0,6,182,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,6,12,0,0,0,0,0,0
3,0.6372,0.4970,00:00:04,10,60,0.1000,0.6667,0.5000,0.5714,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,25,0.1190,1.6778,3.3333,2.7778,3.5714,0.3333,0.1333,0.4667,-3,-0.0143,0,-0.4000,-0.7222,0.0714,-0.1333,0.0667,0,22,3,6,179,0.7857,0.9835,0.0165,0.2143,0.8800,0.7857,0.8302,0.7692,0.7097,9,12,0,0,0,0,0,0
4,0.7101,0.5892,00:00:04,10,60,0.1000,1,0.4167,0.5882,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,21,0.1000,1.4000,2.8000,3.5000,3.5000,0.4000,0,0.4000,-7,-0.0333,-0.2778,-0.9333,0,0,-0.0667,-0.0667,-0.0667,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,5,12,0,0,0,0,0,0
5,0.7066,0.4560,00:00:05,10,60,0.1000,0.5455,0.5000,0.5217,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,27,0.1286,2.1233,3.6000,2.2500,4.5000,0.2000,0.2000,0.6000,-1,-0.0048,0.4456,-0.1333,-1.2500,1,-0.2667,0.1333,0.1333,22,5,6,177,0.7857,0.9725,0.0275,0.2143,0.8148,0.7857,0.8000,0.7582,0.6667,11,12,0,0,0,0,0,0
6,0.6233,0.5906,00:00:04,10,60,0.1000,0.8571,0.5000,0.6316,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,23,0.1095,1.5967,3.0667,2.8750,3.8333,0.3333,0.0667,0.4667,-5,-0.0238,-0.0811,-0.6667,-0.6250,0.3333,-0.1333,0,0,22,1,6,181,0.7857,0.9945,0.0055,0.2143,0.9565,0.7857,0.8627,0.7802,0.7586,7,12,0,0,0,0,0,0
7,0.6997,0.6383,00:00:04,10,60,0.1500,1,0.4167,0.5882,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,21,0.1000,1.4000,2.8000,3.5000,3.5000,0.4000,0,0.4000,-7,-0.0333,-0.2778,-0.9333,0,0,-0.0667,-0.0667,-0.0667,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,5,12,0,0,0,0,0,0
8,0.6059,0.4951,00:00:05,10,60,0.1000,1,0.4167,0.5882,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,21,0.1000,1.4000,2.8000,3.5000,3.5000,0.4000,0,0.4000,-7,-0.0333,-0.2778,-0.9333,0,0,-0.0667,-0.0667,-0.0667,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,5,12,0,0,0,0,0,0
9,0.5521,0.4453,00:00:05,10,60,0.1000,1,0.4167,0.5882,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,21,0.1000,1.4000,2.8000,3.5000,3.5000,0.4000,0,0.4000,-7,-0.0333,-0.2778,-0.9333,0,0,-0.0667,-0.0667,-0.0667,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,5,12,0,0,0,0,0,0
10,0.6701,0.5408,00:00:01,10,60,0.1000,1,0.4167,0.5882,28,16,12,0,28,0,16,0,12,15,28,0.1333,1.6778,3.7333,3.5000,3.5000,0.4667,0.0667,0.4667,15,21,0.1000,1.4000,2.8000,3.5000,3.5000,0.4000,0,0.4000,-7,-0.0333,-0.2778,-0.9333,0,0,-0.0667,-0.0667,-0.0667,21,0,7,182,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,5,12,0,0,0,0,0,0
