Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6893,0.5032,00:00:00,10,60,0.1000,0.4737,0.3462,0.4000,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,57,0.1234,1,5.1818,2.8500,3.8000,0.0909,0.5909,0.3182,-7,-0.0152,-1.0795,-0.6364,-1.1500,-0.7714,-0.1818,0.2273,-0.0455,47,10,17,388,0.7344,0.9749,0.0251,0.2656,0.8246,0.7344,0.7769,0.7092,0.6351,19,26,0,0,0,0,0,0
2,0.6590,0.4387,00:00:02,10,60,0.1500,0.5385,0.5385,0.5385,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,64,0.1385,2.7706,5.8182,3.5556,4.5714,0.1818,0.4545,0.3636,0,0,0.6910,0,-0.4444,0,-0.0909,0.0909,0,52,12,12,386,0.8125,0.9698,0.0302,0.1875,0.8125,0.8125,0.8125,0.7823,0.6842,26,26,0,0,0,0,0,0
3,0.6742,0.4821,00:00:02,10,60,0.1000,0.5000,0.4615,0.4800,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,62,0.1342,3.3777,5.6364,3.2632,3.8750,0.1364,0.5909,0.2727,-2,-0.0043,1.2981,-0.1818,-0.7368,-0.6964,-0.1364,0.2273,-0.0909,50,12,14,386,0.7812,0.9698,0.0302,0.2188,0.8065,0.7812,0.7937,0.7511,0.6579,24,26,0,0,0,0,0,0
4,0.5584,0.4378,00:00:02,10,60,0.1000,0.4615,0.4615,0.4615,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,64,0.1385,1,5.8182,3.0476,4.5714,0.0455,0.5909,0.3636,0,0,-1.0795,0,-0.9524,0,-0.2273,0.2273,0,50,14,14,384,0.7812,0.9648,0.0352,0.2188,0.7812,0.7812,0.7812,0.7461,0.6410,26,26,0,0,0,0,0,0
5,0.6317,0.4058,00:00:02,10,60,0.1000,0.4500,0.3462,0.3913,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,58,0.1255,3.1465,5.2727,3.2222,3.6250,0.1818,0.5455,0.2727,-6,-0.0130,1.0670,-0.5455,-0.7778,-0.9464,-0.0909,0.1818,-0.0909,47,11,17,387,0.7344,0.9724,0.0276,0.2656,0.8103,0.7344,0.7705,0.7067,0.6267,20,26,0,0,0,0,0,0
6,0.7049,0.4895,00:00:02,10,60,0.1500,0.5200,0.5000,0.5098,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,63,0.1364,4.7890,5.7273,3.3158,3.9375,0.1364,0.5909,0.2727,-1,-0.0022,2.7095,-0.0909,-0.6842,-0.6339,-0.1364,0.2273,-0.0909,51,12,13,386,0.7969,0.9698,0.0302,0.2031,0.8095,0.7969,0.8031,0.7667,0.6711,25,26,0,0,0,0,0,0
7,0.6646,0.5000,00:00:02,10,60,0.9000,0.6875,0.4231,0.5238,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,54,0.1169,2.2121,4.9091,3.1765,3.6000,0.2273,0.4545,0.3182,-10,-0.0216,0.1326,-0.9091,-0.8235,-0.9714,-0.0455,0.0909,-0.0455,49,5,15,393,0.7656,0.9874,0.0126,0.2344,0.9074,0.7656,0.8305,0.7531,0.7101,16,26,0,0,0,0,0,0
8,0.7485,0.6238,00:00:02,10,60,0.2500,0.6500,0.5000,0.5652,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,58,0.1255,2.3568,5.2727,3.2222,4.1429,0.1818,0.4545,0.3636,-6,-0.0130,0.2772,-0.5455,-0.7778,-0.4286,-0.0909,0.0909,0,51,7,13,391,0.7969,0.9824,0.0176,0.2031,0.8793,0.7969,0.8361,0.7793,0.7183,20,26,0,0,0,0,0,0
9,0.7814,0.5317,00:00:02,10,60,0.1000,0.6207,0.6923,0.6545,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,67,0.1450,2.1613,6.0909,4.1875,4.1875,0.2727,0.4545,0.2727,3,0.0065,0.0818,0.2727,0.1875,-0.3839,0,0.0909,-0.0909,56,11,8,387,0.8750,0.9724,0.0276,0.1250,0.8358,0.8750,0.8550,0.8474,0.7467,29,26,0,0,0,0,0,0
10,0.6065,0.3980,00:00:00,10,60,0.1000,0.4062,0.5000,0.4483,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,70,0.1515,2.6144,6.3636,3.8889,4.3750,0.1818,0.5455,0.2727,6,0.0130,0.5348,0.5455,-0.1111,-0.1964,-0.0909,0.1818,-0.0909,51,19,13,379,0.7969,0.9523,0.0477,0.2031,0.7286,0.7969,0.7612,0.7491,0.6145,32,26,0,0,0,0,0,0
