Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9575,0.8343,00:00:05,10,60,0.2000,0.8824,0.9574,0.9184,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,607,0.0680,2.0671,12.7789,8.6714,7.4024,0.2632,0.6000,0.1368,20,0.0022,0.2313,0.4211,0.1642,-0.7503,-0.0105,0.1158,-0.1053,577,30,10,8313,0.9830,0.9964,0.0036,0.0170,0.9506,0.9830,0.9665,0.9794,0.9352,255,235,0,0,0,0,0,0
2,0.9577,0.8915,00:00:21,10,60,0.3500,0.8621,0.9574,0.9073,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,613,0.0686,2.1455,12.9053,8.2838,7.5679,0.2211,0.6316,0.1474,26,0.0029,0.3098,0.5474,-0.2235,-0.5849,-0.0526,0.1474,-0.0947,577,36,10,8307,0.9830,0.9957,0.0043,0.0170,0.9413,0.9830,0.9617,0.9786,0.9262,261,235,0,0,0,0,0,0
3,0.9729,0.8660,00:00:22,10,60,0.3500,0.8764,0.9660,0.9190,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,611,0.0684,2.3051,12.8632,8.4861,7.3614,0.2421,0.6316,0.1263,24,0.0027,0.4693,0.5053,-0.0211,-0.7913,-0.0316,0.1474,-0.1158,579,32,8,8311,0.9864,0.9962,0.0038,0.0136,0.9476,0.9864,0.9666,0.9825,0.9354,259,235,0,0,0,0,0,0
4,0.9681,0.8604,00:00:22,10,60,0.6500,0.9110,0.9149,0.9130,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,588,0.0658,1.8301,12.3789,8.6471,7.8400,0.2842,0.5053,0.2105,1,0.0001,-0.0057,0.0211,0.1398,-0.3128,0.0105,0.0211,-0.0316,567,21,20,8322,0.9659,0.9975,0.0025,0.0341,0.9643,0.9659,0.9651,0.9634,0.9326,236,235,0,0,0,0,0,0
5,0.9566,0.8285,00:00:22,10,60,0.4500,0.8716,0.9532,0.9106,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,609,0.0682,1.8595,12.8211,8.5775,7.6125,0.2526,0.5895,0.1579,22,0.0025,0.0237,0.4632,0.0702,-0.5403,-0.0211,0.1053,-0.0842,576,33,11,8310,0.9813,0.9960,0.0040,0.0187,0.9458,0.9813,0.9632,0.9773,0.9290,257,235,0,0,0,0,0,0
6,0.9654,0.8855,00:00:22,10,60,0.1000,0.8593,0.9617,0.9076,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,615,0.0689,1,12.9474,8.3108,7.3214,0.2211,0.6632,0.1158,28,0.0031,-0.8358,0.5895,-0.1964,-0.8313,-0.0526,0.1789,-0.1263,578,37,9,8306,0.9847,0.9956,0.0044,0.0153,0.9398,0.9847,0.9617,0.9802,0.9263,263,235,0,0,0,0,0,0
7,0.9696,0.8941,00:00:21,10,60,0.5000,0.8960,0.9532,0.9237,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,602,0.0674,1.8396,12.6737,8.7246,7.1667,0.2737,0.6105,0.1158,15,0.0017,0.0039,0.3158,0.2174,-0.9861,0,0.1263,-0.1263,576,26,11,8317,0.9813,0.9969,0.0031,0.0187,0.9568,0.9813,0.9689,0.9781,0.9396,250,235,0,0,0,0,0,0
8,0.9590,0.8388,00:00:22,10,60,0.2500,0.8415,0.9489,0.8920,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,617,0.0691,1.8108,12.9895,9.2090,7.4337,0.2947,0.5789,0.1263,30,0.0034,-0.0250,0.6316,0.7017,-0.7190,0.0211,0.0947,-0.1158,575,42,12,8301,0.9796,0.9950,0.0050,0.0204,0.9319,0.9796,0.9551,0.9745,0.9141,265,235,0,0,0,0,0,0
9,0.9584,0.8944,00:00:21,10,60,0.1500,0.8315,0.9660,0.8937,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,625,0.0700,2.4294,13.1579,8.2237,7.4405,0.2000,0.6842,0.1158,38,0.0043,0.5936,0.8000,-0.2836,-0.7123,-0.0737,0.2000,-0.1263,579,46,8,8297,0.9864,0.9945,0.0055,0.0136,0.9264,0.9864,0.9554,0.9809,0.9147,273,235,0,0,0,0,0,0
10,0.9748,0.8891,00:00:04,10,60,0.1000,0.8731,0.9660,0.9172,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,612,0.0685,1.8473,12.8842,8.7429,7.4634,0.2632,0.6000,0.1368,25,0.0028,0.0116,0.5263,0.2356,-0.6894,-0.0105,0.1158,-0.1053,579,33,8,8310,0.9864,0.9960,0.0040,0.0136,0.9461,0.9864,0.9658,0.9824,0.9339,260,235,0,0,0,0,0,0
