Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9966,0.7842,00:00:02,10,60,0.1000,0.9833,0.8806,0.9291,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,159,0.0970,1.5054,7.7561,9.9375,3.9750,0.6098,0.3659,0.0244,-7,-0.0043,-0.0037,-0.3415,-0.4375,-0.1750,0,0,0,158,1,8,1473,0.9518,0.9993,0.0007,0.0482,0.9937,0.9518,0.9723,0.9511,0.9461,60,67,0,0,0,0,0,0
2,0.9717,0.2534,00:00:07,10,60,0.1000,0.9839,0.9104,0.9457,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,161,0.0982,1.6586,7.8537,10.0625,4.0250,0.6098,0.3659,0.0244,-5,-0.0030,0.1495,-0.2439,-0.3125,-0.1250,0,0,0,160,1,6,1473,0.9639,0.9993,0.0007,0.0361,0.9938,0.9639,0.9786,0.9632,0.9581,62,67,0,0,0,0,0,0
3,0.9806,0.1836,00:00:07,10,60,0.2000,0.9677,0.8955,0.9302,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,161,0.0982,1.5750,7.8537,9.4706,4.0250,0.5854,0.3902,0.0244,-5,-0.0030,0.0659,-0.2439,-0.9044,-0.1250,-0.0244,0.0244,0,159,2,7,1472,0.9578,0.9986,0.0014,0.0422,0.9876,0.9578,0.9725,0.9565,0.9464,62,67,0,0,0,0,0,0
4,0.9769,0.3138,00:00:07,10,60,0.1000,0.9677,0.8955,0.9302,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,161,0.0982,1.6812,7.8537,9.4706,4.0250,0.5854,0.3902,0.0244,-5,-0.0030,0.1721,-0.2439,-0.9044,-0.1250,-0.0244,0.0244,0,159,2,7,1472,0.9578,0.9986,0.0014,0.0422,0.9876,0.9578,0.9725,0.9565,0.9464,62,67,0,0,0,0,0,0
5,0.9850,0.1874,00:00:07,10,60,0.2000,0.9538,0.9254,0.9394,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,164,0.1000,1.7222,8,9.1111,4.1000,0.5610,0.4146,0.0244,-2,-0.0012,0.2131,-0.0976,-1.2639,-0.0500,-0.0488,0.0488,0,161,3,5,1471,0.9699,0.9980,0.0020,0.0301,0.9817,0.9699,0.9758,0.9678,0.9527,65,67,0,0,0,0,0,0
6,0.9773,0.1539,00:00:07,10,60,0.1000,1,0.8955,0.9449,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,159,0.0970,1.4775,7.7561,10.6000,3.9750,0.6341,0.3415,0.0244,-7,-0.0043,-0.0316,-0.3415,0.2250,-0.1750,0.0244,-0.0244,0,159,0,7,1474,0.9578,1,0,0.0422,1,0.9578,0.9785,0.9578,0.9578,60,67,0,0,0,0,0,0
7,0.9823,0.1999,00:00:07,10,60,0.5500,0.9833,0.8806,0.9291,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,159,0.0970,1.5454,7.7561,9.9375,3.9750,0.6098,0.3659,0.0244,-7,-0.0043,0.0363,-0.3415,-0.4375,-0.1750,0,0,0,158,1,8,1473,0.9518,0.9993,0.0007,0.0482,0.9937,0.9518,0.9723,0.9511,0.9461,60,67,0,0,0,0,0,0
8,0.9826,0.8089,00:00:07,10,60,0.2500,0.9831,0.8657,0.9206,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,158,0.0963,1.6563,7.7073,9.8750,3.9500,0.6098,0.3659,0.0244,-8,-0.0049,0.1472,-0.3902,-0.5000,-0.2000,0,0,0,157,1,9,1473,0.9458,0.9993,0.0007,0.0542,0.9937,0.9458,0.9691,0.9451,0.9401,59,67,0,0,0,0,0,0
9,0.9846,0.1707,00:00:07,10,60,0.1000,0.9516,0.8806,0.9147,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,161,0.0982,1.7456,7.8537,8.4737,4.0250,0.5366,0.4390,0.0244,-5,-0.0030,0.2365,-0.2439,-1.9013,-0.1250,-0.0732,0.0732,0,158,3,8,1471,0.9518,0.9980,0.0020,0.0482,0.9814,0.9518,0.9664,0.9498,0.9349,62,67,0,0,0,0,0,0
10,0.9603,0.1685,00:00:01,10,60,0.1000,0.9833,0.8806,0.9291,166,99,67,0,166,0,99,0,67,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,0.6098,0.3659,0.0244,41,159,0.0970,1.6603,7.7561,9.9375,3.9750,0.6098,0.3659,0.0244,-7,-0.0043,0.1512,-0.3415,-0.4375,-0.1750,0,0,0,158,1,8,1473,0.9518,0.9993,0.0007,0.0482,0.9937,0.9518,0.9723,0.9511,0.9461,60,67,0,0,0,0,0,0
