Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8394,0.6077,00:00:02,10,60,0.1500,0.6803,0.8058,0.7378,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,276,0.2072,2.5224,14.9189,10.6154,7.6667,0.2973,0.6757,0.0270,19,0.0143,0.6262,1.0270,-0.5585,0.1078,-0.0811,0.1351,-0.0541,237,39,20,1036,0.9222,0.9637,0.0363,0.0778,0.8587,0.9222,0.8893,0.8859,0.8007,122,103,0,0,0,0,0,0
2,0.9005,0.7204,00:00:08,10,60,0.1000,0.7355,0.8641,0.7946,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,275,0.2065,1.9517,14.8649,12.5000,7.4324,0.4054,0.5946,0,18,0.0135,0.0555,0.9730,1.3261,-0.1264,0.0270,0.0541,-0.0811,243,32,14,1043,0.9455,0.9702,0.0298,0.0545,0.8836,0.9455,0.9135,0.9158,0.8408,121,103,0,0,0,0,0,0
3,0.9312,0.8316,00:00:08,10,60,0.6500,0.8208,0.8447,0.8325,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,260,0.1952,1.9159,14.0541,11.3043,7.2222,0.3784,0.5946,0.0270,3,0.0023,0.0197,0.1622,0.1304,-0.3366,0,0.0541,-0.0541,241,19,16,1056,0.9377,0.9823,0.0177,0.0623,0.9269,0.9377,0.9323,0.9201,0.8732,106,103,0,0,0,0,0,0
4,0.9146,0.7811,00:00:08,10,60,0.1000,0.7381,0.9029,0.8122,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,280,0.2102,2.5380,15.1351,10.7692,7.7778,0.2973,0.6757,0.0270,23,0.0173,0.6418,1.2432,-0.4047,0.2190,-0.0811,0.1351,-0.0541,247,33,10,1042,0.9611,0.9693,0.0307,0.0389,0.8821,0.9611,0.9199,0.9304,0.8517,126,103,0,0,0,0,0,0
5,0.9231,0.7277,00:00:08,10,60,0.2000,0.8058,0.8058,0.8058,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,257,0.1929,2.0525,13.8919,10.7083,7.1389,0.3514,0.6216,0.0270,0,0,0.1563,0,-0.4656,-0.4199,-0.0270,0.0811,-0.0541,237,20,20,1055,0.9222,0.9814,0.0186,0.0778,0.9222,0.9222,0.9222,0.9036,0.8556,103,103,0,0,0,0,0,0
6,0.9370,0.8184,00:00:08,10,60,0.1000,0.8218,0.8058,0.8137,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,255,0.1914,3.0467,13.7838,9.4444,7.5000,0.2703,0.6486,0.0811,-2,-0.0015,1.1505,-0.1081,-1.7295,-0.0588,-0.1081,0.1081,0,237,18,20,1057,0.9222,0.9833,0.0167,0.0778,0.9294,0.9222,0.9258,0.9054,0.8618,101,103,0,0,0,0,0,0
7,0.9282,0.8356,00:00:08,10,60,0.2500,0.8257,0.8738,0.8491,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,263,0.1974,1.9346,14.2162,11.4348,7.5143,0.3784,0.5676,0.0541,6,0.0045,0.0384,0.3243,0.2609,-0.0445,0,0.0270,-0.0270,244,19,13,1056,0.9494,0.9823,0.0177,0.0506,0.9278,0.9494,0.9385,0.9317,0.8841,109,103,0,0,0,0,0,0
8,0.9120,0.7630,00:00:08,10,60,0.2500,0.7500,0.8738,0.8072,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,274,0.2057,2.2227,14.8108,11.4167,7.4054,0.3514,0.6486,0,17,0.0128,0.3265,0.9189,0.2428,-0.1534,-0.0270,0.1081,-0.0811,244,30,13,1045,0.9494,0.9721,0.0279,0.0506,0.8905,0.9494,0.9190,0.9215,0.8502,120,103,0,0,0,0,0,0
9,0.9359,0.7969,00:00:08,10,60,0.4500,0.8131,0.8447,0.8286,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,261,0.1959,2.1103,14.1081,10.8750,7.6765,0.3514,0.5676,0.0811,4,0.0030,0.2141,0.2162,-0.2989,0.1176,-0.0270,0.0270,0,241,20,16,1055,0.9377,0.9814,0.0186,0.0623,0.9234,0.9377,0.9305,0.9191,0.8700,107,103,0,0,0,0,0,0
10,0.9457,0.8066,00:00:01,10,60,0.6500,0.8241,0.8641,0.8436,257,154,103,0,257,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,262,0.1967,2.1613,14.1622,10.9167,7.2778,0.3514,0.6216,0.0270,5,0.0038,0.2651,0.2703,-0.2572,-0.2810,-0.0270,0.0811,-0.0541,243,19,14,1056,0.9455,0.9823,0.0177,0.0545,0.9275,0.9455,0.9364,0.9279,0.8804,108,103,0,0,0,0,0,0
