Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8448,0.7402,00:00:03,10,60,0.1500,0.7879,0.7027,0.7429,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,265,0.2227,1.9849,15.1429,10.1923,8.2812,0.2571,0.6571,0.0857,-12,-0.0101,-0.1147,-0.6857,-0.0670,-0.3750,0.0286,-0.0286,0,244,21,33,892,0.8809,0.9770,0.0230,0.1191,0.9208,0.8809,0.9004,0.8579,0.8188,99,111,0,0,0,0,0,0
2,0.8301,0.6918,00:00:10,10,60,0.1000,0.6762,0.6396,0.6574,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,271,0.2277,3.4460,15.4857,9.3448,8.4688,0.1714,0.7429,0.0857,-6,-0.0050,1.3464,-0.3429,-0.9144,-0.1875,-0.0571,0.0571,0,237,34,40,879,0.8556,0.9628,0.0372,0.1444,0.8745,0.8556,0.8650,0.8184,0.7621,105,111,0,0,0,0,0,0
3,0.8372,0.6766,00:00:10,10,60,0.2000,0.7640,0.6126,0.6800,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,255,0.2143,2.2479,14.5714,9.4444,7.7273,0.2286,0.7143,0.0571,-22,-0.0185,0.1483,-1.2571,-0.8148,-0.9290,0,0.0286,-0.0286,234,21,43,892,0.8448,0.9770,0.0230,0.1552,0.9176,0.8448,0.8797,0.8218,0.7852,89,111,0,0,0,0,0,0
4,0.8334,0.7059,00:00:10,10,60,0.1000,0.6903,0.7027,0.6964,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,279,0.2345,2.1141,15.9429,10.3333,8.7188,0.2286,0.6857,0.0857,2,0.0017,0.0145,0.1143,0.0741,0.0625,0,0,0,244,35,33,878,0.8809,0.9617,0.0383,0.1191,0.8746,0.8809,0.8777,0.8425,0.7821,113,111,0,0,0,0,0,0
5,0.8465,0.6851,00:00:10,10,60,0.1500,0.7500,0.6216,0.6798,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,258,0.2168,3.6996,14.7429,8.6000,8.3226,0.1429,0.7429,0.1143,-19,-0.0160,1.6000,-1.0857,-1.6593,-0.3337,-0.0857,0.0571,0.0286,235,23,42,890,0.8484,0.9748,0.0252,0.1516,0.9109,0.8484,0.8785,0.8232,0.7833,92,111,0,0,0,0,0,0
6,0.8442,0.6545,00:00:10,10,60,0.1500,0.7582,0.6216,0.6832,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,257,0.2160,2.1757,14.6857,9.5185,8.0312,0.2286,0.6857,0.0857,-20,-0.0168,0.0761,-1.1429,-0.7407,-0.6250,0,0,0,235,22,42,891,0.8484,0.9759,0.0241,0.1516,0.9144,0.8484,0.8801,0.8243,0.7860,91,111,0,0,0,0,0,0
7,0.8728,0.8103,00:00:10,10,60,0.1000,0.8163,0.7207,0.7656,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,264,0.2218,2.0989,15.0857,9.7778,8.2500,0.2286,0.6857,0.0857,-13,-0.0109,-0.0007,-0.7429,-0.4815,-0.4062,0,0,0,246,18,31,895,0.8881,0.9803,0.0197,0.1119,0.9318,0.8881,0.9094,0.8684,0.8339,98,111,0,0,0,0,0,0
8,0.8451,0.6956,00:00:10,10,60,0.3500,0.7582,0.6216,0.6832,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,257,0.2160,2.0963,14.6857,9.5185,7.7879,0.2286,0.7143,0.0571,-20,-0.0168,-0.0032,-1.1429,-0.7407,-0.8684,0,0.0286,-0.0286,235,22,42,891,0.8484,0.9759,0.0241,0.1516,0.9144,0.8484,0.8801,0.8243,0.7860,91,111,0,0,0,0,0,0
9,0.8378,0.7283,00:00:10,10,60,0.2000,0.7264,0.6937,0.7097,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,2.8160,15.5429,9.3793,7.7714,0.1714,0.8286,0,-5,-0.0042,0.7164,-0.2857,-0.8799,-0.8848,-0.0571,0.1429,-0.0857,243,29,34,884,0.8773,0.9682,0.0318,0.1227,0.8934,0.8773,0.8852,0.8455,0.7941,106,111,0,0,0,0,0,0
10,0.8060,0.5971,00:00:02,10,60,0.1000,0.6735,0.5946,0.6316,277,166,111,0,277,0,166,0,111,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,264,0.2218,2.4195,15.0857,9.1034,8,0.1714,0.7714,0.0571,-13,-0.0109,0.3199,-0.7429,-1.1558,-0.6562,-0.0571,0.0857,-0.0286,232,32,45,881,0.8375,0.9650,0.0350,0.1625,0.8788,0.8375,0.8577,0.8025,0.7508,98,111,0,0,0,0,0,0
