Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6367,0.4682,00:00:01,10,60,0.1000,0.5833,0.4667,0.5185,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,34,0.1250,1.9696,4,3.0909,2.2667,0.3529,0.5294,0.1176,-3,-0.0110,0.0873,-0.3529,-0.2727,-0.5795,0,0.1176,-0.1176,29,5,8,230,0.7838,0.9787,0.0213,0.2162,0.8529,0.7838,0.8169,0.7625,0.6905,12,15,0,0,0,0,0,0
2,0.7211,0.5248,00:00:05,10,60,0.8000,0.7000,0.4667,0.5600,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,32,0.1176,1.8824,3.7647,3.2000,2.4615,0.4118,0.3529,0.2353,-5,-0.0184,0,-0.5882,-0.1636,-0.3846,0.0588,-0.0588,0,29,3,8,232,0.7838,0.9872,0.0128,0.2162,0.9062,0.7838,0.8406,0.7710,0.7250,10,15,0,0,0,0,0,0
3,0.6689,0.4778,00:00:03,10,60,0.1000,0.5455,0.4000,0.4615,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,1.7393,3.8824,3.6667,2.0625,0.4706,0.4706,0.0588,-4,-0.0147,-0.1430,-0.4706,0.3030,-0.7837,0.1176,0.0588,-0.1765,28,5,9,230,0.7568,0.9787,0.0213,0.2432,0.8485,0.7568,0.8000,0.7355,0.6667,11,15,0,0,0,0,0,0
4,0.5178,0.3421,00:00:05,10,60,0.7500,0.5385,0.4667,0.5000,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,2.0482,4.1176,3.1818,2.5000,0.3529,0.4706,0.1765,-2,-0.0074,0.1659,-0.2353,-0.1818,-0.3462,0,0.0588,-0.0588,29,6,8,229,0.7838,0.9745,0.0255,0.2162,0.8286,0.7838,0.8056,0.7583,0.6744,13,15,0,0,0,0,0,0
5,0.6411,0.3957,00:00:05,10,60,0.1000,0.5385,0.4667,0.5000,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,1.9346,4.1176,2.9167,2.5000,0.2941,0.5294,0.1765,-2,-0.0074,0.0523,-0.2353,-0.4470,-0.3462,-0.0588,0.1176,-0.0588,29,6,8,229,0.7838,0.9745,0.0255,0.2162,0.8286,0.7838,0.8056,0.7583,0.6744,13,15,0,0,0,0,0,0
6,0.5778,0.3991,00:00:05,10,60,0.1000,0.5000,0.2667,0.3478,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,30,0.1103,1.7038,3.5294,3.3333,2.1429,0.4706,0.3529,0.1765,-7,-0.0257,-0.1786,-0.8235,-0.0303,-0.7033,0.1176,-0.0588,-0.0588,26,4,11,231,0.7027,0.9830,0.0170,0.2973,0.8667,0.7027,0.7761,0.6857,0.6341,8,15,0,0,0,0,0,0
7,0.5589,0.3788,00:00:05,10,60,0.1000,0.5385,0.4667,0.5000,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,35,0.1287,1.6671,4.1176,3.8889,2.6923,0.4706,0.2941,0.2353,-2,-0.0074,-0.2153,-0.2353,0.5253,-0.1538,0.1176,-0.1176,0,29,6,8,229,0.7838,0.9745,0.0255,0.2162,0.8286,0.7838,0.8056,0.7583,0.6744,13,15,0,0,0,0,0,0
8,0.6333,0.4754,00:00:05,10,60,0.1000,0.6667,0.4000,0.5000,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,31,0.1140,1.8525,3.6471,3.1000,2.3846,0.4118,0.3529,0.2353,-6,-0.0221,-0.0299,-0.7059,-0.2636,-0.4615,0.0588,-0.0588,0,28,3,9,232,0.7568,0.9872,0.0128,0.2432,0.9032,0.7568,0.8235,0.7440,0.7000,9,15,0,0,0,0,0,0
9,0.5144,0.3336,00:00:05,10,60,0.1500,0.4545,0.3333,0.3846,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,33,0.1213,2.3625,3.8824,2.5385,2.3571,0.2353,0.5882,0.1765,-4,-0.0147,0.4801,-0.4706,-0.8252,-0.4890,-0.1176,0.1765,-0.0588,27,6,10,229,0.7297,0.9745,0.0255,0.2703,0.8182,0.7297,0.7714,0.7042,0.6279,11,15,0,0,0,0,0,0
10,0.6611,0.4163,00:00:05,10,60,0.1000,0.5000,0.5333,0.5161,37,22,15,0,37,0,22,0,15,17,37,0.1360,1.8824,4.3529,3.3636,2.8462,0.3529,0.4118,0.2353,17,38,0.1397,2.9482,4.4706,2.7143,2.9231,0.1765,0.5882,0.2353,1,0.0037,1.0658,0.1176,-0.6494,0.0769,-0.1765,0.1765,0,30,8,7,227,0.8108,0.9660,0.0340,0.1892,0.7895,0.8108,0.8000,0.7768,0.6667,16,15,0,0,0,0,0,0
