Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9876,0.7045,00:00:07,10,60,0.7000,0.9798,0.9448,0.9620,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,757,0.0813,2.0953,15.6082,12.4098,7.8854,0.3711,0.6186,0.0103,-11,-0.0012,0.1430,-0.2268,-1.5538,-0.1146,-0.0619,0.0619,0,751,6,17,8538,0.9779,0.9993,0.0007,0.0221,0.9921,0.9779,0.9849,0.9772,0.9703,297,308,0,0,0,0,0,0
2,0.9839,0.6912,00:00:27,10,60,0.5000,0.9699,0.9416,0.9555,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,759,0.0815,2.3511,15.6495,12.0476,7.9895,0.3402,0.6392,0.0103,-9,-0.0010,0.3989,-0.1856,-1.9160,-0.0105,-0.0928,0.0825,0,750,9,18,8535,0.9766,0.9989,0.0011,0.0234,0.9881,0.9766,0.9823,0.9755,0.9653,299,308,0,0,0,0,0,0
3,0.9873,0.6875,00:00:27,10,60,0.4500,0.9867,0.9643,0.9754,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,761,0.0817,2.0696,15.6907,12.8983,7.9271,0.3918,0.5979,0.0103,-7,-0.0008,0.1174,-0.1443,-1.0653,-0.0729,-0.0412,0.0412,0,757,4,11,8540,0.9857,0.9995,0.0005,0.0143,0.9947,0.9857,0.9902,0.9852,0.9806,301,308,0,0,0,0,0,0
4,0.9867,0.6554,00:00:27,10,60,0.3000,0.9868,0.9708,0.9787,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,763,0.0819,2.0439,15.7320,12.9322,7.9479,0.3918,0.5979,0.0103,-5,-0.0005,0.0917,-0.1031,-1.0314,-0.0521,-0.0412,0.0412,0,759,4,9,8540,0.9883,0.9995,0.0005,0.0117,0.9948,0.9883,0.9915,0.9878,0.9832,303,308,0,0,0,0,0,0
5,0.9843,0.6866,00:00:27,10,60,0.4000,0.9614,0.9708,0.9661,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,771,0.0828,2.2575,15.8969,11.5075,8.0312,0.3093,0.6804,0.0103,3,0.0003,0.3053,0.0619,-2.4562,0.0312,-0.1237,0.1237,0,759,12,9,8532,0.9883,0.9986,0.0014,0.0117,0.9844,0.9883,0.9864,0.9869,0.9731,311,308,0,0,0,0,0,0
6,0.9849,0.6185,00:00:26,10,60,0.4000,0.9645,0.9708,0.9676,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,770,0.0827,2.1972,15.8763,12.0312,8.0208,0.3402,0.6495,0.0103,2,0.0002,0.2450,0.0412,-1.9324,0.0208,-0.0928,0.0928,0,759,11,9,8533,0.9883,0.9987,0.0013,0.0117,0.9857,0.9883,0.9870,0.9870,0.9743,310,308,0,0,0,0,0,0
7,0.9854,0.6202,00:00:27,10,60,0.3500,0.9707,0.9675,0.9691,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,2.1712,15.8144,11.9844,7.9896,0.3402,0.6495,0.0103,-1,-0.0001,0.2190,-0.0206,-1.9793,-0.0104,-0.0928,0.0928,0,758,9,10,8535,0.9870,0.9989,0.0011,0.0130,0.9883,0.9870,0.9876,0.9859,0.9755,307,308,0,0,0,0,0,0
8,0.9827,0.6856,00:00:27,10,60,0.2500,0.9490,0.9675,0.9582,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,774,0.0831,2.4528,15.9588,11.3824,8.0625,0.2990,0.6907,0.0103,6,0.0006,0.5005,0.1237,-2.5813,0.0625,-0.1340,0.1340,0,758,16,10,8528,0.9870,0.9981,0.0019,0.0130,0.9793,0.9870,0.9831,0.9851,0.9668,314,308,0,0,0,0,0,0
9,0.9843,0.7057,00:00:27,10,60,0.5000,0.9769,0.9610,0.9689,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,763,0.0819,2.1460,15.7320,12.5082,7.9479,0.3711,0.6186,0.0103,-5,-0.0005,0.1938,-0.1031,-1.4554,-0.0521,-0.0619,0.0619,0,756,7,12,8537,0.9844,0.9992,0.0008,0.0156,0.9908,0.9844,0.9876,0.9836,0.9755,303,308,0,0,0,0,0,0
10,0.9833,0.6413,00:00:05,10,60,0.4000,0.9610,0.9610,0.9610,768,460,308,0,768,0,460,0,308,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,2.2071,15.8351,11.8154,8,0.3299,0.6598,0.0103,0,0,0.2549,0,-2.1483,0,-0.1031,0.1031,0,756,12,12,8532,0.9844,0.9986,0.0014,0.0156,0.9844,0.9844,0.9844,0.9830,0.9692,308,308,0,0,0,0,0,0
