Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8281,0.6989,00:00:01,10,60,0.1500,0.6727,0.6852,0.6789,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1,8.1818,6.4286,4.3548,0.3333,0.6061,0.0303,1,0.0009,-0.7436,0.0606,-1.0159,0.1673,-0.1212,0.0909,0,117,18,17,904,0.8731,0.9805,0.0195,0.1269,0.8667,0.8731,0.8699,0.8536,0.7697,55,54,0,0,0,0,0,0
2,0.9023,0.8428,00:00:04,10,60,0.5000,0.8519,0.8519,0.8519,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7864,8.1212,7.0526,4.1875,0.4242,0.5455,0.0303,0,0,0.0427,0,-0.3918,0,-0.0303,0.0303,0,126,8,8,914,0.9403,0.9913,0.0087,0.0597,0.9403,0.9403,0.9403,0.9316,0.8873,54,54,0,0,0,0,0,0
3,0.9096,0.7653,00:00:04,10,60,0.4500,0.8182,0.8333,0.8257,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,2.8076,8.1818,6.4286,4.3548,0.3333,0.6061,0.0303,1,0.0009,1.0640,0.0606,-1.0159,0.1673,-0.1212,0.0909,0,125,10,9,912,0.9328,0.9892,0.0108,0.0672,0.9259,0.9328,0.9294,0.9220,0.8681,55,54,0,0,0,0,0,0
4,0.9318,0.8751,00:00:04,10,60,0.2500,0.8654,0.8333,0.8491,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,132,0.1250,1.8064,8,6.9474,4.1250,0.4242,0.5455,0.0303,-2,-0.0019,0.0628,-0.1212,-0.4971,-0.0625,-0.0303,0.0303,0,125,7,9,915,0.9328,0.9924,0.0076,0.0672,0.9470,0.9328,0.9398,0.9252,0.8865,52,54,0,0,0,0,0,0
5,0.8675,0.7584,00:00:04,10,60,0.2000,0.7895,0.8333,0.8108,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,2.9778,8.3030,6.5238,4.4194,0.3333,0.6061,0.0303,3,0.0028,1.2341,0.1818,-0.9206,0.2319,-0.1212,0.0909,0,125,12,9,910,0.9328,0.9870,0.0130,0.0672,0.9124,0.9328,0.9225,0.9198,0.8562,57,54,0,0,0,0,0,0
6,0.9137,0.8809,00:00:04,10,60,0.2500,0.9167,0.8148,0.8627,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,128,0.1212,1.7800,7.7576,6.7368,4,0.4242,0.5455,0.0303,-6,-0.0057,0.0364,-0.3636,-0.7076,-0.1875,-0.0303,0.0303,0,124,4,10,918,0.9254,0.9957,0.0043,0.0746,0.9688,0.9254,0.9466,0.9210,0.8986,48,54,0,0,0,0,0,0
7,0.8710,0.7781,00:00:04,10,60,0.1500,0.7857,0.8148,0.8000,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.9989,8.2424,7.1579,4.3871,0.4242,0.5152,0.0606,2,0.0019,0.2553,0.1212,-0.2865,0.1996,-0.0303,0,0.0303,124,12,10,910,0.9254,0.9870,0.0130,0.0746,0.9118,0.9254,0.9185,0.9124,0.8493,56,54,0,0,0,0,0,0
8,0.9262,0.8417,00:00:04,10,60,0.4500,0.7759,0.8333,0.8036,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,138,0.1307,1.8167,8.3636,6.9000,4.3125,0.3939,0.5758,0.0303,4,0.0038,0.0731,0.2424,-0.5444,0.1250,-0.0606,0.0606,0,125,13,9,909,0.9328,0.9859,0.0141,0.0672,0.9058,0.9328,0.9191,0.9187,0.8503,58,54,0,0,0,0,0,0
9,0.8602,0.7608,00:00:04,10,60,0.2500,0.8269,0.7963,0.8113,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,132,0.1250,1.7715,8,7.3333,4.2581,0.4242,0.5152,0.0303,-2,-0.0019,0.0279,-0.1212,-0.1111,0.0706,-0.0303,0,0,123,9,11,913,0.9179,0.9902,0.0098,0.0821,0.9318,0.9179,0.9248,0.9081,0.8601,52,54,0,0,0,0,0,0
10,0.8927,0.8055,00:00:00,10,60,0.3000,0.7460,0.8704,0.8034,134,80,54,0,134,0,80,0,54,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,143,0.1354,1.9050,8.6667,7.5263,4.6129,0.3939,0.5455,0.0303,9,0.0085,0.1614,0.5455,0.0819,0.4254,-0.0606,0.0303,0,127,16,7,906,0.9478,0.9826,0.0174,0.0522,0.8881,0.9478,0.9170,0.9304,0.8467,63,54,0,0,0,0,0,0
