Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5069,0.3537,00:00:01,10,60,0.4500,0.5833,0.4118,0.4828,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,37,0.1360,2.6613,4.3529,2.6429,3.7000,0.1765,0.4118,0.4118,-5,-0.0184,0.4684,-0.5882,-0.5879,-0.5000,-0.0588,0.0588,0,32,5,10,225,0.7619,0.9783,0.0217,0.2381,0.8649,0.7619,0.8101,0.7402,0.6809,12,17,0,0,0,0,0,0
2,0.5796,0.3648,00:00:06,10,60,0.1000,0.4783,0.6471,0.5500,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,48,0.1765,1,5.6471,3.2000,4.8000,0.0588,0.5294,0.3529,6,0.0221,-1.1929,0.7059,-0.0308,0.6000,-0.1765,0.1765,-0.0588,36,12,6,218,0.8571,0.9478,0.0522,0.1429,0.7500,0.8571,0.8000,0.8050,0.6667,23,17,0,0,0,0,0,0
3,0.5995,0.3801,00:00:06,10,60,0.1000,0.4545,0.2941,0.3571,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,6.9044,4.2353,2.5714,3.2727,0.1176,0.5294,0.2941,-6,-0.0221,4.7115,-0.7059,-0.6593,-0.9273,-0.1176,0.1765,-0.1176,30,6,12,224,0.7143,0.9739,0.0261,0.2857,0.8333,0.7143,0.7692,0.6882,0.6250,11,17,0,0,0,0,0,0
4,0.5441,0.3774,00:00:06,10,60,0.1500,0.5556,0.2941,0.3846,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,34,0.1250,2.5094,4,2.4286,3.0909,0.1765,0.4706,0.3529,-8,-0.0294,0.3165,-0.9412,-0.8022,-1.1091,-0.0588,0.1176,-0.0588,30,4,12,226,0.7143,0.9826,0.0174,0.2857,0.8824,0.7143,0.7895,0.6969,0.6522,9,17,0,0,0,0,0,0
5,0.5666,0.3722,00:00:06,10,60,0.5000,0.5000,0.2941,0.3704,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,35,0.1287,2.1556,4.1176,2.6923,3.1818,0.2353,0.4118,0.3529,-7,-0.0257,-0.0373,-0.8235,-0.5385,-1.0182,0,0.0588,-0.0588,30,5,12,225,0.7143,0.9783,0.0217,0.2857,0.8571,0.7143,0.7792,0.6925,0.6383,10,17,0,0,0,0,0,0
6,0.6133,0.4276,00:00:06,10,60,0.7500,0.6250,0.2941,0.4000,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,33,0.1213,2.1022,3.8824,2.7500,3.6667,0.2353,0.2941,0.4118,-9,-0.0331,-0.0907,-1.0588,-0.4808,-0.5333,0,-0.0588,0,30,3,12,227,0.7143,0.9870,0.0130,0.2857,0.9091,0.7143,0.8000,0.7012,0.6667,8,17,0,0,0,0,0,0
7,0.7111,0.5810,00:00:06,10,60,0.2000,0.9091,0.5882,0.7143,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,2.1793,4.2353,2.7692,4,0.2353,0.2941,0.4706,-6,-0.0221,-0.0136,-0.7059,-0.4615,-0.2000,0,-0.0588,0.0588,35,1,7,229,0.8333,0.9957,0.0043,0.1667,0.9722,0.8333,0.8974,0.8290,0.8140,11,17,0,0,0,0,0,0
8,0.4394,0.3177,00:00:06,10,60,0.4000,0.3333,0.1765,0.2308,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,34,0.1250,3.0986,4,2.4286,3.0909,0.1765,0.4706,0.3529,-8,-0.0294,0.9057,-0.9412,-0.8022,-1.1091,-0.0588,0.1176,-0.0588,28,6,14,224,0.6667,0.9739,0.0261,0.3333,0.8235,0.6667,0.7368,0.6406,0.5833,9,17,0,0,0,0,0,0
9,0.6747,0.5052,00:00:06,10,60,0.5500,0.4375,0.4118,0.4242,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,41,0.1507,4.7516,4.8235,2.5625,4.1000,0.0588,0.5294,0.4118,-1,-0.0037,2.5587,-0.1176,-0.6683,-0.1000,-0.1765,0.1765,0,32,9,10,221,0.7619,0.9609,0.0391,0.2381,0.7805,0.7619,0.7711,0.7228,0.6275,16,17,0,0,0,0,0,0
10,0.6332,0.4873,00:00:01,10,60,0.3000,0.6000,0.3529,0.4444,42,25,17,0,42,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,35,0.1287,2.0835,4.1176,2.6923,3.1818,0.2353,0.4118,0.3529,-7,-0.0257,-0.1094,-0.8235,-0.5385,-1.0182,0,0.0588,-0.0588,31,4,11,226,0.7381,0.9826,0.0174,0.2619,0.8857,0.7381,0.8052,0.7207,0.6739,10,17,0,0,0,0,0,0
