Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9959,0.9827,00:00:05,10,60,0.1000,0.9732,0.9909,0.9820,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.7155,14.7200,14.1538,7.4595,0.4800,0.5067,0.0133,4,0.0007,0.0661,0.1067,-1.0684,0.0541,-0.0400,0.0400,0,546,6,2,4996,0.9964,0.9988,0.0012,0.0036,0.9891,0.9964,0.9927,0.9952,0.9856,224,220,0,0,0,0,0,0
2,0.9979,0.9639,00:00:19,10,60,0.1000,0.9732,0.9909,0.9820,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.6958,14.7200,14.5263,7.4595,0.4933,0.4933,0.0133,4,0.0007,0.0464,0.1067,-0.6959,0.0541,-0.0267,0.0267,0,546,6,2,4996,0.9964,0.9988,0.0012,0.0036,0.9891,0.9964,0.9927,0.9952,0.9856,224,220,0,0,0,0,0,0
3,0.9964,0.9521,00:00:19,10,60,0.1000,0.9817,0.9727,0.9772,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,546,0.0984,1.6898,14.5600,14.3684,7.6901,0.4933,0.4533,0.0533,-2,-0.0004,0.0404,-0.0533,-0.8538,0.2847,-0.0267,-0.0133,0.0400,542,4,6,4998,0.9891,0.9992,0.0008,0.0109,0.9927,0.9891,0.9909,0.9883,0.9819,218,220,0,0,0,0,0,0
4,0.9957,0.9824,00:00:19,10,60,0.1000,0.9732,0.9909,0.9820,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,552,0.0995,1.7155,14.7200,14.1538,7.4595,0.4800,0.5067,0.0133,4,0.0007,0.0661,0.1067,-1.0684,0.0541,-0.0400,0.0400,0,546,6,2,4996,0.9964,0.9988,0.0012,0.0036,0.9891,0.9964,0.9927,0.9952,0.9856,224,220,0,0,0,0,0,0
5,0.9971,0.9851,00:00:19,10,60,0.1000,0.9820,0.9909,0.9864,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.7155,14.6667,14.1026,7.4324,0.4800,0.5067,0.0133,2,0.0004,0.0661,0.0533,-1.1197,0.0270,-0.0400,0.0400,0,546,4,2,4998,0.9964,0.9992,0.0008,0.0036,0.9927,0.9964,0.9945,0.9956,0.9891,222,220,0,0,0,0,0,0
6,0.9970,0.9895,00:00:19,10,60,0.1000,0.9820,0.9909,0.9864,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.7175,14.6667,14.1026,7.4324,0.4800,0.5067,0.0133,2,0.0004,0.0681,0.0533,-1.1197,0.0270,-0.0400,0.0400,0,546,4,2,4998,0.9964,0.9992,0.0008,0.0036,0.9927,0.9964,0.9945,0.9956,0.9891,222,220,0,0,0,0,0,0
7,0.9959,0.9240,00:00:18,10,60,0.1000,0.9776,0.9909,0.9842,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.7155,14.6933,14.1282,7.4459,0.4800,0.5067,0.0133,3,0.0005,0.0661,0.0800,-1.0940,0.0405,-0.0400,0.0400,0,546,5,2,4997,0.9964,0.9990,0.0010,0.0036,0.9909,0.9964,0.9936,0.9954,0.9873,223,220,0,0,0,0,0,0
8,0.9966,0.9617,00:00:19,10,60,0.1000,0.9820,0.9909,0.9864,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,550,0.0991,1.7155,14.6667,14.1026,7.4324,0.4800,0.5067,0.0133,2,0.0004,0.0661,0.0533,-1.1197,0.0270,-0.0400,0.0400,0,546,4,2,4998,0.9964,0.9992,0.0008,0.0036,0.9927,0.9964,0.9945,0.9956,0.9891,222,220,0,0,0,0,0,0
9,0.9957,0.9870,00:00:18,10,60,0.1000,0.9646,0.9909,0.9776,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,554,0.0998,1.7318,14.7733,13.8500,7.4865,0.4667,0.5200,0.0133,6,0.0011,0.0824,0.1600,-1.3722,0.0811,-0.0533,0.0533,0,546,8,2,4994,0.9964,0.9984,0.0016,0.0036,0.9856,0.9964,0.9909,0.9948,0.9820,226,220,0,0,0,0,0,0
10,0.9972,0.9899,00:00:03,10,60,0.1000,0.9821,0.9955,0.9887,548,328,220,0,548,0,328,0,220,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,0.5200,0.4667,0.0133,75,551,0.0993,1.6987,14.6933,14.5000,7.4459,0.4933,0.4933,0.0133,3,0.0005,0.0493,0.0800,-0.7222,0.0405,-0.0267,0.0267,0,547,4,1,4998,0.9982,0.9992,0.0008,0.0018,0.9927,0.9982,0.9955,0.9974,0.9909,223,220,0,0,0,0,0,0
