Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8207,0.6936,00:00:03,10,60,0.7000,0.7573,0.6555,0.7027,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,280,0.0818,2.6318,9.4915,5.0909,4.8276,0.0678,0.9153,0.0169,-16,-0.0047,0.0078,-0.5424,-0.1948,-0.4581,0.0169,0.0169,-0.0339,255,25,41,3101,0.8615,0.9920,0.0080,0.1385,0.9107,0.8615,0.8854,0.8535,0.7944,103,119,0,0,0,0,0,0
2,0.7945,0.6283,00:00:10,10,60,0.5000,0.7383,0.6639,0.6991,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,284,0.0830,2.5241,9.6271,5.2593,4.9825,0.0847,0.8814,0.0339,-12,-0.0035,-0.0999,-0.4068,-0.0265,-0.3033,0.0339,-0.0169,-0.0169,256,28,40,3098,0.8649,0.9910,0.0090,0.1351,0.9014,0.8649,0.8828,0.8559,0.7901,107,119,0,0,0,0,0,0
3,0.8296,0.6930,00:00:10,10,60,0.3500,0.7961,0.6891,0.7387,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,280,0.0818,2.5057,9.4915,5.0909,5.0909,0.0678,0.8644,0.0678,-16,-0.0047,-0.1183,-0.5424,-0.1948,-0.1948,0.0169,-0.0339,0.0169,259,21,37,3105,0.8750,0.9933,0.0067,0.1250,0.9250,0.8750,0.8993,0.8683,0.8170,103,119,0,0,0,0,0,0
4,0.8068,0.6541,00:00:10,10,60,0.7000,0.7600,0.6387,0.6941,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,277,0.0809,2.9960,9.3898,4.9464,5.0364,0.0508,0.8814,0.0678,-19,-0.0056,0.3720,-0.6441,-0.3393,-0.2494,0,-0.0169,0.0169,253,24,43,3102,0.8547,0.9923,0.0077,0.1453,0.9134,0.8547,0.8831,0.8471,0.7906,100,119,0,0,0,0,0,0
5,0.8586,0.7334,00:00:10,10,60,0.6000,0.8469,0.6975,0.7650,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,275,0.0804,2.4835,9.3220,5,4.9107,0.0678,0.8814,0.0508,-21,-0.0061,-0.1405,-0.7119,-0.2857,-0.3750,0.0169,-0.0169,0,260,15,36,3111,0.8784,0.9952,0.0048,0.1216,0.9455,0.8784,0.9107,0.8736,0.8360,98,119,0,0,0,0,0,0
6,0.8030,0.6329,00:00:10,10,60,0.3000,0.7434,0.7059,0.7241,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,290,0.0847,2.5355,9.8305,5.3704,5.2727,0.0847,0.8475,0.0678,-6,-0.0018,-0.0885,-0.2034,0.0847,-0.0130,0.0339,-0.0508,0.0169,261,29,35,3097,0.8818,0.9907,0.0093,0.1182,0.9000,0.8818,0.8908,0.8725,0.8031,113,119,0,0,0,0,0,0
7,0.8572,0.7065,00:00:10,10,60,0.1500,0.7583,0.7647,0.7615,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,297,0.0868,2.5480,10.0678,5.4000,5.2105,0.0678,0.8983,0.0339,1,0.0003,-0.0761,0.0339,0.1143,-0.0752,0.0169,0,-0.0169,268,29,28,3097,0.9054,0.9907,0.0093,0.0946,0.9024,0.9054,0.9039,0.8961,0.8246,120,119,0,0,0,0,0,0
8,0.8273,0.6854,00:00:10,10,60,0.2000,0.7265,0.7143,0.7203,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,2.7091,9.9661,5.2500,4.9831,0.0508,0.9492,0,-2,-0.0006,0.0851,-0.0678,-0.0357,-0.3027,0,0.0508,-0.0508,262,32,34,3094,0.8851,0.9898,0.0102,0.1149,0.8912,0.8851,0.8881,0.8749,0.7988,117,119,0,0,0,0,0,0
9,0.8600,0.7336,00:00:10,10,60,0.2500,0.7647,0.7647,0.7647,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,296,0.0865,3.1491,10.0339,5.3818,5.1034,0.0678,0.9153,0.0169,0,0,0.5250,0,0.0961,-0.1823,0.0169,0.0169,-0.0339,268,28,28,3098,0.9054,0.9910,0.0090,0.0946,0.9054,0.9054,0.9054,0.8964,0.8272,119,119,0,0,0,0,0,0
10,0.8423,0.6758,00:00:02,10,60,0.1500,0.7120,0.7479,0.7295,296,177,119,0,296,0,177,0,119,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,302,0.0883,2.9704,10.2373,5.3929,5.1186,0.0508,0.9492,0,6,0.0018,0.3464,0.2034,0.1071,-0.1671,0,0.0508,-0.0508,266,36,30,3090,0.8986,0.9885,0.0115,0.1014,0.8808,0.8986,0.8896,0.8871,0.8012,125,119,0,0,0,0,0,0
