Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7878,0.5933,00:00:29,10,60,0.2000,0.5534,0.7703,0.6441,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4103,0.1613,1,51.2875,25.8050,25.6438,0.0063,0.9938,0,556,0.0219,-6.6180,6.9500,1.5105,2.7599,-0.0812,0.1125,-0.0312,3221,882,326,21011,0.9081,0.9597,0.0403,0.0919,0.7850,0.9081,0.8421,0.8678,0.7273,1975,1419,0,0,0,0,0,0
2,0.7793,0.5895,00:01:57,10,60,0.1000,0.5090,0.7999,0.6221,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4358,0.1713,1,54.4750,27.4088,27.2375,0.0063,0.9938,0,811,0.0319,-6.6180,10.1375,3.1143,4.3536,-0.0812,0.1125,-0.0312,3263,1095,284,20798,0.9199,0.9500,0.0500,0.0801,0.7487,0.9199,0.8256,0.8699,0.7029,2230,1419,0,0,0,0,0,0
3,0.7951,0.6134,00:01:58,10,60,0.2000,0.5620,0.7470,0.6415,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4014,0.1578,NaN,50.1750,25.0875,25.0875,0,1,0,467,0.0184,NaN,5.8375,0.7930,2.2036,-0.0875,0.1188,-0.0312,3188,826,359,21067,0.8988,0.9623,0.0377,0.1012,0.7942,0.8988,0.8433,0.8611,0.7290,1886,1419,0,0,0,0,0,0
4,0.7846,0.5626,00:01:58,10,60,0.2000,0.5377,0.7696,0.6330,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4159,0.1635,1,51.9875,26.3228,25.9937,0.0125,0.9875,0,612,0.0241,-6.6180,7.6500,2.0283,3.1099,-0.0750,0.1063,-0.0312,3220,939,327,20954,0.9078,0.9571,0.0429,0.0922,0.7742,0.9078,0.8357,0.8649,0.7178,2031,1419,0,0,0,0,0,0
5,0.7912,0.6026,00:01:58,10,60,0.1500,0.5601,0.7393,0.6373,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4001,0.1573,1,50.0125,25.3228,25.0063,0.0125,0.9875,0,454,0.0178,-6.6180,5.6750,1.0283,2.1224,-0.0750,0.1063,-0.0312,3177,824,370,21069,0.8957,0.9624,0.0376,0.1043,0.7941,0.8957,0.8418,0.8580,0.7268,1873,1419,0,0,0,0,0,0
6,0.7844,0.5904,00:01:58,10,60,0.1500,0.5204,0.8252,0.6383,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4378,0.1721,NaN,54.7250,27.3625,27.3625,0,1,0,831,0.0327,NaN,10.3875,3.0680,4.4786,-0.0875,0.1188,-0.0312,3299,1079,248,20814,0.9301,0.9507,0.0493,0.0699,0.7535,0.9301,0.8326,0.8808,0.7131,2250,1419,0,0,0,0,0,0
7,0.7716,0.5893,00:01:57,10,60,0.1500,0.5288,0.7449,0.6185,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4127,0.1622,14.1152,51.5875,26.2866,25.7937,0.0187,0.9812,0,580,0.0228,6.4972,7.2500,1.9921,2.9099,-0.0687,0.1000,-0.0312,3185,942,362,20951,0.8979,0.9570,0.0430,0.1021,0.7717,0.8979,0.8301,0.8549,0.7095,1999,1419,0,0,0,0,0,0
8,0.7806,0.5757,00:01:58,10,60,0.2000,0.5314,0.8062,0.6405,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4281,0.1683,1,53.5125,26.9245,26.7563,0.0063,0.9938,0,734,0.0289,-6.6180,9.1750,2.6300,3.8724,-0.0812,0.1125,-0.0312,3272,1009,275,20884,0.9225,0.9539,0.0461,0.0775,0.7643,0.9225,0.8360,0.8764,0.7182,2153,1419,0,0,0,0,0,0
9,0.7706,0.6004,00:01:58,10,60,0.1000,0.5342,0.7491,0.6236,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4118,0.1619,NaN,51.4750,25.7375,25.7375,0,1,0,571,0.0224,NaN,7.1375,1.4430,2.8536,-0.0875,0.1188,-0.0312,3191,927,356,20966,0.8996,0.9577,0.0423,0.1004,0.7749,0.8996,0.8326,0.8573,0.7132,1990,1419,0,0,0,0,0,0
10,0.7806,0.5970,00:00:24,10,60,0.2000,0.5495,0.7400,0.6306,3547,2128,1419,0,3547,0,2128,0,1419,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,0.0875,0.8812,0.0312,160,4039,0.1588,1,50.4875,25.4025,25.2437,0.0063,0.9938,0,492,0.0193,-6.6180,6.1500,1.1080,2.3599,-0.0812,0.1125,-0.0312,3178,861,369,21032,0.8960,0.9607,0.0393,0.1040,0.7868,0.8960,0.8379,0.8566,0.7210,1911,1419,0,0,0,0,0,0
