Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8703,0.7538,00:00:02,10,60,0.5000,0.7357,0.8803,0.8016,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,314,0.1335,2.0970,12.8163,9.8125,8.0513,0.3469,0.4490,0.2041,23,0.0098,0.1025,0.9388,0.7188,-0.2630,0,0.0816,-0.0816,277,37,14,2024,0.9519,0.9820,0.0180,0.0481,0.8822,0.9519,0.9157,0.9339,0.8445,140,117,0,0,0,0,0,0
2,0.8665,0.6958,00:00:09,10,60,0.5500,0.7143,0.8974,0.7955,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,321,0.1365,2.1318,13.1020,9.7273,8.0250,0.3265,0.4898,0.1837,30,0.0128,0.1373,1.2245,0.6335,-0.2893,-0.0204,0.1224,-0.1020,279,42,12,2019,0.9588,0.9796,0.0204,0.0412,0.8692,0.9588,0.9118,0.9384,0.8378,147,117,0,0,0,0,0,0
3,0.8830,0.7783,00:00:09,10,60,0.3500,0.7554,0.8974,0.8203,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,313,0.1331,2.0563,12.7755,10.0968,8.0256,0.3673,0.4286,0.2041,22,0.0094,0.0618,0.8980,1.0030,-0.2886,0.0204,0.0612,-0.0816,279,34,12,2027,0.9588,0.9835,0.0165,0.0412,0.8914,0.9588,0.9238,0.9423,0.8585,139,117,0,0,0,0,0,0
4,0.8496,0.6871,00:00:09,10,60,0.3500,0.7080,0.8291,0.7638,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,311,0.1322,2.1172,12.6939,9.7188,8.4054,0.3265,0.4286,0.2245,20,0.0085,0.1227,0.8163,0.6250,0.0911,-0.0204,0.0612,-0.0612,271,40,20,2021,0.9313,0.9806,0.0194,0.0687,0.8714,0.9313,0.9003,0.9119,0.8187,137,117,0,0,0,0,0,0
5,0.8277,0.6721,00:00:09,10,60,0.4000,0.6622,0.8376,0.7396,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,322,0.1369,2.3177,13.1429,9.7576,8.0500,0.3265,0.4898,0.1837,31,0.0132,0.3232,1.2653,0.6638,-0.2643,-0.0204,0.1224,-0.1020,272,50,19,2011,0.9347,0.9757,0.0243,0.0653,0.8447,0.9347,0.8874,0.9104,0.7977,148,117,0,0,0,0,0,0
6,0.8634,0.7153,00:00:09,10,60,0.4500,0.7055,0.8803,0.7833,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,320,0.1361,2.0667,13.0612,10,8.4211,0.3469,0.4286,0.2245,29,0.0123,0.0722,1.1837,0.9062,0.1068,0,0.0612,-0.0612,277,43,14,2018,0.9519,0.9791,0.0209,0.0481,0.8656,0.9519,0.9067,0.9310,0.8293,146,117,0,0,0,0,0,0
7,0.8739,0.8146,00:00:09,10,60,0.2500,0.7519,0.8547,0.8000,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,307,0.1305,1.9312,12.5306,9.5938,7.8718,0.3469,0.4490,0.2041,16,0.0068,-0.0633,0.6531,0.5000,-0.4425,0,0.0816,-0.0816,274,33,17,2028,0.9416,0.9840,0.0160,0.0584,0.8925,0.9416,0.9164,0.9256,0.8457,133,117,0,0,0,0,0,0
8,0.8529,0.7312,00:00:09,10,60,0.3500,0.7122,0.8462,0.7734,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,313,0.1331,2.0660,12.7755,10.0968,8.0256,0.3673,0.4286,0.2041,22,0.0094,0.0715,0.8980,1.0030,-0.2886,0.0204,0.0612,-0.0816,273,40,18,2021,0.9381,0.9806,0.0194,0.0619,0.8722,0.9381,0.9040,0.9187,0.8248,139,117,0,0,0,0,0,0
9,0.8619,0.7643,00:00:09,10,60,0.4000,0.7007,0.8803,0.7803,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,321,0.1365,1.8863,13.1020,10.7000,8.2308,0.3673,0.4286,0.1837,30,0.0128,-0.1082,1.2245,1.6062,-0.0835,0.0204,0.0612,-0.1020,277,44,14,2017,0.9519,0.9787,0.0213,0.0481,0.8629,0.9519,0.9052,0.9305,0.8269,147,117,0,0,0,0,0,0
10,0.8451,0.7301,00:00:02,10,60,0.6500,0.7381,0.7949,0.7654,291,174,117,0,291,0,174,0,117,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,0.3469,0.3673,0.2857,49,300,0.1276,1.8122,12.2449,10.7143,7.5000,0.4286,0.3878,0.1837,9,0.0038,-0.1823,0.3673,1.6205,-0.8143,0.0816,0.0204,-0.1020,267,33,24,2028,0.9175,0.9840,0.0160,0.0825,0.8900,0.9175,0.9036,0.9015,0.8241,126,117,0,0,0,0,0,0
