Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8891,0.7327,00:00:01,10,60,0.6000,0.8095,0.7083,0.7556,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,170,0.1828,1.7948,10.9677,10.6250,6.2963,0.4516,0.4194,0.0968,-9,-0.0097,0.1465,-0.5806,-0.5625,-1.1620,-0.0323,0.1290,-0.1290,158,12,21,739,0.8827,0.9840,0.0160,0.1173,0.9294,0.8827,0.9054,0.8667,0.8272,63,72,0,0,0,0,0,0
2,0.9419,0.8532,00:00:07,10,60,0.2000,0.8657,0.8056,0.8345,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,174,0.1871,1.7725,11.2258,10.8750,6.4444,0.4839,0.3871,0.1290,-5,-0.0054,0.1243,-0.3226,-0.3125,-1.0139,0,0.0968,-0.0968,165,9,14,742,0.9218,0.9880,0.0120,0.0782,0.9483,0.9218,0.9348,0.9098,0.8777,67,72,0,0,0,0,0,0
3,0.9330,0.8676,00:00:06,10,60,0.1000,0.7927,0.9028,0.8442,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,189,0.2032,2.1661,12.1935,11.8125,6.7500,0.4839,0.4194,0.0968,10,0.0108,0.5179,0.6452,0.6250,-0.7083,0,0.1290,-0.1290,172,17,7,734,0.9609,0.9774,0.0226,0.0391,0.9101,0.9609,0.9348,0.9383,0.8776,82,72,0,0,0,0,0,0
4,0.9363,0.8776,00:00:07,10,60,0.1500,0.8710,0.7500,0.8060,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,169,0.1817,1.7909,10.9032,10.5625,6.5000,0.4839,0.3548,0.1613,-10,-0.0108,0.1427,-0.6452,-0.6250,-0.9583,0,0.0645,-0.0645,161,8,18,743,0.8994,0.9893,0.0107,0.1006,0.9527,0.8994,0.9253,0.8888,0.8610,62,72,0,0,0,0,0,0
5,0.8996,0.8035,00:00:06,10,60,0.2500,0.8475,0.6944,0.7634,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,166,0.1785,1.9696,10.7097,8.7368,6.1481,0.3548,0.5161,0.0968,-13,-0.0140,0.3214,-0.8387,-2.4507,-1.3102,-0.1290,0.2258,-0.1290,157,9,22,742,0.8771,0.9880,0.0120,0.1229,0.9458,0.8771,0.9101,0.8651,0.8351,59,72,0,0,0,0,0,0
6,0.9168,0.8357,00:00:07,10,60,0.2000,0.8525,0.7222,0.7820,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,168,0.1806,1.5737,10.8387,11.2000,6.7200,0.4839,0.3226,0.1613,-11,-0.0118,-0.0745,-0.7097,0.0125,-0.7383,0,0.0323,-0.0645,159,9,20,742,0.8883,0.9880,0.0120,0.1117,0.9464,0.8883,0.9164,0.8763,0.8457,61,72,0,0,0,0,0,0
7,0.9193,0.7941,00:00:06,10,60,0.1000,0.7191,0.8889,0.7950,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,196,0.2108,1.7222,12.6452,11.5294,6.7586,0.4516,0.4839,0.0645,17,0.0183,0.0739,1.0968,0.3419,-0.6997,-0.0323,0.1935,-0.1613,171,25,8,726,0.9553,0.9667,0.0333,0.0447,0.8724,0.9553,0.9120,0.9220,0.8382,89,72,0,0,0,0,0,0
8,0.9112,0.8214,00:00:07,10,60,0.5000,0.8525,0.7222,0.7820,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,168,0.1806,1.7917,10.8387,8.8421,6.7200,0.3871,0.4194,0.1935,-11,-0.0118,0.1435,-0.7097,-2.3454,-0.7383,-0.0968,0.1290,-0.0323,159,9,20,742,0.8883,0.9880,0.0120,0.1117,0.9464,0.8883,0.9164,0.8763,0.8457,61,72,0,0,0,0,0,0
9,0.9205,0.7908,00:00:06,10,60,0.2000,0.7558,0.9028,0.8228,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,193,0.2075,1.5844,12.4516,12.8667,6.4333,0.5161,0.4516,0.0323,14,0.0151,-0.0639,0.9032,1.6792,-1.0250,0.0323,0.1613,-0.1935,172,21,7,730,0.9609,0.9720,0.0280,0.0391,0.8912,0.9609,0.9247,0.9329,0.8600,86,72,0,0,0,0,0,0
10,0.9246,0.7986,00:00:01,10,60,0.2000,0.8261,0.7917,0.8085,179,107,72,0,179,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,176,0.1892,1.5985,11.3548,11.7333,6.5185,0.5161,0.3548,0.1290,-3,-0.0032,-0.0497,-0.1935,0.5458,-0.9398,0.0323,0.0645,-0.0968,164,12,15,739,0.9162,0.9840,0.0160,0.0838,0.9318,0.9162,0.9239,0.9002,0.8586,69,72,0,0,0,0,0,0
