Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4844,0.3438,00:00:02,10,60,0.4000,0.7500,0.3750,0.5000,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,3.0114,2.9091,1.6000,2.6667,0.0909,0.4545,0.4545,-4,-0.0364,-0.0320,-0.7273,-0.4000,0.1667,0,-0.1818,0.1818,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.7389,0.7143,4,8,0,0,0,0,0,0
2,0.4688,0.3409,00:00:11,10,60,0.1000,0.7500,0.3750,0.5000,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.9141,2.9091,1.6000,2.6667,0.0909,0.4545,0.4545,-4,-0.0364,-0.1292,-0.7273,-0.4000,0.1667,0,-0.1818,0.1818,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.7389,0.7143,4,8,0,0,0,0,0,0
3,0.6016,0.4819,00:00:08,10,60,0.4000,1,0.3750,0.5455,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,15,0.1364,2.9545,2.7273,1.5000,2.5000,0.0909,0.4545,0.4545,-5,-0.0455,-0.0888,-0.9091,-0.5000,0,0,-0.1818,0.1818,15,0,5,90,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,8,0,0,0,0,0,0
4,0.2852,0.2110,00:00:10,10,60,0.7000,1,0.1250,0.2222,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,13,0.1182,3.0909,2.3636,1.3000,2.1667,0.0909,0.4545,0.4545,-7,-0.0636,0.0475,-1.2727,-0.7000,-0.3333,0,-0.1818,0.1818,13,0,7,90,0.6500,1,0,0.3500,1,0.6500,0.7879,0.6500,0.6500,1,8,0,0,0,0,0,0
5,0.4141,0.3111,00:00:11,10,60,0.1000,0.5000,0.3750,0.4286,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,4.1818,3.2727,1.8000,2.5714,0.0909,0.5455,0.3636,-2,-0.0182,1.1384,-0.3636,-0.2000,0.0714,0,-0.0909,0.0909,15,3,5,87,0.7500,0.9667,0.0333,0.2500,0.8333,0.7500,0.7895,0.7167,0.6522,6,8,0,0,0,0,0,0
6,0.4922,0.3929,00:00:11,10,60,0.3000,0.7500,0.3750,0.5000,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,4.5000,2.9091,1.6000,2.6667,0.0909,0.4545,0.4545,-4,-0.0364,1.4566,-0.7273,-0.4000,0.1667,0,-0.1818,0.1818,15,1,5,89,0.7500,0.9889,0.0111,0.2500,0.9375,0.7500,0.8333,0.7389,0.7143,4,8,0,0,0,0,0,0
7,0.3633,0.2389,00:00:11,10,60,0.7000,0.3333,0.1250,0.1818,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,15,0.1364,3.3182,2.7273,1.5000,2.1429,0.0909,0.5455,0.3636,-5,-0.0455,0.2748,-0.9091,-0.5000,-0.3571,0,-0.0909,0.0909,13,2,7,88,0.6500,0.9778,0.0222,0.3500,0.8667,0.6500,0.7429,0.6278,0.5909,3,8,0,0,0,0,0,0
8,0.4336,0.2308,00:00:11,10,60,0.3000,0.5000,0.3750,0.4286,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,NaN,3.2727,1.6364,2.2500,0,0.7273,0.2727,-2,-0.0182,NaN,-0.3636,-0.3636,-0.2500,-0.0909,0.0909,0,15,3,5,87,0.7500,0.9667,0.0333,0.2500,0.8333,0.7500,0.7895,0.7167,0.6522,6,8,0,0,0,0,0,0
9,0.5781,0.4933,00:00:11,10,60,0.7000,1,0.3750,0.5455,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,15,0.1364,2.9545,2.7273,1.5000,2.5000,0.0909,0.4545,0.4545,-5,-0.0455,-0.0888,-0.9091,-0.5000,0,0,-0.1818,0.1818,15,0,5,90,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,3,8,0,0,0,0,0,0
10,0.5000,0.3459,00:00:06,10,60,0.3500,0.6000,0.3750,0.4615,20,12,8,0,20,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,4.4545,3.0909,1.7000,2.8333,0.0909,0.4545,0.4545,-3,-0.0273,1.4112,-0.5455,-0.3000,0.3333,0,-0.1818,0.1818,15,2,5,88,0.7500,0.9778,0.0222,0.2500,0.8824,0.7500,0.8108,0.7278,0.6818,5,8,0,0,0,0,0,0
