Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8694,0.7930,00:00:00,10,60,0.1000,0.8205,0.7805,0.8000,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,99,0.1410,1.9217,7.3333,6.6000,5.8235,0.3704,0.2593,0.2963,-2,-0.0028,0.0923,-0.1481,0.2875,-0.1176,-0.0370,0.0370,-0.0741,92,7,9,594,0.9109,0.9884,0.0116,0.0891,0.9293,0.9109,0.9200,0.8992,0.8519,39,41,0,0,0,0,0,0
2,0.8734,0.7567,00:00:03,10,60,0.1000,0.7714,0.6585,0.7105,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,95,0.1353,1.7308,7.0370,6.3333,5.5882,0.4074,0.2222,0.3333,-6,-0.0085,-0.0986,-0.4444,0.0208,-0.3529,0,0,-0.0370,87,8,14,593,0.8614,0.9867,0.0133,0.1386,0.9158,0.8614,0.8878,0.8481,0.7982,35,41,0,0,0,0,0,0
3,0.8238,0.6718,00:00:03,10,60,0.6500,0.7105,0.6585,0.6835,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,98,0.1396,2.0732,7.2593,5.7647,5.4444,0.2963,0.3704,0.2593,-3,-0.0043,0.2438,-0.2222,-0.5478,-0.4967,-0.1111,0.1481,-0.1111,87,11,14,590,0.8614,0.9817,0.0183,0.1386,0.8878,0.8614,0.8744,0.8431,0.7768,38,41,0,0,0,0,0,0
4,0.8792,0.8147,00:00:03,10,60,0.5500,0.8611,0.7561,0.8052,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,96,0.1368,2.0087,7.1111,6.4000,5.6471,0.3704,0.2593,0.2963,-5,-0.0071,0.1793,-0.3704,0.0875,-0.2941,-0.0370,0.0370,-0.0741,91,5,10,596,0.9010,0.9917,0.0083,0.0990,0.9479,0.9010,0.9239,0.8927,0.8585,36,41,0,0,0,0,0,0
5,0.8345,0.7437,00:00:03,10,60,0.2000,0.8000,0.6829,0.7368,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,95,0.1353,1.8468,7.0370,5.9375,5.2778,0.3333,0.3333,0.2593,-6,-0.0085,0.0174,-0.4444,-0.3750,-0.6634,-0.0741,0.1111,-0.1111,88,7,13,594,0.8713,0.9884,0.0116,0.1287,0.9263,0.8713,0.8980,0.8596,0.8148,35,41,0,0,0,0,0,0
6,0.8959,0.8554,00:00:03,10,60,0.2500,0.9394,0.7561,0.8378,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,93,0.1325,1.7207,6.8889,6.6429,5.4706,0.4074,0.2222,0.2963,-8,-0.0114,-0.1087,-0.5926,0.3304,-0.4706,0,0,-0.0741,91,2,10,599,0.9010,0.9967,0.0033,0.0990,0.9785,0.9010,0.9381,0.8977,0.8835,33,41,0,0,0,0,0,0
7,0.9289,0.6006,00:00:03,10,60,0.3500,0.8919,0.8049,0.8462,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,97,0.1382,1.6588,7.1852,6.9286,5.3889,0.4444,0.2222,0.2963,-4,-0.0057,-0.1706,-0.2963,0.6161,-0.5523,0.0370,0,-0.0741,93,4,8,597,0.9208,0.9933,0.0067,0.0792,0.9588,0.9208,0.9394,0.9141,0.8857,37,41,0,0,0,0,0,0
8,0.8441,0.7598,00:00:03,10,60,0.2500,0.7632,0.7073,0.7342,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,98,0.1396,2.0312,7.2593,5.4444,5.7647,0.2593,0.3704,0.2963,-3,-0.0043,0.2018,-0.2222,-0.8681,-0.1765,-0.1481,0.1481,-0.0741,89,9,12,592,0.8812,0.9850,0.0150,0.1188,0.9082,0.8812,0.8945,0.8662,0.8091,38,41,0,0,0,0,0,0
9,0.8696,0.7302,00:00:03,10,60,0.6000,0.8250,0.8049,0.8148,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,100,0.1425,2.0100,7.4074,5.8824,5.8824,0.3704,0.2593,0.3704,-1,-0.0014,0.1806,-0.0741,-0.4301,-0.0588,-0.0370,0.0370,0,93,7,8,594,0.9208,0.9884,0.0116,0.0792,0.9300,0.9208,0.9254,0.9091,0.8611,40,41,0,0,0,0,0,0
10,0.8786,0.7505,00:00:00,10,60,0.3500,0.8718,0.8293,0.8500,101,60,41,0,101,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,99,0.1410,1.8910,7.3333,5.8235,5.8235,0.3333,0.2963,0.3333,-2,-0.0028,0.0616,-0.1481,-0.4890,-0.1176,-0.0741,0.0741,-0.0370,94,5,7,596,0.9307,0.9917,0.0083,0.0693,0.9495,0.9307,0.9400,0.9224,0.8868,39,41,0,0,0,0,0,0
