Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6932,0.5793,00:00:00,10,60,0.1000,0.5714,0.5455,0.5581,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,3.0921,4.9091,3.3750,2.4545,0.2727,0.7273,0,-1,-0.0022,1.2804,-0.0909,-0.5536,-0.1645,-0.0909,0.1364,-0.0455,45,9,10,398,0.8182,0.9779,0.0221,0.1818,0.8333,0.8182,0.8257,0.7961,0.7031,21,22,0,0,0,0,0,0
2,0.7278,0.5578,00:00:02,10,60,0.5500,0.7143,0.4545,0.5556,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.8433,4.2727,3.1333,2.2381,0.3182,0.6364,0.0455,-8,-0.0173,0.0317,-0.7273,-0.7952,-0.3810,-0.0455,0.0455,0,43,4,12,403,0.7818,0.9902,0.0098,0.2182,0.9149,0.7818,0.8431,0.7720,0.7288,14,22,0,0,0,0,0,0
3,0.7707,0.5606,00:00:02,10,60,0.1500,0.8333,0.4545,0.5882,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,45,0.0974,1.8117,4.0909,3.2143,2.1429,0.3636,0.5909,0.0455,-10,-0.0216,0,-0.9091,-0.7143,-0.4762,0,0,0,43,2,12,405,0.7818,0.9951,0.0049,0.2182,0.9556,0.7818,0.8600,0.7769,0.7544,12,22,0,0,0,0,0,0
4,0.8089,0.6900,00:00:02,10,60,0.4500,0.8125,0.5909,0.6842,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,2.1949,4.4545,3.0625,2.2273,0.2727,0.7273,0,-6,-0.0130,0.3832,-0.5455,-0.8661,-0.3918,-0.0909,0.1364,-0.0455,46,3,9,404,0.8364,0.9926,0.0074,0.1636,0.9388,0.8364,0.8846,0.8290,0.7931,16,22,0,0,0,0,0,0
5,0.6002,0.3886,00:00:02,10,60,0.1000,0.4800,0.5455,0.5106,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,58,0.1255,2.0952,5.2727,3.6250,2.7619,0.2727,0.6818,0.0455,3,0.0065,0.2835,0.2727,-0.3036,0.1429,-0.0909,0.0909,0,45,13,10,394,0.8182,0.9681,0.0319,0.1818,0.7759,0.8182,0.7965,0.7862,0.6618,25,22,0,0,0,0,0,0
6,0.7541,0.6655,00:00:02,10,60,0.1000,0.5909,0.5909,0.5909,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1,5,3.0556,2.5000,0.1818,0.8182,0,0,0,-0.8117,0,-0.8730,-0.1190,-0.1818,0.2273,-0.0455,46,9,9,398,0.8364,0.9779,0.0221,0.1636,0.8364,0.8364,0.8364,0.8143,0.7188,22,22,0,0,0,0,0,0
7,0.6906,0.5516,00:00:02,10,60,0.6500,0.7143,0.4545,0.5556,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.7980,4.2727,3.3571,2.1364,0.3636,0.6364,0,-8,-0.0173,-0.0137,-0.7273,-0.5714,-0.4827,0,0.0455,-0.0455,43,4,12,403,0.7818,0.9902,0.0098,0.2182,0.9149,0.7818,0.8431,0.7720,0.7288,14,22,0,0,0,0,0,0
8,0.7944,0.7236,00:00:02,10,60,0.2000,0.8750,0.6364,0.7368,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,1.8532,4.4545,3.5000,2.3333,0.3636,0.5909,0.0455,-6,-0.0130,0.0416,-0.5455,-0.4286,-0.2857,0,0,0,47,2,8,405,0.8545,0.9951,0.0049,0.1455,0.9592,0.8545,0.9038,0.8496,0.8246,16,22,0,0,0,0,0,0
9,0.7748,0.6226,00:00:02,10,60,0.1000,0.5217,0.5455,0.5333,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,3.6090,5.0909,3.2941,2.5455,0.2273,0.7727,0,1,0.0022,1.7973,0.0909,-0.6345,-0.0736,-0.1364,0.1818,-0.0455,45,11,10,396,0.8182,0.9730,0.0270,0.1818,0.8036,0.8182,0.8108,0.7912,0.6818,23,22,0,0,0,0,0,0
10,0.7118,0.4026,00:00:00,10,60,0.1000,0.5417,0.5909,0.5652,55,33,22,0,55,0,33,0,22,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,57,0.1234,2.5309,5.1818,3,2.5909,0.1364,0.8636,0,2,0.0043,0.7192,0.1818,-0.9286,-0.0281,-0.2273,0.2727,-0.0455,46,11,9,396,0.8364,0.9730,0.0270,0.1636,0.8070,0.8364,0.8214,0.8093,0.6970,24,22,0,0,0,0,0,0
