Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9028,0.7544,00:00:02,10,60,0.5500,0.7895,0.7895,0.7895,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.9465,14.3636,13.1667,7.4062,0.4545,0.5152,0.0303,0,0,0.2881,0,-0.7745,-0.7662,-0.0303,0.1212,-0.0909,217,20,20,799,0.9156,0.9756,0.0244,0.0844,0.9156,0.9156,0.9156,0.8912,0.8444,95,95,0,0,0,0,0,0
2,0.9014,0.7929,00:00:08,10,60,0.4000,0.8000,0.8000,0.8000,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,237,0.2244,1.5462,14.3636,16.9286,7.4062,0.5758,0.3939,0.0303,0,0,-0.1122,0,2.9874,-0.7662,0.0909,0,-0.0909,218,19,19,800,0.9198,0.9768,0.0232,0.0802,0.9198,0.9198,0.9198,0.8966,0.8516,95,95,0,0,0,0,0,0
3,0.8808,0.7892,00:00:08,10,60,0.8000,0.7931,0.7263,0.7582,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,229,0.2169,1.5730,13.8788,16.3571,6.9394,0.5758,0.4242,0,-8,-0.0076,-0.0854,-0.4848,2.4160,-1.2330,0.0909,0.0303,-0.1212,211,18,26,801,0.8903,0.9780,0.0220,0.1097,0.9214,0.8903,0.9056,0.8683,0.8275,87,95,0,0,0,0,0,0
4,0.8820,0.7450,00:00:08,10,60,0.2000,0.7524,0.8316,0.7900,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,247,0.2339,2.1091,14.9697,12.3500,7.7188,0.3636,0.6061,0,10,0.0095,0.4507,0.6061,-1.5912,-0.4537,-0.1212,0.2121,-0.1212,221,26,16,793,0.9325,0.9683,0.0317,0.0675,0.8947,0.9325,0.9132,0.9007,0.8403,105,95,0,0,0,0,0,0
5,0.9016,0.8234,00:00:08,10,60,0.2500,0.8831,0.7158,0.7907,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,219,0.2074,1.5367,13.2727,15.6429,7.0645,0.5758,0.3636,0.0606,-18,-0.0170,-0.1217,-1.0909,1.7017,-1.1079,0.0909,-0.0303,-0.0606,210,9,27,810,0.8861,0.9890,0.0110,0.1139,0.9589,0.8861,0.9211,0.8751,0.8537,77,95,0,0,0,0,0,0
6,0.8954,0.7576,00:00:08,10,60,0.2000,0.8280,0.8105,0.8191,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,235,0.2225,2.3643,14.2424,11.7500,7.5806,0.3939,0.5455,0.0606,-2,-0.0019,0.7059,-0.1212,-2.1912,-0.5918,-0.0909,0.1515,-0.0606,219,16,18,803,0.9241,0.9805,0.0195,0.0759,0.9319,0.9241,0.9280,0.9045,0.8656,93,95,0,0,0,0,0,0
7,0.8683,0.7248,00:00:08,10,60,0.2500,0.8043,0.7789,0.7914,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,234,0.2216,1.6180,14.1818,15.6000,7.3125,0.5455,0.4242,0.0303,-3,-0.0028,-0.0404,-0.1818,1.6588,-0.8599,0.0606,0.0303,-0.0909,216,18,21,801,0.9114,0.9780,0.0220,0.0886,0.9231,0.9114,0.9172,0.8894,0.8471,92,95,0,0,0,0,0,0
8,0.8890,0.7358,00:00:08,10,60,0.2500,0.8000,0.7579,0.7784,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,232,0.2197,1.6462,14.0606,14.5000,7.2500,0.5152,0.4545,0.0303,-5,-0.0047,-0.0123,-0.3030,0.5588,-0.9224,0.0303,0.0606,-0.0909,214,18,23,801,0.9030,0.9780,0.0220,0.0970,0.9224,0.9030,0.9126,0.8810,0.8392,90,95,0,0,0,0,0,0
9,0.8414,0.6741,00:00:08,10,60,0.7000,0.7528,0.7053,0.7283,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,231,0.2188,1.7467,14,12.8333,7.2188,0.4545,0.5152,0.0303,-6,-0.0057,0.0883,-0.3636,-1.1078,-0.9537,-0.0303,0.1212,-0.0909,209,22,28,797,0.8819,0.9731,0.0269,0.1181,0.9048,0.8819,0.8932,0.8550,0.8069,89,95,0,0,0,0,0,0
10,0.8886,0.7253,00:00:01,10,60,0.8000,0.8400,0.6632,0.7412,237,142,95,0,237,0,142,0,95,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,217,0.2055,1.5668,13.1515,15.5000,6.7812,0.5758,0.3939,0.0303,-20,-0.0189,-0.0916,-1.2121,1.5588,-1.3912,0.0909,0,-0.0909,205,12,32,807,0.8650,0.9853,0.0147,0.1350,0.9447,0.8650,0.9031,0.8503,0.8233,75,95,0,0,0,0,0,0
