Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9067,0.6766,00:00:26,10,60,0.2500,0.7147,0.8062,0.7577,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2873,0.1661,3.9708,43.5303,22.8016,21.7652,0.0455,0.9545,0,140,0.0081,0.4112,2.1212,0.7613,0.7421,-0.0152,0.0303,-0.0152,2521,352,212,14207,0.9224,0.9758,0.0242,0.0776,0.8775,0.9224,0.8994,0.8983,0.8172,1234,1094,0,0,0,0,0,0
2,0.9074,0.6025,00:01:36,10,60,0.3000,0.7491,0.7724,0.7606,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2767,0.1600,6.5840,41.9242,21.6172,21.1221,0.0303,0.9621,0.0076,34,0.0020,3.0244,0.5152,-0.4231,0.0991,-0.0303,0.0379,-0.0076,2484,283,249,14276,0.9089,0.9806,0.0194,0.0911,0.8977,0.9089,0.9033,0.8895,0.8236,1128,1094,0,0,0,0,0,0
3,0.8999,0.6643,00:01:36,10,60,0.4000,0.7370,0.7788,0.7573,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2795,0.1616,23.3080,42.3485,21.3359,21.3359,0.0076,0.9848,0.0076,62,0.0036,19.7484,0.9394,-0.7044,0.3128,-0.0530,0.0606,-0.0076,2491,304,242,14255,0.9115,0.9791,0.0209,0.0885,0.8912,0.9115,0.9012,0.8906,0.8202,1156,1094,0,0,0,0,0,0
4,0.9017,0.7428,00:01:36,10,60,0.2500,0.7327,0.7642,0.7481,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2780,0.1608,15.3776,42.1212,21.7188,21.0606,0.0303,0.9697,0,47,0.0027,11.8180,0.7121,-0.3216,0.0375,-0.0303,0.0455,-0.0152,2475,305,258,14254,0.9056,0.9791,0.0209,0.0944,0.8903,0.9056,0.8979,0.8846,0.8147,1141,1094,0,0,0,0,0,0
5,0.9064,0.7702,00:01:36,10,60,0.3000,0.7495,0.7605,0.7550,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2749,0.1590,3.9060,41.6515,21.9920,20.8258,0.0530,0.9470,0,16,0.0009,0.3464,0.2424,-0.0483,-0.1973,-0.0076,0.0227,-0.0152,2471,278,262,14281,0.9041,0.9809,0.0191,0.0959,0.8989,0.9041,0.9015,0.8850,0.8207,1110,1094,0,0,0,0,0,0
6,0.9043,0.6902,00:01:36,10,60,0.2500,0.7055,0.8080,0.7533,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2892,0.1672,4.5085,43.8182,22.7717,21.9091,0.0379,0.9621,0,159,0.0092,0.9489,2.4091,0.7313,0.8860,-0.0227,0.0379,-0.0152,2523,369,210,14190,0.9232,0.9747,0.0253,0.0768,0.8724,0.9232,0.8971,0.8978,0.8133,1253,1094,0,0,0,0,0,0
7,0.9045,0.7404,00:01:35,10,60,0.3500,0.7620,0.7550,0.7585,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2723,0.1575,4.1994,41.2576,21.2734,20.6288,0.0303,0.9697,0,-10,-0.0006,0.6398,-0.1515,-0.7669,-0.3943,-0.0303,0.0455,-0.0152,2465,258,268,14301,0.9019,0.9823,0.0177,0.0981,0.9053,0.9019,0.9036,0.8842,0.8241,1084,1094,0,0,0,0,0,0
8,0.9063,0.7610,00:01:36,10,60,0.4500,0.7890,0.7075,0.7460,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2620,0.1515,3.4768,39.6970,21.3008,20,0.0682,0.9242,0.0076,-113,-0.0065,-0.0828,-1.7121,-0.7395,-1.0231,0.0076,0,-0.0076,2413,207,320,14352,0.8829,0.9858,0.0142,0.1171,0.9210,0.8829,0.9016,0.8687,0.8207,981,1094,0,0,0,0,0,0
9,0.8996,0.7053,00:01:35,10,60,0.3500,0.7446,0.7541,0.7493,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2747,0.1589,8.8414,41.6212,21.6299,20.8106,0.0379,0.9621,0,14,0.0008,5.2818,0.2121,-0.4104,-0.2125,-0.0227,0.0379,-0.0152,2464,283,269,14276,0.9016,0.9806,0.0194,0.0984,0.8970,0.9016,0.8993,0.8821,0.8170,1108,1094,0,0,0,0,0,0
10,0.9085,0.6952,00:00:21,10,60,0.3000,0.7331,0.7907,0.7608,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2819,0.1630,36.2717,42.7121,21.5191,21.3561,0.0076,0.9924,0,86,0.0050,32.7121,1.3030,-0.5212,0.3330,-0.0530,0.0682,-0.0152,2504,315,229,14244,0.9162,0.9784,0.0216,0.0838,0.8883,0.9162,0.9020,0.8946,0.8215,1180,1094,0,0,0,0,0,0
